100	3
1.74779	1.45997	1.56688	-0.722988
1.75148	1.02509	0.0756493	2.40425
1.89383	1.257	0.248827	1.57266
0.857268	1.88192	1.86717	0.114675
1.852	1.51094	1.20184	-0.277341
1.48957	1.91208	1.4356	-0.205618
0.726701	1.86666	1.89449	0.226969
1.05984	1.70067	1.94745	-0.0657824
1.30259	1.82913	0.485205	0.160595
0.170867	1.32972	0.308457	-0.989756
1.08436	1.54424	1.02723	-0.00324163
0.583576	1.61187	0.778832	-0.112937
0.1035	1.9411	1.99536	0.717916
1.35966	1.91131	1.08282	-0.0283093
1.59973	1.74203	1.73381	-0.51791
1.09603	1.12391	1.7807	-0.199965
0.991227	1.14624	1.97608	0.0217025
1.86187	1.32011	0.368027	1.15218
0.24835	1.83779	1.23963	0.164059
1.88931	1.71987	0.79734	0.225368
1.898	1.48662	1.9712	-1.46121
0.454199	1.69555	0.718726	-0.167823
1.68257	1.22633	0.829238	0.279548
1.00164	1.00696	1.55343	-0.00298774
1.9931	1.82754	0.306731	0.772354
0.76699	1.09265	0.992834	-0.00454411
1.0627	1.56954	0.240674	0.0648739
1.06556	1.59511	1.49701	-0.0429989
1.0095	1.26881	1.14352	-0.00282521
0.459793	1.00998	1.796	1.32559
0.631126	1.67299	0.0920743	-0.383154
0.808231	1.04733	0.619997	-0.216829
1.78862	1.6046	1.79248	-0.886803
0.754254	1.5989	1.08781	0.0273898
1.19874	1.95868	0.823704	0.0311304
0.907317	1.74651	1.02027	0.00203196
1.60122	1.05066	1.86628	-1.68526
1.16268	1.64824	0.852626	0.0299578
1.38965	1.0018	1.26301	-0.355793
1.22743	1.02142	1.04318	-0.0321894
1.67751	1.95834	0.8096	0.121248
1.77677	1.93838	1.86039	-0.648916
1.41417	1.10132	0.89476	0.125566
0.589468	1.37696	0.518709	-0.332212
1.00313	1.73305	0.0807077	0.00319417
1.35544	1.05783	1.56985	-0.628157
1.31604	1.35163	1.14602	-0.0872621
1.44946	1.17096	1.43137	-0.496119
1.86574	1.67727	1.878	-0.996515
1.87586	1.27677	1.45036	-0.893526
0.212941	1.18574	1.96602	1.65762
1.38769	1.58254	1.03759	-0.020268
1.00801	1.97562	1.18244	-0.00124906
1.93686	1.57076	1.72393	-1.02275
0.127067	1.85742	0.711168	-0.222066
1.08579	1.21488	0.770322	0.0449293
1.67126	1.54134	0.0619022	0.954742
1.37823	1.38868	1.50374	-0.343776
1.42488	1.83175	1.31729	-0.140564
0.942488	1.17673	0.643861	-0.0489932
0.886785	1.94311	0.0563677	-0.0931447
1.45613	1.25877	1.83158	-0.84056
1.26182	1.55263	1.76559	-0.285476
0.405043	1.98605	0.548405	-0.212976
0.948201	1.13031	1.59003	0.0792835
1.48695	1.8258	0.3397	0.339907
1.55295	1.55586	0.977361	0.0183659
1.41745	1.13968	1.54867	-0.616377
1.3721	1.17634	1.33104	-0.309518
1.65061	1.41408	0.389392	0.713847
0.813468	1.3968	0.943619	-0.0176031
0.812873	1.69289	1.27521	0.0586801
0.780142	1.75765	0.843342	-0.0362765
1.16571	1.70959	1.96233	-0.18529
1.74047	1.36106	0.372907	0.910435
0.35071	1.69231	1.87282	0.615221
0.110761	1.5884	1.8514	0.910318
1.52695	1.65462	1.05675	-0.0386732
1.08091	1.42753	0.515555	0.0646961
1.67578	1.80618	1.19458	-0.145263
1.49219	1.52873	1.46297	-0.343818
0.117426	1.14957	1.91484	1.85471
1.45601	1.45161	1.89669	-0.681356
1.25076	1.99567	1.30658	-0.0661857
1.98566	1.58553	1.67043	-0.983974
1.43655	1.65465	0.582446	0.233241
1.93793	1.03815	0.91547	0.27374
1.28837	1.57076	1.09091	-0.0365892
1.88133	1.52474	1.62579	-0.876638
0.0560701	1.28611	0.678675	-0.55321
1.19773	1.07282	0.144623	0.50085
1.03538	1.47502	1.16286	-0.00886373
1.40471	1.31346	0.659513	0.278789
1.5445	1.50017	0.375526	0.536064
1.22195	1.37989	0.336903	0.26416
1.98441	1.14219	1.53938	-1.5233
1.61603	1.11115	1.98923	-1.76616
0.372729	1.95846	1.71578	0.36477
0.565961	1.47615	1.62151	0.393676
1.11507	1.76919	0.774488	0.0279931
