100	3
0.326072	1.26063	0.385762	-0.807783
0.811504	1.0987	1.45059	0.229725
1.27218	1.10123	0.193303	0.622336
0.991704	1.23637	1.3164	0.00571884
0.116414	1.57646	1.33074	0.356921
0.838462	1.36366	1.76059	0.216353
1.35549	1.27186	0.231152	0.586377
1.11733	1.52467	1.59253	-0.101006
0.510616	1.14978	0.470743	-0.619393
0.898747	1.51241	1.24094	0.0351554
0.472648	1.52522	0.501332	-0.355954
1.38376	1.71383	1.33502	-0.152408
1.27646	1.07373	1.73166	-0.603375
0.179199	1.42827	1.75005	0.921905
0.24597	1.79263	1.83111	0.599796
0.957366	1.0506	0.283581	-0.0918076
0.619283	1.57146	0.127781	-0.430038
0.301851	1.63112	1.13358	0.108428
1.55438	1.81338	0.336129	0.397561
1.39346	1.17704	1.30479	-0.30173
0.298102	1.50096	1.96572	0.930361
1.99482	1.2736	1.77636	-1.7844
0.0833262	1.35539	1.48654	0.734446
0.269715	1.79962	1.3577	0.248682
1.28402	1.40867	0.886607	0.0558628
1.64531	1.3195	0.541919	0.609659
0.66344	1.53148	0.462709	-0.247733
0.1498	1.77462	1.47624	0.391575
0.870539	1.3506	0.119092	-0.205444
1.32395	1.99698	0.500678	0.140255
1.34163	1.67995	0.159381	0.352569
0.152538	1.95328	0.606488	-0.266286
1.16726	1.19987	0.686471	0.123718
1.99339	1.12143	1.97405	-2.88291
0.505557	1.77871	0.720154	-0.13819
0.779249	1.63033	1.51373	0.138818
0.885417	1.65923	1.08924	0.0122254
1.29152	1.38087	1.59485	-0.313291
1.40751	1.86108	0.760801	0.098258
0.97504	1.93991	1.39745	0.0087626
1.79832	1.69753	0.358684	0.649876
0.703194	1.17817	1.76255	0.526157
1.10638	1.40236	0.714203	0.0521494
0.526029	1.04236	1.2798	0.386499
1.78332	1.62856	1.25093	-0.270593
0.608333	1.12348	0.692601	-0.304698
0.574769	1.14603	1.65382	0.673787
0.419326	1.44615	0.954747	-0.0393438
1.92966	1.55162	1.57741	-0.828831
1.67215	1.77117	0.538348	0.356328
1.54046	1.33778	1.72976	-0.78153
0.616427	1.30769	1.86366	0.61935
1.56872	1.37156	1.64192	-0.690525
0.815253	1.69411	1.83575	0.17572
1.45773	1.83694	1.12441	-0.0592706
1.51737	1.05396	0.28489	1.17792
0.91059	1.11835	0.179318	-0.193638
0.228414	1.49013	0.298042	-0.748867
0.929336	1.07315	0.110939	-0.180422
0.76699	1.171	1.00313	0.00172799
0.74378	1.78356	0.916898	-0.0216937
0.120818	1.81356	1.01271	0.0103179
1.82373	1.318	1.12191	-0.212114
1.43012	1.50203	0.695517	0.20321
1.33127	1.39372	0.202348	0.470778
1.46577	1.02594	1.71494	-1.11212
0.658144	1.23939	1.36127	0.258194
1.73613	1.89923	0.450629	0.407008
1.66114	1.53832	1.22058	-0.221713
1.13292	1.5598	1.14215	-0.026275
0.343628	1.20801	0.517519	-0.674207
1.9215	1.57265	0.557987	0.611589
1.18381	1.07202	1.84265	-0.458604
1.77166	1.58873	1.69387	-0.773414
1.96072	1.32484	0.360886	1.30543
0.319526	1.98047	1.88264	0.474555
1.29467	1.20911	1.62895	-0.436878
1.28355	1.09824	1.94942	-0.768188
1.61229	1.63756	1.28188	-0.230197
0.575781	1.60341	0.113915	-0.465427
0.893451	1.72958	0.380584	-0.072681
1.79933	1.95062	0.919993	0.0614867
0.823882	1.51543	1.80439	0.201679
0.189613	1.44841	1.10287	0.121517
0.830071	1.51494	0.60994	-0.0944851
1.04812	1.03739	1.78695	-0.117924
0.93618	1.65133	0.281379	-0.0556677
1.7588	1.62392	0.675581	0.33981
1.81784	1.13321	1.92573	-2.16163
0.1839	1.11393	1.90127	1.81163
1.66031	1.65911	0.90571	0.0813647
1.52861	1.8316	1.98965	-0.552234
0.873336	1.69137	1.6524	0.0949507
0.708014	1.40907	1.64877	0.308033
1.54129	1.73568	1.79338	-0.505576
0.522459	1.11756	0.16932	-1.00538
0.115046	1.67394	1.38001	0.364239
1.15167	1.60405	1.40423	-0.0807893
0.999976	1.35606	0.423135	-2.55298e-005
0.65493	1.72738	1.43643	0.162026
