100	2
0.714011	0.550127	1.1165
0.26191	0.31135	0.492954
0.572985	0.165288	1.06951
0.93585	0.444105	1.45401
0.572497	0.389264	1.00241
0.34843	0.697165	0.523514
0.108463	0.593371	0.179492
0.208258	0.976562	0.231515
0.867397	0.00369274	1.52529
0.480148	0.958678	0.53083
0.607837	0.481979	1.01207
0.667531	0.368053	1.15518
0.951415	0.276925	1.56643
0.182653	0.991882	0.198755
0.965056	0.403088	1.51239
0.836055	0.336497	1.40078
0.815455	0.802362	1.01199
0.976226	0.333537	1.56547
0.276864	0.945372	0.32005
0.311075	0.000244148	0.612165
0.373974	0.0281381	0.730346
0.942289	0.461959	1.44824
0.940458	0.421247	1.47442
0.643635	0.241462	1.1654
0.375042	0.526536	0.633392
0.914914	0.222755	1.54586
0.376049	0.698935	0.562278
0.842372	0.194372	1.46434
0.935514	0.38847	1.48986
0.297067	0.379589	0.543761
0.374584	0.15949	0.722484
0.502426	0.858608	0.629382
0.701071	0.743065	0.950008
0.502121	0.290017	0.922374
0.0704062	0.778771	0.100144
0.559496	0.837336	0.710627
0.631581	0.402203	1.08661
0.0201727	0.70632	0.0306909
0.538926	0.334513	0.969535
0.668569	0.20069	1.21485
0.411145	0.630055	0.645846
0.109622	0.701071	0.167201
0.0191656	0.738426	0.0283453
0.207862	0.474105	0.367212
0.483261	0.0375072	0.928684
0.113407	0.718162	0.170429
0.76162	0.493118	1.21576
0.907895	0.751366	1.15198
0.710959	0.601947	1.07573
0.400403	0.748497	0.571207
0.500687	0.274148	0.924204
0.105136	0.933073	0.124959
0.661977	0.811426	0.846368
0.931974	0.630634	1.29677
0.552507	0.637135	0.843709
0.621143	0.0897855	1.15924
0.518937	0.934568	0.589361
0.453261	0.476852	0.778099
0.537461	0.849696	0.676
0.266243	0.950621	0.305826
0.61449	0.414747	1.05532
0.309641	0.22364	0.594256
0.728019	0.848537	0.879757
0.968688	0.516037	1.43365
0.591479	0.389996	1.03144
0.88815	0.307718	1.47892
0.0211188	0.321421	0.0400715
0.528336	0.796503	0.704941
0.188025	0.337138	0.352792
0.683767	0.466628	1.12836
0.53618	0.914304	0.623593
0.995758	0.675649	1.30961
0.647847	0.8417	0.804059
0.990967	0.664632	1.31698
0.837428	0.56325	1.25632
0.675924	0.898587	0.779165
0.755181	0.492111	1.20817
0.220038	0.143376	0.432055
0.781762	0.951567	0.81783
0.757317	0.185064	1.35049
0.495193	0.899442	0.591196
0.838618	0.597949	1.22936
0.991302	0.0917081	1.66645
0.565691	0.46794	0.956758
0.338908	0.841914	0.442857
0.937895	0.477248	1.43244
0.951109	0.0324717	1.62726
0.443068	0.256325	0.829412
0.153569	0.534318	0.26329
0.424085	0.410108	0.754732
0.731773	0.690878	1.02993
0.251625	0.123875	0.494141
0.737602	0.0227058	1.34468
0.835047	0.755913	1.07885
0.337199	0.80929	0.456575
0.502548	0.322214	0.913745
0.980956	0.703787	1.26715
0.781365	0.280465	1.35346
0.677084	0.0374157	1.25217
0.109958	0.518937	0.190579
