200	5
1.78278	4.97807	3.24181	0.285481	2.49636	0.553247
4.29195	5.25933	5.38256	4.67539	2.59213	0.489631
4.11012	2.79044	2.92594	5.35033	0.503017	0.5543
2.01075	2.86002	4.38424	2.03126	4.12715	0.987826
4.64041	3.96455	2.60019	4.26851	5.33898	0.630473
2.49618	5.13444	2.2433	0.787938	5.71198	0.441885
3.7472	2.77652	0.616362	0.314412	0.564359	0.409254
1.79084	1.15599	6.00532	3.38665	0.168473	0.369529
1.90858	2.83787	1.37975	5.43017	4.25588	0.612533
1.8335	2.97996	2.77011	0.105849	1.79432	0.615621
1.20122	5.88447	3.15904	4.25533	4.53219	0.487697
1.02873	4.48294	3.50824	4.61056	2.74539	0.714181
1.0833	3.64008	0.863379	4.69388	3.15978	0.604472
3.51776	1.29827	2.02668	0.729159	1.66119	0.622648
5.63434	0.744906	5.31298	3.94148	3.96253	0.41343
4.4703	3.36486	2.03767	3.11803	2.07374	1.09976
3.13652	1.59637	5.95753	0.598784	5.66235	0.349776
2.02559	3.72412	0.911538	3.55237	0.864295	0.636867
2.69174	2.52255	0.28365	2.66208	1.27227	0.63288
1.0106	3.67212	3.30993	4.77701	4.49282	0.67151
4.21761	1.75586	6.01594	2.57272	6.00715	0.37948
4.04695	0.926003	4.20717	0.863746	5.63049	0.428488
3.41448	5.92933	1.42974	0.856055	2.60165	0.476788
0.863196	5.87037	5.61529	0.657929	3.97114	0.321822
3.88508	4.05226	2.41433	5.96522	4.7186	0.526878
3.28942	4.94016	5.32836	4.85044	5.10075	0.452355
2.27169	0.876014	2.05983	0.472071	5.48199	0.42596
4.29928	3.54705	5.98609	3.27623	3.12462	0.625157
2.80106	1.96662	1.30431	5.53125	4.90153	0.526155
1.3272	5.37395	1.45886	2.94077	1.0507	0.509884
2.75309	1.44879	3.25591	3.24712	4.75266	0.937594
5.65063	2.15486	1.72034	0.770542	4.43514	0.46712
5.8288	0.987346	0.990825	1.05089	2.13252	0.389997
5.68066	5.92054	1.76044	5.92658	5.27745	0.277749
1.95545	5.89454	2.66263	0.0888195	1.16057	0.37819
1.26201	1.90437	3.45056	2.45132	3.35369	1.01521
1.46911	6.0467	0.366416	5.77423	1.8769	0.307508
5.31188	2.61813	0.344076	3.79737	1.84138	0.512223
2.60495	0.307271	2.17885	5.75446	0.0802133	0.342544
3.07957	5.7497	2.93949	4.15736	5.97914	0.438874
5.57684	2.12776	3.84461	5.37505	5.37176	0.410166
4.72739	2.29293	2.69156	1.22924	0.354331	0.534355
3.94862	1.70331	5.48803	4.00483	2.79264	0.674569
2.56357	2.3984	3.79645	4.86014	0.998515	0.73245
2.28817	3.22643	1.22228	4.10866	3.91035	0.927977
2.87412	2.62363	5.21135	1.66266	3.49414	0.827799
3.95576	1.16533	3.36632	1.43139	1.76099	0.745747
0.613066	3.28905	4.29909	4.94932	4.57724	0.533158
2.10396	1.85474	5.91834	3.85139	0.467493	0.43918
4.01435	2.26345	4.62155	3.9076	2.93913	0.997178
0.264789	0.753696	1.70679	1.13621	0.338583	0.336061
0.189714	5.46972	4.50601	3.64191	5.88337	0.333432
2.06056	2.27773	4.01637	4.71768	2.60129	0.948169
0.769443	4.46023	2.84244	0.213152	0.90934	0.412034
4.31429	4.86362	0.193925	4.4551	2.34969	0.48509
5.32854	1.3153	4.85227	3.94843	3.93946	0.54132
1.92945	5.66528	5.55688	4.9376	5.57043	0.331687
4.52011	4.608	0.089552	3.74115	3.49743	0.521816
2.09334	3.71991	0.569852	1.91096	3.97737	0.695063
1.22118	3.02555	2.4114	0.635223	5.48437	0.493204
5.38	4.35055	2.51046	4.68326	5.60248	0.447743
3.34618	3.1704	1.85273	4.37691	0.982768	0.80449
1.95435	1.69672	0.42611	1.58703	5.39758	0.45123
1.0648	4.83359	6.01374	1.62128	0.533963	0.342795
4.04677	3.3828	0.874366	3.53332	2.25429	0.861988
0.702058	4.41427	2.44894	0.819982	1.31347	0.49551
0.916482	2.14772	3.46246	2.10267	2.59836	0.889062
2.35592	0.869788	4.40658	4.24507	1.32995	0.614613
5.43493	0.558133	3.32567	2.25997	5.79804	0.394099
3.00523	0.386009	0.838476	1.88825	5.94123	0.378903
3.90797	1.4367	2.14552	0.384544	0.818151	0.485448
4.32308	5.61566	4.64645	0.840307	5.3615	0.376733
0.603362	3.11967	1.87159	4.62924	2.57181	0.672527
1.33324	2.5751	5.38897	0.974162	0.202165	0.39066
5.37597	5.85389	5.70923	1.41729	4.04438	0.336411
1.18346	2.88218	2.90745	1.05913	4.14857	0.745796
4.56424	0.313497	0.933694	5.89893	2.23433	0.358117
1.41235	0.695833	5.27599	2.59268	3.42712	0.544713
