100	2
0.581866	0.705466	1.02697
0.194952	0.287637	0.27636
0.399823	0.171209	0.418564
0.196844	0.609821	0.558945
0.87347	0.158483	0.791676
0.825159	0.511307	0.993123
0.140172	0.454573	0.344882
0.618915	0.172063	0.609754
0.768059	0.531632	0.973626
0.132603	0.515244	0.394584
0.728324	0.753685	1.2036
0.940977	0.317087	0.908509
0.690695	0.616138	1.00765
0.54442	0.615955	0.888286
0.421674	0.675344	0.849729
0.206091	0.325907	0.310652
0.568041	0.323496	0.642441
0.251839	0.462203	0.461195
0.606128	0.0656453	0.573999
0.864223	0.883908	1.46479
0.238441	0.454939	0.441684
0.901944	0.960601	1.5818
0.0188299	0.342143	0.135623
0.776055	0.0690939	0.705243
0.487259	0.596057	0.816062
0.913785	0.326487	0.898213
0.595782	0.950804	1.34698
0.841914	0.465621	0.961028
0.706748	0.136235	0.667923
0.419996	0.259713	0.475156
0.944426	0.948057	1.59275
0.255745	0.401776	0.41369
0.181463	0.413221	0.350392
0.833064	0.24543	0.800195
0.44142	0.707846	0.907567
0.384045	0.313425	0.472751
0.998413	0.982696	1.66305
0.0368053	0.979827	0.856024
0.95529	0.753685	1.35446
0.26957	0.232276	0.320243
0.581896	0.0126652	0.54977
0.202795	0.920896	0.9514
0.193915	0.715598	0.682694
0.760491	0.399152	0.847926
0.854152	0.803278	1.35542
0.231697	0.964293	1.03117
0.677419	0.412275	0.795937
0.264046	0.00216681	0.260993
0.0200812	0.430982	0.204759
0.819697	0.244057	0.790467
0.335673	0.0579546	0.332763
0.125736	0.0402844	0.127028
0.977691	0.518326	1.09465
0.149907	0.0584429	0.152762
0.73101	0.594653	1.01391
0.632984	0.311258	0.688284
0.353008	0.128422	0.362213
0.208869	0.920713	0.957122
0.90582	0.1489	0.809101
0.644185	0.525132	0.872829
0.160497	0.784509	0.737138
0.727836	0.734733	1.17925
0.855312	0.614154	1.12308
0.842524	0.542436	1.03634
0.0880154	0.614277	0.456347
0.749107	0.0959807	0.690198
0.62505	0.357494	0.712592
0.614917	0.737571	1.09446
0.407056	0.619739	0.770611
0.817682	0.717307	1.22169
0.033723	0.0517899	0.0363988
0.555956	0.486923	0.762634
0.507859	0.0715049	0.49142
0.79754	0.979553	1.53456
0.0207221	0.632832	0.410577
0.596789	0.782281	1.13647
0.0596332	0.0283822	0.0604034
0.312876	0.60744	0.668464
0.618885	0.381115	0.724866
0.758995	0.969085	1.49523
0.795679	0.981964	1.53596
0.814875	0.470443	0.947154
0.551958	0.129124	0.541027
0.533464	0.609607	0.871645
0.92349	0.626057	1.1797
0.272774	0.508347	0.524954
0.457472	0.593219	0.786372
0.884457	0.471419	0.993982
0.159978	0.751305	0.694255
0.490432	0.78222	1.0454
0.734306	0.830683	1.30664
0.878353	0.640584	1.16862
0.391644	0.264657	0.451694
0.0477004	0.650105	0.457849
0.0153203	0.821802	0.640497
0.937559	0.75985	1.35194
0.959716	0.334025	0.93037
0.866909	0.0678121	0.76693
0.265084	0.176824	0.293252
0.719535	0.39198	0.812079
