500	25
22.9785	27.0483	78.6628	19.998	79.9838	64.0006	55.6843	7.05165	98.8962	2.00323	441.13	167.559	166.283	164.192	138.905	131.403	134.994	16.3513	1.00465	128.821	127.709	170.669	87.1649	122.148	7.05206	140.732
22.9983	27.1339	78.563	20.0519	79.9873	63.9972	55.5646	7.02165	98.7508	2.00228	440.181	167.531	166.229	164.096	138.474	131.351	134.994	17.0258	1.29739	128.762	127.721	170.726	87.23	122.153	7.02002	155.689
24.2727	22.686	100.824	27.0135	74.9985	92.1002	76.5514	13.4548	117.599	2.99685	607.039	170.811	169.021	164.149	138.555	132.889	179.33	29.9936	8.63391	128.716	127.006	113.707	87.2699	128.919	13.4548	452.094
24.2426	24.6161	101.225	27.07	75.0176	92.1066	76.9823	12.9823	118.614	2.99789	609.987	170.813	169.01	164.07	138.642	132.903	179.282	29.9936	8.39169	128.832	127.044	111.84	86.8662	128.852	12.9823	430.338
25.2544	22.534	100.969	27.0699	74.9898	92.1168	75.7147	14.3005	116.983	2.99707	599.64	170.8	168.996	164.163	138.623	132.944	179.233	29.9936	7.42727	128.617	126.793	108.817	86.7906	129.137	14.3005	391.515
25.6146	21.0737	102.239	26.3029	79.9982	87.1076	76.6243	9.10094	116.527	2.00163	606.149	171.369	169.73	164.033	136.72	133.127	134.994	26.6168	4.03002	129.974	128.384	174.615	89.5346	125.999	9.10094	315.275
25.615	21.0407	102.451	27.3199	80.0026	87.1103	76.8379	9.17302	117.824	2.00198	607.993	171.541	169.813	164.149	136.686	133.161	134.994	28.5271	5.20408	130.003	128.361	174.683	89.5232	125.867	9.17829	296.701
25.7329	30.2198	101.894	25.1631	74.9873	94.014	76.1588	16.2231	116.648	2.48729	603.343	171.129	169.247	164.075	138.415	133.07	178.888	29.9936	7.27336	128.762	126.936	53.8375	89.0179	131.083	16.232	408.871
25.7313	30.3704	101.915	25.0845	74.9859	94.0414	76.1881	16.269	116.532	2.48863	603.665	171.081	169.273	164.173	138.535	133.084	178.84	29.9936	8.21432	128.761	126.993	54.8555	89.0545	131.052	16.2701	387.038
26.7191	29.9709	101.928	27.0555	75.008	96.0228	75.2092	18.6255	118.411	2.9911	596.063	170.9	169.129	164.04	138.574	133.348	180.2	29.9936	7.00541	128.799	127.025	48.532	88.2029	129.993	18.6251	461.439
26.6179	25.2542	104.326	27.4975	74.9946	94.0893	77.7082	14.3541	120.942	2.99568	615.887	171.965	170.016	164.104	137.086	133.054	180.101	29.9936	10.0121	129.033	127.146	56.3081	89.0313	128.356	14.3541	309.912
22.9762	26.184	87.2922	22.5683	80.0058	74.1254	64.316	8.5357	104.835	2.00194	509.453	168.768	167.365	164.133	140.093	132.266	134.994	19.905	3.26062	129.103	127.927	172.353	88.8612	124.186	8.5357	198.593
25.9966	26.6359	109.05	29.2045	79.9834	96.0056	83.0535	12.3477	122.024	2.00721	655.769	172.878	171.141	164.063	136.625	133.884	134.994	28.7753	2.19627	130.263	128.452	175.766	91.351	126.454	12.348	402.306
27.5003	18.7018	100.905	24.4512	75.0037	85.0809	73.3895	10.1823	115.236	1.99977	581.627	170.366	168.542	164.174	138.825	132.508	177.924	29.9936	9.3907	128.759	126.94	54.4677	91.6574	128.921	10.1949	310.46
28.7522	16.7848	103.631	25.5702	79.9761	94.0301	74.8796	14.5539	118.973	4.99282	592.185	171.593	169.923	164.194	138.842	134	138.348	29.9886	6.18947	130.382	128.687	97.6008	96.5937	135.564	14.5539	356.227
25.9824	21.5994	102.724	27.4855	79.9969	89.0241	76.7414	11.3352	117.655	2.00228	608.096	171.492	169.833	164.166	136.989	133.339	134.994	27.9142	3.91233	130.009	128.228	175.489	91.1374	124.399	11.3352	312.271
25.9852	21.7076	102.642	27.2283	80.0029	89.3607	76.657	11.6551	117.03	2.00189	606.867	171.403	169.792	164.28	137.103	133.336	134.994	26.5562	3.6544	129.914	128.191	175.405	90.7374	126.454	11.6551	307.641
25.9832	25.5683	102.65	27.5215	79.9996	89.0124	76.6663	11.3374	116.602	2.00189	606.599	171.409	169.739	164.052	136.825	133.289	134.994	25.0249	2.71525	129.967	128.257	175.43	90.953	125.751	11.3374	319.731
28.3138	19.2628	106.868	27.0676	79.9912	91.9947	78.5542	12.5501	118.384	2.00025	620.806	172.127	170.395	164.117	136.643	133.615	134.994	27.819	3.08652	130.164	128.287	175.795	95.6827	127.127	12.5501	313.65
27.0105	30.852	101.631	24.9613	75.0129	89.0331	74.6262	13.8111	114.988	1.50949	591.475	170.686	168.88	164.23	138.958	132.784	178.093	29.9936	7.25973	128.56	126.842	52.972	91.0747	129.742	13.8173	350.776
27.0006	27.3607	101.497	24.4032	74.9987	89.0334	74.4847	14.1135	116.646	1.4999	590.755	170.702	168.89	164.111	139.263	132.822	178.193	29.9936	8.29406	128.661	126.877	54.4897	91.436	129.648	14.1094	370.528
28.489	14.4643	103.379	25.0731	75.0062	89.0024	74.9051	13.4456	115.974	1.50167	593.602	170.861	169.079	164.047	138.229	132.801	178.243	29.9936	7.36374	128.734	126.878	48.6781	91.7196	129.913	13.4377	299.577
28.5091	12.9838	103.43	24.956	75.0011	89.0016	74.9227	13.4612	115.909	1.49523	593.91	170.854	169.08	164.16	138.374	132.844	178.289	29.9936	7.65349	128.726	126.946	53.8879	92.2429	129.982	13.4543	300.263
26.9627	26.8583	101.442	24.3975	75.0056	89.0392	74.4796	14.1772	115.958	1.51045	590.019	170.716	168.889	164.362	139.829	132.882	178.194	29.9936	7.25285	128.626	126.782	51.4616	91.2204	129.709	14.174	364.837
27.005	28.4876	101.529	24.3572	75.0096	89.0115	74.528	13.9521	115.172	1.50059	590.729	170.611	168.873	164.16	138.897	132.796	178.147	29.9936	7.36061	128.647	126.879	49.8589	90.9901	129.715	13.9553	360.925
27.0011	28.252	101.523	24.3563	75.002	89.0549	74.534	14.1389	115.889	1.49925	590.987	170.677	168.894	164.234	138.971	132.793	178.166	29.9936	7.74709	128.646	126.869	50.1625	91.0763	129.7	14.1278	359.404
28.0038	35.2271	102.903	27.0184	75.014	97.0082	74.8987	20.4062	118.885	2.99759	593.064	170.952	169.176	164.096	139.133	133.634	180.518	29.9936	6.95187	128.796	126.991	45.5333	88.7274	130.081	20.4062	432.35
25.5996	21.8143	103.218	26.5359	79.9936	88.0984	77.6185	9.38722	116.189	2.00176	613.428	171.513	169.855	164.137	136.669	133.202	134.994	24.1536	2.7337	129.924	128.258	174.735	89.7344	126.066	9.38722	322.782
26.2584	25.1472	107.992	28.7821	79.9931	94.9711	81.7334	12.3423	121.053	2.00233	646.438	172.355	170.625	164.131	136.666	133.765	134.994	28.3172	3.86777	130.142	128.304	176.184	92.4911	126.681	12.3423	416.699
25.4773	20.578	80.4174	20.5997	79.9974	64.0159	54.9401	7.73591	100.925	1.99113	435.696	167.635	166.403	164.053	138.685	131.538	134.477	19.5657	5.05204	129.017	127.888	170.697	92.2278	121.997	7.73591	165.572
25.4993	22.1007	80.6772	20.6072	79.9975	63.9861	55.179	7.42293	99.4471	1.99074	437.551	167.666	166.382	163.98	139.611	131.605	134.416	17.6129	1.89727	128.84	127.837	170.757	92.0406	122.401	7.42293	138.253
29.0019	37.5261	86.4877	20.5327	74.9789	65.0252	57.486	4.78598	107.56	1.99385	456.119	168.008	166.443	164.159	150.624	133.026	133.464	29.3076	6.0622	127.979	126.711	83.9509	83.7625	127.212	4.78598	67.7389
28.9748	37.5352	85.5076	20.41	75.0071	64.0192	56.533	4.84164	106.348	1.9964	448.201	167.84	166.267	163.958	145.402	131.949	133.3	26.5463	5.89043	127.892	126.656	84.134	83.5139	127.111	4.84164	71.6732
29.0052	34.8173	83.9422	21.2401	75.0186	61.9696	54.9371	4.12334	105.529	2.48599	436.414	167.838	166.275	164.146	151.438	132.99	133.293	28.58	5.95032	127.977	126.758	80.4712	83.6425	124.302	4.12334	62.4083
23.6001	23.5435	96.2017	24.794	75.006	86.1288	72.6017	12.2068	112.881	1.99506	575.242	169.709	168.014	164.149	139.571	132.505	135.567	29.9917	7.79294	128.456	126.756	112.467	84.916	129.569	12.2068	421.287
23.6195	21.486	96.5064	24.8704	75.0005	86.1042	72.8883	11.9173	112.702	1.99087	578.205	169.739	168.046	164.15	140.012	132.489	135.494	29.5049	5.87449	128.465	126.803	108.179	84.6691	129.618	11.9173	376.343
23.6075	22.6917	96.3284	24.9478	74.9949	86.1028	72.7173	12.1557	112.187	1.98884	576.299	169.711	168.002	164.07	139.943	132.487	135.523	29.3034	5.26148	128.332	126.773	108.203	84.4184	129.581	12.1557	375.062
23.591	23.2626	96.2854	24.891	74.9939	86.1255	72.6945	12.1829	113.398	1.99078	576.17	169.788	168.042	164.159	139.562	132.467	135.544	29.8906	8.31974	128.356	126.777	112.124	84.5266	129.552	12.1829	415.558
23.6164	22.4116	96.3861	24.7986	74.9831	86.1133	72.7696	12.0445	112.261	1.9881	576.708	169.71	168.01	164.115	140.079	132.501	135.523	29.4664	5.46899	128.297	126.662	108.016	84.4762	129.586	12.0445	390.655
22.5124	46.8566	77.0299	19.2313	80.0019	67.1143	54.5176	7.01933	100.54	5.996	432.15	167.846	166.506	164.114	139.889	131.566	134.462	20.0673	4.18844	128.98	127.953	169.207	94.0743	117.623	7.01933	366.46
22.5189	47.0583	77.0699	19.2317	79.9936	67.0946	54.5507	7.12694	100.244	6.00062	432.099	167.833	166.524	164.135	139.839	131.583	134.437	18.6502	2.53253	129.047	128.012	169.257	94.1719	117.608	7.1246	348.384
23.9844	27.6188	99.1758	26.7144	74.9943	90.1129	75.1915	12.892	115.431	2.99875	595.838	170.47	168.695	164.113	138.851	132.712	180.472	29.984	5.49026	128.547	126.77	108.085	85.613	128.616	12.892	416.545
23.4652	14.96	99.9309	26.6926	75.0089	92.9878	76.4657	14.8497	115.943	2.4875	605.437	171.068	169.189	164.082	137.901	132.788	136.186	29.9936	6.52903	128.518	126.886	109.307	85.3217	130.127	14.8497	416.156
23.4881	15.0545	99.893	26.6821	74.9926	92.989	76.4052	14.7852	116.285	2.49027	605.009	171.093	169.173	164.084	137.842	132.78	136.175	29.9936	6.55618	128.616	126.893	109.29	85.1162	130.164	14.7852	421.69
28.7534	31.1195	110.962	27.8505	80.0003	100.083	82.2092	13.5427	125.829	4.99148	649.526	173.366	171.516	164.116	137.704	134.387	138.349	29.9936	3.77201	130.626	128.685	88.5915	96.5262	131.132	13.5427	381.181
