100	2
0.44322	0.647877	0.836379
0.0149236	0.206488	0.0575475
0.545885	0.908109	1.25349
0.812769	0.227973	0.778142
0.785516	0.630696	1.09456
0.260079	0.222266	0.306539
0.249031	0.535691	0.529508
0.75396	0.826777	1.31609
0.0384228	0.774743	0.603243
0.96704	0.14127	0.843165
0.00128178	0.864193	0.680597
0.672781	0.377087	0.764879
0.408582	0.776757	0.964714
0.0962554	0.929777	0.856868
0.361126	0.847194	1.01101
0.821528	0.78222	1.30658
0.205634	0.649037	0.613088
0.786645	0.64388	1.11079
0.742027	0.498062	0.921313
0.398358	0.732658	0.899284
0.502609	0.739036	1.00114
0.296701	0.605548	0.650893
0.88525	0.471908	0.994934
0.801416	0.944456	1.49667
0.420942	0.873745	1.10002
0.571215	0.703238	1.01528
0.957549	0.772546	1.3798
0.507401	0.522385	0.755419
0.0407117	0.629292	0.426439
0.432478	0.817652	1.03897
0.273568	0.584552	0.605258
0.575762	0.448408	0.744192
0.93582	0.725578	1.30756
0.396741	0.372692	0.524867
0.643941	0.230445	0.653432
0.77749	0.194678	0.739383
0.333964	0.545579	0.621072
0.115635	0.0110172	0.115498
0.347453	0.252449	0.404192
0.348949	0.462172	0.553893
0.902158	0.780145	1.35641
0.44264	0.395093	0.583792
0.729026	0.61977	1.04088
0.371014	0.0436415	0.364465
0.156346	0.197272	0.194616
0.124332	0.132633	0.141603
0.422285	0.0604572	0.413501
0.772668	0.812128	1.31081
0.497208	0.536851	0.761209
0.116947	0.827754	0.74949
0.19718	0.51854	0.46156
0.960143	0.834071	1.46018
0.869716	0.530076	1.04144
0.527696	0.256355	0.569215
0.432722	0.736015	0.934952
0.0707114	0.607746	0.431666
0.048677	0.0439772	0.0505918
0.181158	0.667348	0.610946
0.214484	0.959899	1.0093
0.851741	0.426435	0.933275
0.548753	0.351054	0.644551
0.810846	0.208014	0.768127
0.0574664	0.774163	0.621523
0.164342	0.866787	0.846207
0.159612	0.523606	0.429677
0.875301	0.475082	0.991528
0.253609	0.0569475	0.254142
0.112522	0.401959	0.273154
0.106113	0.953551	0.894963
0.999908	0.190374	0.877656
0.844478	0.0624714	0.751527
0.796991	0.140141	0.734895
0.833491	0.996643	1.57811
0.0428785	0.00161748	0.042868
0.218848	0.628071	0.601427
0.693991	0.687582	1.09496
0.417341	0.74221	0.928765
0.787072	0.408246	0.874184
0.335643	0.50618	0.5828
0.659322	0.136998	0.631348
0.599109	0.907743	1.29777
0.255989	0.812098	0.865926
0.571245	0.821528	1.16551
0.557237	0.180883	0.561556
0.445845	0.85815	1.10286
0.655507	0.693258	1.07188
0.192267	0.652974	0.604657
0.514328	0.349681	0.613923
0.635701	0.750542	1.12773
0.940153	0.910947	1.54546
0.453322	0.740745	0.959536
0.798364	0.375195	0.856522
0.36787	0.803644	0.961501
0.0044557	0.129063	0.0211121
0.319559	0.318247	0.415256
0.322245	0.678762	0.761288
0.897885	0.692404	1.24328
0.499466	0.367229	0.613406
0.814386	0.069277	0.732104
0.773003	0.984558	1.52281
