100	2
0.991485	0.769524	1.395
0.366466	0.955535	1.14969
0.0286874	0.848384	0.687884
0.091464	0.296243	0.178984
0.258003	0.00927763	0.255237
0.251381	0.319987	0.350954
0.381451	0.939726	1.14497
0.903745	0.99527	1.62198
0.570147	0.396222	0.696103
0.46849	0.492233	0.691469
0.522996	0.1536	0.523068
0.506607	0.972442	1.29609
0.72277	0.361858	0.792032
0.27369	0.0521867	0.273009
0.670431	0.967681	1.42676
0.0805994	0.846339	0.737103
0.379559	0.356578	0.497316
0.991821	0.997986	1.67631
0.911557	0.872311	1.48005
0.89285	0.60097	1.13223
0.233161	0.368877	0.366705
0.458144	0.421461	0.618981
0.177618	0.452742	0.380228
0.0507523	0.323954	0.155484
0.790338	0.569994	1.0298
0.0846583	0.309275	0.180062
0.840876	0.596118	1.09315
0.881314	0.0697653	0.776442
0.782006	0.0834376	0.711666
0.551622	0.468429	0.741738
0.937284	0.823511	1.43332
0.934599	0.84817	1.46329
0.198492	0.879604	0.895981
0.123753	0.577197	0.450464
0.0140996	0.746879	0.543445
0.612934	0.737327	1.09253
0.949797	0.795099	1.4042
0.591968	0.36079	0.687797
0.602741	0.651173	0.978336
0.424726	0.122257	0.427017
0.150487	0.677419	0.592879
0.839412	0.892239	1.45888
0.31608	0.201392	0.351391
0.863369	0.0579241	0.763391
0.0300607	0.65453	0.445481
0.0330821	0.018067	0.0334024
0.571459	0.274545	0.616163
0.91113	0.757714	1.3333
0.468093	0.529252	0.727644
0.440321	0.909299	1.16201
0.9382	0.916684	1.55135
0.168035	0.206519	0.209882
0.15421	0.298868	0.242803
0.86993	0.7369	1.28101
0.110141	0.42494	0.289513
0.605914	0.899228	1.29284
0.373516	0.799768	0.961789
0.738823	0.472793	0.895094
0.503525	0.554674	0.785348
0.947172	0.703787	1.28708
0.416486	0.476638	0.629784
0.763359	0.815668	1.30866
0.479507	0.851344	1.12432
0.66863	0.849666	1.28075
0.614338	0.277413	0.6533
0.275704	0.241554	0.33054
0.191839	0.107517	0.202224
0.630696	0.0410169	0.591389
0.999054	0.672536	1.278
0.165288	0.179846	0.196875
0.0594806	0.945189	0.838641
0.330943	0.69512	0.789543
0.588549	0.799585	1.15182
0.445265	0.313883	0.52906
0.864437	0.522416	1.03027
0.783349	0.305368	0.798771
0.296915	0.732688	0.803988
0.44377	0.00686666	0.429394
0.474136	0.365612	0.589844
0.0218513	0.929899	0.782758
0.469497	0.877316	1.14834
0.62038	0.852565	1.24588
0.189337	0.326548	0.294639
0.229591	0.80459	0.830666
0.0430616	0.489517	0.280388
0.00762963	0.351085	0.130578
0.716666	0.664266	1.08394
0.492599	0.0814844	0.479557
0.330973	0.320627	0.427585
0.277352	0.709738	0.756504
0.766228	0.252266	0.757018
0.178747	0.692099	0.638689
0.433332	0.386792	0.568948
0.43199	0.768792	0.975904
0.274361	0.910428	1.00811
0.94174	0.335582	0.92096
0.272134	0.863369	0.947057
0.121067	0.0520951	0.123485
0.251289	0.862026	0.925219
0.349803	0.59212	0.68618
