100	3
0.550012	1.85003	1.038	0.0158618
0.764609	1.37165	1.76803	0.312135
0.911364	1.00244	1.14977	0.0436041
1.47684	1.42119	0.101001	0.747048
1.87657	1.29188	1.3693	-0.716321
1.10382	1.28922	0.711882	0.0606907
1.69828	1.21931	0.712954	0.487202
1.99435	1.22568	1.35311	-0.875831
0.579054	1.22221	1.86842	0.779284
0.211335	1.37803	1.9731	1.2386
1.9684	1.11225	0.246744	2.20249
0.633804	1.85083	0.704205	-0.101282
0.490323	1.73815	1.02949	0.0156963
0.543585	1.53047	1.27849	0.172151
0.973731	1.20447	1.33603	0.0202229
1.12888	1.9935	0.27275	0.0797569
1.04318	1.30744	1.409	-0.0346042
0.977064	1.90414	0.0702338	-0.0195555
1.92067	1.47499	1.69566	-1.09312
0.983848	1.37953	1.35347	0.009982
0.257218	1.54872	0.918207	-0.077995
0.262574	1.4828	1.00545	0.00563214
1.82587	1.33897	0.891665	0.183155
0.391296	1.91925	0.337677	-0.34172
0.882679	1.15409	0.83144	-0.0488546
1.03187	1.78774	0.626484	0.0124609
1.56277	1.56749	0.566794	0.352807
0.337022	1.49779	0.421349	-0.530916
0.384631	1.67339	0.955699	-0.0303743
1.61984	1.33302	1.07782	-0.0971736
1.66674	1.11567	1.30265	-0.583624
1.04407	1.24418	1.01265	-0.00120659
1.02509	1.37812	0.1814	0.0361471
0.993013	1.91903	1.32122	0.00202992
1.14584	1.32752	1.17726	-0.0497011
1.18226	1.62239	1.82992	-0.195512
1.22564	1.9245	0.16075	0.174816
0.147122	1.35731	1.42596	0.600415
1.91651	1.48668	0.0996918	1.38553
1.19458	1.18863	1.15334	-0.0719463
0.569175	1.03394	1.08246	0.10571
1.86277	1.72106	1.83539	-0.897091
1.00985	1.1814	1.33068	-0.00779106
1.41762	1.35829	1.81938	-0.648341
1.07222	1.91021	0.939334	0.00403488
1.93424	1.71441	1.93662	-1.10731
0.469494	1.45299	0.62083	-0.299921
0.296733	1.02631	0.522102	-0.986517
1.98744	1.61086	0.908924	0.129764
1.05955	1.25507	1.28474	-0.0361177
1.48451	1.19602	1.17589	-0.209886
0.923682	1.3852	1.31092	0.0408751
1.96703	1.09345	0.941536	0.176596
1.25665	1.86334	1.95804	-0.242986
0.980039	1.77938	1.97977	0.0205435
1.94668	1.7835	1.5476	-0.607103
1.94721	1.15372	1.8276	-2.19401
0.393498	1.95129	1.7463	0.371244
0.108975	1.35652	1.58497	0.859117
0.581077	1.96948	0.963317	-0.0126188
1.13411	1.97537	1.73773	-0.0857975
1.34812	1.60659	1.99821	-0.466821
1.91633	1.83432	1.95251	-0.962687
1.32157	1.56316	1.57807	-0.262986
0.901068	1.50951	1.55789	0.0798633
0.635292	1.96393	0.329167	-0.203206
1.77053	1.96841	1.79891	-0.579165
1.53159	1.10062	0.372848	0.974974
1.17845	1.40376	1.1631	-0.0502282
0.316193	1.75799	1.76755	0.526118
0.483122	1.55467	1.08329	0.0561481
0.16319	1.49437	0.978254	-0.0248517
0.245196	1.69799	0.951176	-0.0393094
0.228533	1.15204	0.988609	-0.0203285
0.811325	1.18488	0.242935	-0.332174
0.78282	1.2533	1.41762	0.187939
0.0538682	1.00699	0.531504	-1.31848
0.701825	1.43565	0.414982	-0.273065
1.6637	1.53572	0.208954	0.801121
0.554416	1.30641	1.72054	0.597477
0.697421	1.40806	1.08865	0.0436292
0.0967162	1.68499	1.23391	0.225439
1.40501	1.65947	0.460686	0.276847
0.7073	1.77371	0.144563	-0.256937
1.75041	1.75237	1.36734	-0.326438
1.7328	1.9801	0.907793	0.0625366
1.17994	1.24586	1.15203	-0.059945
0.889642	1.52797	0.369218	-0.0981837
1.89288	1.61882	1.59765	-0.753516
0.893034	1.2725	0.530493	-0.102169
0.15099	1.32298	0.715989	-0.419635
1.23445	1.89157	0.35184	0.145355
0.899164	1.62966	1.40667	0.0508991
1.57057	1.4969	1.00515	-0.0046699
0.871491	1.36653	0.832511	-0.0378794
1.83926	1.31138	0.809064	0.342546
1.24957	1.34556	0.187054	0.384176
0.494488	1.02066	1.14524	0.222437
1.08811	1.28608	0.414684	0.104963
0.0867183	1.35664	0.113201	-1.3317
