500	25
28.2757	21.0203	105.528	27.6955	79.9727	93.0141	77.2521	14.9065	117.731	2.00168	611.179	171.929	170.219	164.087	136.981	133.813	134.994	24.4065	1.36399	130.212	128.28	175.762	93.4786	127.475	14.9087	332.493
28.5093	23.8106	106.6	26.3518	75.0076	92.5113	78.0718	13.2939	118.826	1.74326	618.572	171.248	169.451	164.384	138.495	133.112	178.329	29.9936	7.55363	128.915	126.942	52.2884	94.3717	130.144	13.2873	373.29
28.4685	23.8241	105.581	26.7349	74.9964	92.0056	77.1161	13.8025	118.631	1.74638	610.963	171.241	169.334	163.678	137.313	132.936	178.283	29.9784	7.15629	128.997	126.998	49.0997	93.3386	129.372	13.8063	345.066
28.4659	20.2857	106.004	26.1655	67.0873	92.0045	77.5201	13.6867	113.613	1.50188	615.023	170.204	168.319	163.053	136.808	131.639	176.511	29.9936	10.6977	127.003	124.729	52.0358	93.525	130.006	13.7014	383.264
28.3093	28.176	105.229	28.1805	79.9926	88.0451	76.9161	10.4034	117.34	2.00475	608.388	171.706	170.065	164.109	136.599	133.363	134.994	23.3208	2.57524	130.185	128.434	175.002	94.7513	124.133	10.4043	299.158
28.2827	31.4842	105.69	28.1277	80.0133	89.0028	77.4068	10.6617	116.988	2.00025	611.482	171.713	170.035	163.623	136.335	133.371	134.994	22.4673	1.16905	130.227	128.312	175.074	95.2083	125.349	10.6617	304.055
28.3151	30.2685	105.963	28.3946	79.9793	89.0106	77.6483	10.463	117.043	1.99835	613.847	171.724	170.074	164.023	136.512	133.393	134.994	20.9776	0.80982	130.118	128.245	175.028	95.2738	124.532	10.463	321.237
28.3102	29.1068	105.976	28.1425	79.996	88.8419	77.6654	10.4453	117.158	2.00181	614.034	171.765	170.13	164.201	136.61	133.407	134.994	21.2042	1.53655	130.116	128.342	175.071	95.0081	124.438	10.445	320.58
22.4981	45.7892	76.5274	18.6983	80.0029	67.0424	54.0293	7.06856	99.9461	5.99483	428.06	167.588	166.314	164.145	141.806	131.636	134.424	20.7999	3.32689	129.057	127.994	168.972	95.4133	124.204	7.06856	382.005
22.5205	45.8082	76.6046	18.743	79.9922	67.0884	54.0843	6.93291	101.601	5.99461	429.16	167.636	166.358	164.161	142.074	131.775	134.457	23.3956	4.57734	129.014	128.093	169.128	95.5842	123.367	6.93291	359.091
22.5016	47.2109	77.049	19.2686	79.9988	67.1148	54.5471	7.08227	100.529	6.00101	432.139	167.84	166.518	164.108	139.447	131.537	134.413	17.8662	2.51178	128.993	127.985	169.196	93.8139	117.543	7.08171	366.014
22.4713	45.8626	76.6829	18.7889	80.0084	67.12	54.2118	6.94166	101.883	6.00002	430.048	167.681	166.392	164.187	141.723	131.72	134.47	22.9778	5.55471	128.997	128.04	169.093	95.487	122.879	6.94166	363.325
27.5432	30.1445	108.474	26.9866	75.0083	100.134	80.9351	18.2667	124.754	1.99956	641.604	172.57	170.691	164.045	137.882	133.709	179.645	29.9936	9.92333	129.07	127.092	54.5752	91.7961	130.123	18.2597	396.775
27.4798	29.7298	108.463	26.8244	74.9849	100.081	80.9947	18.2942	124.512	2.00202	641.693	172.601	170.748	164.187	138.11	133.723	179.625	29.9936	9.64003	129.086	127.171	53.4977	91.698	130.113	18.2876	387.978
27.5316	29.3235	108.501	26.9129	75.0154	100.07	80.9629	18.3519	123.397	2.00159	641.364	172.583	170.672	164.131	137.858	133.691	179.642	29.9936	8.1881	128.952	127.068	51.7595	91.5398	130.215	18.3486	386.809
