100	2
0.49678	0.592242	0.790857
0.898068	0.314737	1.48741
0.229591	0.987915	0.250534
0.711905	0.521043	1.13318
0.715995	0.0663167	1.30985
0.303171	0.949187	0.347716
0.780877	0.9588	0.808788
0.960204	0.18778	1.60981
0.797327	0.628529	1.15751
0.0456252	0.891537	0.0573051
0.0734275	0.835292	0.0984456
0.728141	0.711234	1.00828
0.686544	0.757866	0.920763
0.73925	0.148076	1.33272
0.54564	0.931394	0.61935
0.186956	0.237831	0.361274
0.963927	0.65508	1.3028
0.957396	0.471328	1.45708
0.52208	0.527085	0.862003
0.735099	0.85754	0.877627
0.504135	0.262337	0.933047
0.174413	0.535661	0.298448
0.686422	0.45024	1.14123
0.251991	0.842006	0.332095
0.761711	0.407636	1.26722
0.332224	0.238319	0.633857
0.178991	0.783898	0.252159
0.977172	0.00790429	1.65779
0.68096	0.0743126	1.2556
0.031373	0.125156	0.0622451
0.319468	0.697928	0.481252
0.0139164	0.20542	0.0272468
0.231269	0.79574	0.320787
0.347758	0.941282	0.401283
0.954436	0.406384	1.49906
0.45851	0.93115	0.528401
0.567186	0.174627	1.05818
0.273782	0.306925	0.515477
0.430158	0.249458	0.808213
0.153752	0.0666219	0.305615
0.813562	0.527818	1.25567
0.784997	0.518296	1.22798
0.190161	0.900388	0.234875
0.0681173	0.7416	0.10038
0.475784	0.655538	0.726188
0.531266	0.473189	0.901914
0.998016	0.697592	1.28815
0.299631	0.322184	0.55996
0.474899	0.736106	0.677723
0.153447	0.721946	0.229428
0.784722	0.101688	1.40596
0.704733	0.524369	1.12158
0.807733	0.34547	1.36004
0.224555	0.643147	0.356371
0.121677	0.277535	0.233465
0.152074	0.651997	0.240828
0.832057	0.601642	1.219
0.816248	0.744346	1.07179
0.318155	0.801263	0.435313
0.401715	0.960326	0.448281
0.176763	0.434309	0.319038
0.690298	0.0878933	1.26862
0.143986	0.492203	0.252913
0.608783	0.144047	1.13189
0.277078	0.979369	0.305029
0.114933	0.841914	0.152762
0.177252	0.370067	0.328776
0.452437	0.950926	0.507917
0.534623	0.0982696	1.01412
0.306253	0.955657	0.347961
0.776879	0.73693	1.03831
0.889798	0.919645	0.941816
0.102542	0.0229194	0.204671
0.494644	0.960662	0.544006
0.68038	0.384198	1.16645
0.534806	0.243416	0.989299
0.295846	0.124821	0.578563
0.616138	0.89639	0.721706
0.226417	0.924741	0.270301
0.662313	0.758202	0.892987
0.626331	0.809931	0.808394
0.628956	0.360942	1.10079
0.202551	0.249825	0.389848
0.836695	0.0557573	1.48256
0.462935	0.537828	0.767061
0.454695	0.687094	0.679067
0.31785	0.111209	0.621189
0.165899	0.722343	0.247794
0.316721	0.966704	0.353819
0.545	0.242683	1.00645
0.300485	0.828181	0.400299
0.180517	0.701559	0.274276
0.751244	0.222419	1.33147
0.0726951	0.856777	0.0951288
0.620533	0.11948	1.15465
0.337413	0.782983	0.4693
0.917447	0.293466	1.52021
0.748436	0.370159	1.26881
0.837489	0.0605487	1.48321
0.148686	0.215125	0.289449
