100	2
0.650044	0.969512	0.68475
0.0129093	0.956664	0.0148776
0.164678	0.139348	0.324691
0.769982	0.661184	1.09885
0.79812	0.976592	0.801755
0.110385	0.890316	0.13862
0.939543	0.325571	1.52976
0.964293	0.963744	0.937415
0.800317	0.541032	1.23018
0.801416	0.371044	1.33892
0.714896	0.710074	0.994208
0.589373	0.0224006	1.1114
0.0137944	0.15775	0.0272453
0.902188	0.0479141	1.56757
0.250587	0.892209	0.311303
0.210273	0.0522172	0.416884
0.0629902	0.144963	0.124577
0.883816	0.230262	1.50552
0.450667	0.6639	0.686099
0.939573	0.250771	1.56411
0.749687	0.913785	0.832346
0.0637226	0.313517	0.121151
0.0859096	0.84167	0.114328
0.941099	0.286508	1.55052
0.588061	0.362743	1.0373
0.422071	0.329875	0.775127
0.141606	0.223426	0.27525
0.559069	0.911924	0.649445
0.965178	0.397351	1.51619
0.0430616	0.624226	0.0698602
0.790216	0.670919	1.11301
0.0719321	0.701895	0.109763
0.92581	0.574633	1.34153
0.181585	0.654836	0.286467
0.988952	0.316324	1.588
0.0712302	0.917051	0.086566
0.58272	0.872585	0.707516
0.954314	0.919187	0.989653
0.702445	0.894589	0.808691
0.465499	0.491867	0.791313
0.151891	0.584735	0.252338
0.656301	0.00466933	1.22037
0.750481	0.200262	1.33672
0.109134	0.148137	0.21545
0.612568	0.339793	1.08419
0.702414	0.764489	0.932573
0.280557	0.669729	0.434159
0.0565203	0.633168	0.09108
0.992492	0.24601	1.62436
0.193609	0.618274	0.313569
0.865688	0.0880459	1.51718
0.440657	0.0829493	0.850134
0.277932	0.160772	0.541659
0.108463	0.978118	0.120934
0.226814	0.421125	0.410453
0.977203	0.510727	1.44631
0.949065	0.0852077	1.61984
0.11951	0.799036	0.166296
0.580737	0.772607	0.785755
0.0933561	0.419874	0.170247
0.139866	0.683584	0.216174
0.0346385	0.255043	0.0670227
0.612506	0.466048	1.02721
0.681845	0.542619	1.0794
0.423505	0.927946	0.492722
0.863521	0.53975	1.30414
0.073336	0.251839	0.141918
0.47969	0.702994	0.704172
0.222327	0.86758	0.285184
0.508988	0.792261	0.684392
0.00308237	0.639332	0.00494716
0.0721458	0.805231	0.0998993
0.843104	0.523606	1.29334
0.0835292	0.14774	0.165046
0.57796	0.353801	1.02496
0.521744	0.947081	0.582178
0.13712	0.908475	0.168115
0.850642	0.913572	0.918465
0.583178	0.918485	0.668552
0.621998	0.65801	0.922014
0.785516	0.170415	1.39389
0.791131	0.869747	0.917411
0.510605	0.361614	0.914199
0.776452	0.262642	1.35344
0.209052	0.863277	0.269772
0.794702	0.694876	1.09636
0.281472	0.0484634	0.554888
0.502548	0.368755	0.898563
0.103763	0.340526	0.195259
0.476272	0.516923	0.797135
0.593982	0.638447	0.898847
0.560503	0.480911	0.942627
0.600757	0.275369	1.08794
0.617359	0.588946	0.962714
0.895901	0.166936	1.53984
0.707266	0.738426	0.96103
0.0513627	0.304819	0.0979467
0.232521	0.0899075	0.459
0.982391	0.252541	1.61088
0.0753502	0.778802	0.10716
