500	25
28.0346	35.9888	102.944	27.2586	74.998	97.0356	74.9092	20.1033	118.948	2.99832	593.368	171.181	169.375	164.054	138.766	133.579	180.457	29.9936	7.44741	128.819	126.985	43.5631	88.4433	129.875	20.1033	376.52
27.5108	16.2959	104.998	25.9014	53.996	88.9798	77.4882	10.6203	104.718	1.50906	616.783	167.784	165.498	157.472	132.174	128.754	173.044	29.9936	8.3549	123.937	120.795	49.4398	91.0348	128.817	10.6068	375.002
27.5027	14.1824	105.115	26.2347	54.0027	89.0216	77.6036	9.52043	105.714	1.50297	617.612	167.97	165.72	157.607	132.212	128.779	173.025	29.9936	8.59129	124.098	120.842	48.1663	91.0393	128.708	9.50993	336.518
24.0724	31.1542	79.1858	20.7436	79.9977	66.1195	55.1135	6.5153	100.807	5.0022	436.583	167.999	166.677	164.009	138.145	131.436	134.4	18.0386	3.80701	128.882	127.934	169.243	94.2594	118.378	6.5153	208.71
28.7255	23.3758	103.495	25.2381	79.9949	94.0114	74.7699	14.4742	119.018	4.99533	591.695	171.534	169.899	164.11	138.563	133.885	137.955	28.4274	5.06651	130.279	128.559	95.6107	96.3777	135.34	14.4742	339.229
22.9925	27.3188	78.5366	20.2066	79.9967	63.9897	55.5441	6.90118	100.255	2.00328	440.892	167.579	166.321	164.143	138.863	131.405	134.994	19.4706	4.31719	128.896	127.781	170.883	87.3089	122.19	6.90118	146.574
26.5241	20.3282	108.344	28.5652	79.9917	95.6143	81.8198	13.0071	121.585	1.99852	646.512	172.694	170.878	163.765	136.613	133.847	134.994	29.9936	3.56302	130.32	128.526	175.769	91.4389	127.029	13.0071	386.5
26.5109	20.4758	108.346	28.5036	79.9983	95.5854	81.8349	12.9883	121.223	1.99904	646.277	172.691	170.901	164.142	136.801	133.886	134.994	29.9847	3.05507	130.285	128.511	175.741	91.4759	127.001	12.9883	394.039
26.5127	20.3019	108.026	28.5426	79.9729	95.6227	81.5129	13.3169	123.15	2.0057	644.537	172.694	170.884	164.164	136.727	133.895	134.994	29.9936	7.26252	130.34	128.583	175.828	91.6024	127.27	13.3169	386.579
26.5032	20.4808	108.371	28.288	79.9901	95.5952	81.8664	13.0082	121.094	2.00358	646.386	172.71	170.896	164.187	136.796	133.894	134.994	29.9495	3.14195	130.206	128.47	175.678	91.5308	127.254	13.0078	388.544
26.4999	20.4194	108.404	28.6426	80.0025	95.6321	81.9038	12.9386	121.397	2.00198	646.864	172.693	170.922	164.094	136.808	133.88	134.994	29.9754	3.16334	130.217	128.446	175.699	91.5565	127.131	12.9386	387.976
25.5775	22.9365	103.925	27.5824	79.9892	91.0104	78.3476	11.804	119.075	2.00163	619.597	171.863	170.175	164.101	136.749	133.455	134.994	29.5673	5.71068	130.071	128.462	175.036	90.3224	126.428	11.804	351.527
25.5878	23.5717	103.786	27.482	80.0053	90.9819	78.1979	11.8241	118.046	2.00604	618.362	171.805	170.109	163.858	136.607	133.422	134.994	28.0905	4.17194	130.057	128.386	174.931	90.2284	126.362	11.8241	363.5
24.5506	21.735	98.7695	25.5396	75.0138	87.1218	74.219	11.841	114.688	1.99221	588.096	170.184	168.41	164.118	139.404	132.609	135.579	29.9405	5.88919	128.469	126.793	106.023	84.8416	128.906	11.841	322.678
23.5106	51.2867	86.5693	21.0553	80.0087	76.3999	63.059	10.5294	107.026	3.26958	499.913	168.648	167.272	164.007	142.135	132.726	135.516	22.9789	6.2413	129.237	128.172	87.2976	90.7301	126.713	10.5294	387.524
