100	3
1.95971	1.5988	1.73732	-1.03289
0.836796	1.13865	0.626067	-0.154106
0.0565462	1.04938	1.58658	1.51623
0.602799	1.13926	1.25278	0.246963
0.701825	1.3777	0.482765	-0.262165
1.18029	1.89325	0.280367	0.123125
0.96534	1.26872	0.0848735	-0.0654318
1.43345	1.17652	1.16821	-0.184468
0.475742	1.58678	1.30152	0.19775
0.607857	1.55351	1.54188	0.28124
1.50237	1.49525	0.199789	0.634775
1.27402	1.20487	1.87092	-0.565189
0.861493	1.31101	0.153609	-0.22391
1.39281	1.27018	0.713906	0.242783
0.7292	1.17789	0.248648	-0.474553
1.36698	1.66805	1.61371	-0.281287
1.63032	1.81787	0.843521	0.10698
0.38963	1.66308	0.327857	-0.463033
0.854114	1.33897	0.57221	-0.114182
0.250909	1.98959	1.76838	0.447446
1.74363	1.47233	1.62353	-0.7772
0.70361	1.74346	0.579411	-0.132344
1.47952	1.7987	1.97786	-0.510294
1.11299	1.13678	0.358029	0.189476
0.960817	1.63811	1.37811	0.0183239
1.66995	1.20551	0.305184	1.15357
0.328214	1.43269	0.0880276	-0.92581
0.223772	1.28806	0.584707	-0.596236
1.31413	1.78393	0.708074	0.0995273
0.232282	1.18052	1.10162	0.171936
0.143789	1.93197	0.153133	-0.591295
1.73172	1.94754	1.13989	-0.0979166
0.83263	1.51381	1.51046	0.122004
0.734378	1.04773	1.36198	0.283595
0.984265	1.03287	1.80962	0.0397365
1.71798	1.35069	0.412542	0.837456
0.173783	1.73956	1.82409	0.686949
1.86414	1.39579	1.13453	-0.220027
1.00545	1.68728	1.74315	-0.00474559
0.438905	1.50481	0.884584	-0.0897338
0.894998	1.71511	1.23689	0.0278612
0.663381	1.72802	0.676533	-0.117167
0.554297	1.14029	0.788771	-0.229961
1.25802	1.70779	0.975695	0.00737879
0.423254	1.1504	1.92442	1.26201
1.84414	1.00592	1.90722	-2.78389
1.46678	1.38533	1.02533	-0.0216574
0.592087	1.88946	1.57926	0.211053
1.45535	1.12455	1.11501	-0.145399
0.172831	1.62413	1.48523	0.464505
0.290901	1.96481	0.848044	-0.0862434
1.47606	1.6187	0.901187	0.0631868
1.84688	1.01627	1.00259	-0.00782682
0.214667	1.91061	0.312741	-0.453289
0.481277	1.58513	0.876371	-0.0804392
0.470029	1.12049	0.941952	-0.0771353
0.272333	1.17075	0.701765	-0.488285
0.248886	1.74633	0.642969	-0.270537
1.33342	1.51521	1.37989	-0.190974
1.96304	1.14624	1.18547	-0.507456
1.26504	1.52171	0.165452	0.32806
0.747113	1.39763	1.9415	0.395193
0.404984	1.23649	0.180746	-0.996881
1.79683	1.04172	0.884107	0.311214
0.318038	1.88696	0.161048	-0.497886
1.27623	1.15522	1.77904	-0.554513
0.343449	1.31416	0.964626	-0.0417789
0.11457	1.85571	1.10364	0.0808732
0.905829	1.15696	0.924694	-0.0174771
1.36674	1.87368	1.20755	-0.0753422
0.315658	1.95734	1.95852	0.530391
0.958734	1.83355	0.61726	-0.0155883
1.20826	1.09445	1.13941	-0.0827104
0.409864	1.00488	1.39465	0.721495
1.95918	1.23786	0.257694	1.73364
1.97024	1.13919	0.212882	2.19859
0.444737	1.96423	1.80724	0.364751
0.421885	1.21967	0.719619	-0.341286
0.301672	1.4359	1.26111	0.273566
1.91603	1.14957	1.70286	-1.80802
1.60223	1.71157	1.06068	-0.0445607
0.891368	1.2107	0.556201	-0.108328
1.26778	1.48106	0.245196	0.316558
0.14617	1.16483	0.599525	-0.76725
1.96364	1.90863	0.0842189	0.904327
1.24653	1.77123	1.64508	-0.173728
1.11906	1.95831	1.58717	-0.0615771
0.10719	1.87848	1.64668	0.496182
0.870658	1.1868	0.339879	-0.199199
0.158191	1.74239	1.23094	0.195192
0.647432	1.64681	1.71816	0.299478
0.762526	1.45091	1.56991	0.208791
0.528112	1.37437	0.569294	-0.340798
1.3668	1.9241	0.167772	0.286528
1.16744	1.06079	1.31544	-0.159424
1.6981	1.5305	1.38608	-0.41579
1.98268	1.05783	1.06514	-0.214053
1.59717	1.54192	0.916898	0.0745216
0.527458	1.96133	0.11576	-0.344004
1.86318	1.06519	0.434739	1.5855
