100	3
1.77844	1.98694	0.613868	0.277818
1.25724	1.27415	1.62847	-0.341713
1.79873	1.47075	1.98965	-1.33673
1.8539	1.40809	0.623806	0.596661
1.3308	1.92544	0.620176	0.117281
0.923444	1.38737	0.684091	-0.0415293
1.65079	1.17331	1.60229	-1.02304
1.59402	1.00137	1.83676	-1.76905
1.29342	1.28394	1.58735	-0.360226
1.65216	1.95291	1.52088	-0.320088
1.21957	1.30793	1.93924	-0.411896
1.16726	1.67153	0.301137	0.142097
1.10382	1.3278	0.598633	0.0797051
1.66174	1.41432	0.358565	0.763467
0.777226	1.98468	0.237638	-0.140251
0.592444	1.61168	0.412065	-0.294173
1.22576	1.84487	0.836439	0.0370942
0.20586	1.88037	1.66757	0.459266
1.81837	1.47215	0.379453	0.859214
0.140397	1.57271	1.67233	0.710961
0.240376	1.996	0.513175	-0.285324
0.311492	1.78732	1.37484	0.250157
0.648741	1.43556	1.50392	0.275546
0.126115	1.05783	0.234306	-1.81681
1.67578	1.18311	1.19969	-0.347457
0.125758	1.08698	0.146051	-1.91973
0.945285	1.98932	1.35633	0.0163228
1.3446	1.52712	0.135696	0.442668
1.50761	1.65355	0.145634	0.560305
1.08484	1.55367	0.370943	0.0743975
1.10602	1.53282	0.904758	0.0144969
1.70185	1.4554	1.99125	-1.18742
0.389451	1.05942	0.413256	-0.996337
1.64496	1.30403	1.90312	-1.22991
0.937191	1.8384	1.63288	0.0389327
1.1678	1.58757	0.280427	0.162721
1.79504	1.69109	1.4688	-0.476533
0.888928	1.12363	0.880834	-0.0345192
1.04633	1.3596	1.54147	-0.0454754
0.852686	1.23487	1.84634	0.268149
1.12977	1.60277	0.152597	0.144779
0.247339	1.69399	0.831083	-0.136285
0.487288	1.22919	0.767049	-0.249295
0.532635	1.95593	1.19214	0.0743793
1.09573	1.34993	1.72274	-0.127917
0.348686	1.31343	1.38239	0.448772
1.12775	1.91525	1.39965	-0.0470615
1.8777	1.46617	1.24201	-0.364964
1.81641	1.55641	0.692779	0.379564
0.736996	1.20615	1.08871	0.0519378
0.883631	1.00424	0.707895	-0.110917
0.257039	1.11979	1.50362	0.918815
1.00521	1.03067	1.35913	-0.00587742
1.42209	1.01294	1.14054	-0.202198
1.84194	1.07996	1.35478	-0.941804
1.62454	1.80755	1.34687	-0.237496
1.43476	1.64925	0.687542	0.174925
0.350174	1.55699	1.61532	0.512775
1.76624	1.16651	0.760503	0.491374
0.559474	1.61428	0.788533	-0.113601
0.540074	1.72692	1.50522	0.247094
1.36002	1.47908	0.442952	0.318304
0.85584	1.70495	0.746934	-0.0411751
0.816324	1.08008	1.64603	0.332273
0.363564	1.09162	0.117367	-1.46757
1.36246	1.83566	0.388797	0.228345
0.0533326	1.53148	1.57003	0.693934
0.807338	1.4087	1.1994	0.0631765
0.974624	1.58361	0.695576	-0.0102392
0.559355	1.2534	1.08002	0.0713214
1.32187	1.82687	1.97376	-0.324648
1.97227	1.46681	0.726284	0.462238
1.92109	1.19657	0.555785	1.06118
0.538408	1.73443	0.877264	-0.059714
1.78588	1.50462	0.573757	0.540402
1.4594	1.9183	1.54861	-0.240577
0.196516	1.58086	0.623508	-0.370414
0.910352	1.70528	1.21838	0.0222197
1.90728	1.00803	0.702242	0.985574
1.72167	1.33683	1.2041	-0.298676
1.47999	1.12595	0.804898	0.260099
0.275845	1.40422	1.18488	0.209466
0.0909436	1.98376	0.373086	-0.438438
0.402008	1.64092	1.38394	0.266518
1.93144	1.34248	1.41036	-0.788563
0.487228	1.1998	0.268644	-0.821573
1.69155	1.80114	0.699683	0.23116
0.912197	1.69469	1.24772	0.0250007
0.201337	1.76138	1.5495	0.433094
0.493477	1.93509	0.990573	-0.0040242
1.16435	1.38627	0.773	0.0659125
1.22897	1.41881	1.40745	-0.15852
0.835963	1.06946	1.99429	0.46683
0.182769	1.8908	0.0961806	-0.631343
0.433549	1.33894	0.632911	-0.363733
1.31152	1.25452	1.94293	-0.644434
0.487228	1.7004	1.47963	0.268255
0.512104	1.46156	0.931716	-0.049313
0.771036	1.80169	1.79106	0.181377
0.315003	1.3253	0.238055	-0.920466
