100	2
0.205206	0.792901	0.791857
0.845363	0.242958	0.807206
0.880825	0.488357	1.0075
0.563005	0.765862	1.08722
0.0208747	0.732933	0.532597
0.461959	0.290139	0.529784
0.427046	0.649556	0.823699
0.0898465	0.92346	0.842836
0.0250557	0.2154	0.0714334
0.752068	0.539201	0.969809
0.325846	0.0036317	0.320124
0.911191	0.703177	1.26479
0.27134	0.77102	0.828094
0.0495315	0.211035	0.0940325
0.246345	0.547166	0.5388
0.0256661	0.143895	0.0463675
0.537584	0.38258	0.657907
0.456465	0.847163	1.09842
0.021363	0.410535	0.189104
0.155431	0.739799	0.675192
0.361003	0.379894	0.497032
0.15952	0.360057	0.288123
0.495132	0.315073	0.574256
0.374584	0.553392	0.667364
0.698416	0.458937	0.852075
0.37141	0.209418	0.406772
0.995788	0.155156	0.863259
0.363445	0.454054	0.560204
0.21128	0.826594	0.841034
0.897244	0.702658	1.25552
0.433149	0.70513	0.896705
0.28724	0.481124	0.512725
0.176	0.470199	0.394383
0.325846	0.420667	0.496149
0.021485	0.451369	0.223811
0.300119	0.332377	0.405884
0.018952	0.551927	0.318885
0.8464	0.768761	1.30609
0.626911	0.549272	0.88379
0.674032	0.977142	1.44034
0.47673	0.928495	1.21809
0.689627	0.652364	1.0491
0.740196	0.905454	1.40547
0.552629	0.394513	0.67994
0.381268	0.795557	0.963591
0.194281	0.277779	0.270146
0.0744041	0.384533	0.221663
0.33018	0.436964	0.513993
0.0698874	0.457289	0.277423
0.498642	0.0780053	0.484318
0.787622	0.141362	0.728659
0.655477	0.818323	1.23025
0.420759	0.220923	0.457241
0.856777	0.763573	1.3063
0.330424	0.0779443	0.330519
0.0606708	0.227088	0.11218
0.51265	0.416334	0.662955
0.579913	0.498093	0.79351
0.918729	0.425611	0.974987
0.215339	0.564867	0.527366
0.910459	0.540422	1.07771
0.603076	0.199377	0.60692
0.631306	0.451796	0.792905
0.805231	0.309519	0.816646
0.57503	0.526749	0.817778
0.676321	0.964995	1.42827
0.132542	0.292306	0.217493
0.0362255	0.00344859	0.0362294
0.398663	0.14011	0.407816
0.181097	0.623035	0.558607
0.0200201	0.908261	0.754525
0.763329	0.867061	1.37428
0.364971	0.495956	0.600422
0.571856	0.408032	0.706916
0.797266	0.168065	0.743691
0.244362	0.536637	0.525953
0.334208	0.705008	0.804844
0.442183	0.761681	0.976069
0.471236	0.0546281	0.456972
0.519211	0.928129	1.25497
0.453352	0.64272	0.839422
0.216468	0.258553	0.281581
0.775231	0.997223	1.53834
0.413312	0.225013	0.452254
0.191229	0.843867	0.8435
0.46617	0.657002	0.867841
0.0162358	0.32841	0.123879
0.166906	0.991943	0.998824
0.99884	0.52208	1.11005
0.851222	0.0748009	0.757682
0.547899	0.866482	1.20311
0.688803	0.41258	0.805015
0.594256	0.714347	1.04832
0.686483	0.290078	0.717867
0.867946	0.622059	1.14038
0.435255	0.653371	0.835687
0.873043	0.550493	1.06471
0.133061	0.166967	0.160543
0.340922	0.630329	0.7213
0.913938	0.35139	0.915076
