200	5
4.73856	4.7761	1.59326	0.766514	0.126907	0.3788
3.14128	0.605193	4.31026	3.05064	3.82776	0.759901
5.81141	3.98707	2.86625	5.65045	3.10832	0.477718
2.07759	1.81757	1.62366	5.21868	0.121047	0.447343
5.16869	3.30974	0.391685	3.55987	5.02092	0.47619
0.117934	0.258197	4.9268	4.5018	1.48962	0.343962
1.02415	5.01249	6.01118	0.907875	5.19286	0.320442
2.45187	4.21413	3.66882	1.99977	5.16466	0.774708
3.46813	5.35161	5.75318	0.0890027	4.37032	0.348664
2.92613	2.26107	0.648041	3.11326	3.43426	0.886163
4.53769	0.379966	2.33779	4.183	1.97376	0.584104
0.177812	5.16887	5.38659	4.15974	3.57013	0.399447
3.12224	5.1956	5.54901	3.4815	1.57037	0.537382
2.05049	0.146683	4.91325	3.45385	2.29677	0.54336
4.41702	4.97788	0.926736	3.99842	1.58813	0.549191
4.72684	3.62323	2.88914	5.55139	4.20864	0.611506
3.23155	3.398	1.5343	1.19591	5.06669	0.67176
2.6857	3.74134	5.01652	2.32332	2.63113	0.970057
5.14452	1.92835	5.70319	5.70374	5.61584	0.310487
3.47528	4.09767	1.66046	1.58575	0.259296	0.563803
5.01982	3.00523	3.41705	0.569852	0.466944	0.463486
4.14656	5.68103	0.305623	0.907326	0.191179	0.302746
0.523342	3.62598	1.07249	0.314962	1.30761	0.395029
0.771274	2.24715	3.64172	4.72336	4.48898	0.619854
2.74393	4.57412	2.54599	3.50128	3.24602	1.24048
1.50958	1.23839	0.454492	4.71164	3.8816	0.487539
4.57779	4.78672	3.52252	5.46185	1.49749	0.51886
3.94825	3.56701	2.86167	4.33407	5.41937	0.720831
1.94355	3.17186	5.65942	4.95445	3.97334	0.556006
3.67304	0.894325	3.49652	0.209124	1.56213	0.500254
4.88615	0.196489	3.127	4.62503	5.63544	0.384326
5.97584	4.18977	4.7966	5.36755	5.06743	0.352379
2.96824	5.54553	2.12776	4.97917	5.01066	0.495015
5.0211	2.09352	0.307271	2.14204	1.89759	0.523321
5.78687	2.84812	5.88905	3.85779	4.37838	0.420662
5.43548	3.70929	3.64758	1.2686	1.94904	0.626713
4.7197	4.64609	5.13335	2.92796	2.60715	0.650294
0.881141	3.62085	1.22612	4.41079	5.43511	0.477515
1.89082	1.14903	0.861365	2.17134	3.17918	0.668945
5.50799	2.96952	4.72574	3.57745	2.0298	0.64334
2.54525	1.69507	4.21669	5.56073	5.33916	0.48974
1.96333	5.03758	5.49847	0.492213	1.10124	0.379319
