200	5
1.9983	0.257099	3.63348	4.39962	4.35952	0.563843
3.87757	3.61059	5.10551	2.87247	4.81675	0.719788
4.24636	2.17958	4.68601	2.32644	2.68918	0.941673
4.46115	3.43041	0.0741707	1.26494	3.99	0.503241
4.92899	1.75678	0.382896	4.04274	0.84342	0.43756
0.914467	2.84171	0.960062	2.94096	4.88303	0.585304
5.72791	3.20445	1.66779	3.81788	1.08916	0.538262
0.0875378	3.72138	2.73111	3.57562	5.60156	0.472264
0.304524	3.47857	0.229266	5.79328	2.75162	0.356688
0.630645	2.61758	1.1201	3.21178	4.17165	0.636468
0.491298	2.22389	3.08085	2.9567	3.15868	0.838257
2.55807	2.86442	1.87031	3.76111	2.30977	1.32528
0.16298	4.62192	4.63968	5.05278	3.46594	0.438619
3.1129	4.97825	1.56671	0.441308	1.31933	0.491349
4.91142	0.262775	2.40884	2.61996	5.28551	0.457386
4.6525	1.68518	0.514003	3.25811	3.29619	0.633151
5.4862	3.66168	4.92698	4.67044	1.07597	0.4582
3.18578	1.17101	2.39053	3.85139	3.17479	1.0519
5.89674	5.22545	1.04301	4.32052	0.871436	0.351518
5.34337	2.73038	1.63043	0.336569	1.22667	0.440949
0.84873	0.153092	1.5841	2.69028	5.88227	0.355353
1.65057	4.68546	2.44436	3.92609	2.15962	0.866977
5.56128	3.6366	3.80945	1.37554	1.57696	0.578553
3.8133	4.96287	3.79902	3.85523	0.735202	0.624474
1.71961	0.581022	5.4884	4.48751	4.73874	0.418079
2.00563	1.84266	1.31768	3.23595	1.54565	0.811081
0.138809	3.6452	4.71109	1.43139	0.497523	0.395985
5.67297	3.85871	4.66788	5.63818	3.04368	0.441971
5.35052	1.43798	5.41497	3.97737	0.175248	0.360602
4.83268	5.38439	4.32381	2.22682	1.839	0.563627
3.58349	3.97462	2.8223	0.530117	2.71335	0.799718
1.06444	3.84534	3.39178	3.91035	5.40545	0.616165
5.19524	3.72138	3.29656	1.5874	5.23278	0.574444
3.04039	3.4934	5.18645	3.91035	2.4559	0.896828
1.28911	4.51242	1.27245	1.9073	5.64514	0.467514
3.34106	5.01524	2.23946	5.22948	5.06102	0.527029
3.79151	2.03547	5.66638	3.67816	3.9499	0.665398
2.15047	1.68646	2.11201	2.39547	3.88068	1.06648
4.36886	3.22277	5.25786	1.7077	0.658478	0.521537
6.00624	1.05546	4.55398	1.34991	0.394432	0.336187
4.04603	2.48721	0.722201	5.09984	4.44338	0.55438
2.81315	4.0149	3.93818	1.19737	4.48989	0.805518
5.93025	5.07127	2.01753	4.80613	4.35091	0.417906
0.603362	4.33059	3.25792	4.45986	2.97355	0.679682
3.85963	0.561612	1.45007	1.57422	2.5112	0.611293
5.74274	5.01194	4.04127	2.25942	1.2329	0.468913
3.78382	5.64825	4.71292	4.92167	4.95847	0.433085
3.24309	3.05229	5.08885	5.22508	5.16686	0.524346
4.02827	3.16563	4.24196	3.58825	0.703523	0.754883
0.255817	0.822362	4.69534	5.62976	0.355795	0.293649
5.02348	5.17986	5.14507	4.21193	0.323568	0.369281
4.45144	4.48037	0.751315	3.0803	1.02049	0.547056
0.361472	2.0265	3.44872	2.48593	2.7952	0.745318
2.60605	0.956034	3.56683	2.7258	5.35454	0.654735
2.91367	3.61243	1.25139	0.535427	0.85752	0.523437
6.03352	3.08525	4.17714	3.20354	5.08592	0.500309
5.95057	0.635223	1.30413	4.44888	2.59744	0.409244
3.29528	1.0963	1.03349	3.12773	0.34664	0.509293
3.52563	2.45901	4.31612	5.57062	5.9361	0.443854
5.63434	3.61444	5.07512	3.61114	4.88267	0.486824
2.52768	1.91847	3.65637	5.04783	1.04796	0.674412
3.55639	0.40725	6.01594	5.83594	4.05006	0.330327
2.55404	0.0948622	5.83338	3.97462	1.16698	0.384962
2.68662	3.99916	5.96394	4.81254	1.6872	0.50276
4.85319	4.82902	0.946878	2.05946	4.51553	0.521476
0.188981	5.77442	3.00633	2.93015	2.55111	0.480639
1.75733	0.190446	0.95933	0.776585	2.96641	0.424685
0.433435	2.03657	5.8722	5.45947	3.3319	0.371414
5.06651	1.04191	2.87192	3.23027	2.25612	0.728472
2.93968	4.41409	1.98622	4.57065	4.0572	0.860908
1.4541	1.96681	0.494044	1.18602	5.88099	0.379828
5.71198	2.78934	5.89326	4.43038	3.70325	0.428988
4.93907	1.94373	0.16536	0.677155	1.95985	0.410031
3.61169	3.29473	1.91737	5.27361	5.81434	0.507024
4.51883	3.96528	2.32515	4.00776	3.09184	1.02901
1.18602	0.63449	0.784092	2.78531	4.62869	0.465222
4.96946	3.10173	5.94087	0.613982	1.32519	0.384085
5.09306	2.80143	1.49401	0.40432	2.38155	0.531678
4.30752	2.01368	4.27547	2.85013	1.544	0.873238
5.71747	2.9058	1.7945	2.02888	0.834997	0.513424
2.25228	0.401573	2.02851	2.08748	4.59793	0.600934
