200	5
2.65915	5.44097	5.27965	5.78376	5.49609	0.330566
1.82673	2.00581	2.2292	1.45464	0.561612	0.613762
2.4819	3.22478	1.80329	5.69458	3.99659	0.666443
3.59375	4.99949	4.06654	0.384178	5.75849	0.400966
1.00309	1.12175	4.34377	1.53119	5.64825	0.425679
2.54104	4.28463	0.327047	3.76056	5.63855	0.464124
5.88905	1.22795	0.709749	1.45648	5.57446	0.325285
1.34295	1.08146	3.4989	4.04786	3.8979	0.736391
0.158951	2.03639	3.13652	4.49209	4.90006	0.503643
3.92536	4.08339	2.96275	2.09773	2.87467	1.27207
4.49502	1.28948	4.41317	4.10005	0.12947	0.46279
4.9821	1.96498	2.3019	0.711946	0.383811	0.443126
4.16725	0.90641	5.96449	3.33227	5.49865	0.386288
1.50317	5.03758	1.61157	5.89454	3.42272	0.457101
5.53399	0.636505	3.44598	2.38503	5.30694	0.436562
0.80277	0.0974258	4.16286	3.22496	1.94483	0.481487
4.02497	0.192094	4.08943	1.33452	3.38702	0.554159
5.06981	5.88959	2.66299	3.13451	0.875648	0.448865
2.58737	2.43667	3.5661	2.25667	2.61685	1.53671
1.2329	0.316243	3.20958	0.283833	0.245379	0.329656
4.46719	1.49987	2.25832	0.562162	0.465296	0.448011
5.65759	4.34176	1.60937	2.53775	4.48056	0.54937
2.70017	4.20351	1.29021	1.99116	0.750949	0.643596
2.64304	3.17626	1.77692	5.88666	1.28435	0.557703
2.52548	1.65643	1.2285	4.03212	4.81785	0.687835
2.60696	0.59384	0.18715	0.891029	2.89115	0.428893
3.86585	3.08781	4.77024	5.3203	2.95341	0.700421
2.97886	0.804234	2.59195	5.52795	4.55215	0.532253
2.80051	4.63968	4.72537	4.58969	4.84073	0.60166
0.931314	6.00074	2.15175	2.47	5.65466	0.379772
3.32183	4.74424	1.94392	0.72568	3.89075	0.656719
2.90379	4.22072	2.5621	5.5805	2.64011	0.741857
1.38799	1.55169	2.27297	4.16927	2.21108	0.818711
0.160233	5.28826	4.37838	4.48806	0.61325	0.35573
0.0893689	1.45831	2.90269	0.0888195	0.453943	0.324513
1.14226	4.06013	0.359824	5.29705	2.98545	0.458248
5.39465	5.82331	2.33303	2.12794	5.63361	0.372487
4.85264	3.76697	2.97337	3.51062	4.41464	0.886278
0.199236	2.22389	4.41061	4.88193	3.93269	0.503829
3.70819	3.63531	2.98435	1.86976	4.43972	1.08042
1.97889	5.83484	1.18785	2.34347	4.29891	0.513318
5.96467	5.97785	1.08696	2.77066	2.31142	0.372532
6.03608	2.45608	3.51391	5.09086	1.9961	0.496099
3.70874	2.27535	1.49365	3.98762	2.34969	1.03148
3.86109	0.144485	4.01033	1.75824	2.99919	0.607601
5.26043	3.2094	2.11018	3.32531	2.44454	0.88032
4.24269	6.02986	4.17659	5.05626	1.92249	0.444486
5.41003	1.88111	3.09038	2.32534	2.83787	0.796828
1.23162	1.5083	1.55114	4.06306	5.82953	0.463222
1.95326	2.32406	4.94676	0.988261	0.792698	0.519165
5.6206	5.32909	5.88282	1.41912	1.51104	0.329826
1.25048	4.63162	5.75299	4.40566	5.9687	0.343748
1.00126	0.880042	0.888649	3.20281	0.418603	0.405651
1.76575	5.33019	3.04808	1.97926	3.97773	0.716674
1.46307	1.99555	2.13966	3.35992	1.11351	0.781272
5.49334	2.78037	2.5936	4.26796	4.49008	0.655385
1.3283	5.5816	1.67108	4.39541	3.62414	0.538735
3.59357	2.13655	3.89588	1.22356	2.11293	0.922245
3.76129	4.06453	1.82123	2.31783	5.22728	0.739185
5.20036	0.479945	4.13869	0.384361	5.83558	0.308919
4.36025	4.82499	4.29488	3.34875	4.62906	0.683385
5.96357	5.93153	4.62155	2.24294	2.88236	0.390732
3.71552	4.17403	5.28917	5.37908	1.08201	0.465781
