500	25
20.9696	47.0501	74.6036	19.8772	79.9872	65.9986	53.6342	6.83484	98.8927	5.99734	424.401	167.482	166.192	164.128	142.324	131.583	134.231	17.3543	1.25182	128.906	127.946	168.777	93.9319	118.16	6.83484	401.969
24.983	23.2644	93.6869	22.7955	75.0063	85.4964	68.7103	14.8857	108.83	2.49014	544.281	169.601	167.818	164.18	142.992	132.797	178.155	29.8212	5.0423	128.389	126.8	42.209	88.5666	129.476	14.8775	319.147
25.0308	24.665	95.4467	23.2322	75.0059	87.419	70.4209	15.3304	110.389	2.48971	558.399	169.896	168.115	164.205	140.736	132.695	178.353	29.9936	6.43943	128.402	126.79	50.9905	88.7444	130.317	15.322	365.4
28.4766	25.5936	105.303	25.8245	79.9868	94.0006	76.8262	12.6668	120.406	4.98889	607.499	171.922	170.225	164.113	137.92	133.827	138.766	29.445	5.28771	130.35	128.624	95.6563	96.5103	133.901	12.6668	334.87
28.4889	25.825	105.297	25.8705	79.9779	94.0081	76.8081	12.5198	120.941	4.98772	607.506	171.93	170.203	164.102	137.887	133.828	138.333	29.305	5.25702	130.377	128.617	95.0268	96.2886	133.821	12.5198	335.426
28.4662	25.7176	105.286	25.8224	79.9986	94.0369	76.8201	12.4813	120.803	4.9901	607.526	171.904	170.203	164.118	137.908	133.817	138.803	29.3224	5.29548	130.371	128.612	95.3792	96.3704	134.019	12.4813	332.546
28.4864	25.0773	105.377	25.7752	80.0012	94.0056	76.8905	12.3829	121.705	4.99066	608.036	171.951	170.227	164.191	138.162	133.841	138.21	29.7992	6.42942	130.326	128.679	96.0054	96.7561	133.844	12.3829	323.055
28.5066	25.4892	105.3	25.7941	80.0004	94.0333	76.7937	12.6683	120.356	4.99222	607.148	171.945	170.218	164.087	137.854	133.813	139.092	29.4508	5.33445	130.346	128.526	95.7124	96.5905	133.902	12.6683	333.528
25.7443	32.3162	103.045	26.7312	74.977	95.0319	77.3069	16.1137	117.993	2.49239	612.483	171.377	169.5	164.27	138.102	133.177	179.063	29.9892	8.55028	129.016	127.071	49.3824	89.57	130.634	16.1073	426.443
25.7412	32.1977	102.74	26.836	75.0186	95.0219	76.9976	16.1878	118.889	2.4914	610.011	171.298	169.492	164.456	140.822	133.404	178.994	29.9936	6.08396	128.866	127.043	42.5874	89.7767	130.364	16.1813	432.007
27.1124	24.882	98.7404	23.869	53.9886	82.9767	71.6401	10.1343	97.7116	1.50586	570.466	166.096	163.971	157.451	132.393	128.022	172.254	29.9936	7.33137	123.279	120.469	49.0809	90.6357	128.558	10.1197	371.349
22.9886	27.0884	78.5781	20.1	80.004	63.9359	55.5896	7.06136	98.4853	2.00414	440.474	167.523	166.241	164.138	138.352	131.317	134.994	15.019	2.11309	128.744	127.704	170.711	87.3049	122.274	7.06019	145.403
26.559	28.5222	93.8015	22.252	62.9904	77.0168	67.2564	8.46494	99.1953	1.50262	535.355	166.483	164.666	159.868	134.896	129.158	173.643	29.9936	7.66142	125.14	123.092	54.2838	91.7741	128.61	8.4548	335.391
25.4737	20.2639	80.5893	20.8742	80.0115	63.9537	55.1157	7.37955	99.1969	1.99221	436.582	167.652	166.38	164.075	139.841	131.613	134.409	17.2929	1.35252	128.781	127.836	170.74	92.122	122.622	7.38021	164.051
23.2375	30.9059	75.2117	20.0024	80.0092	63.304	51.9741	5.3502	98.8891	5.99708	411.911	167.59	166.293	164.095	139.363	131.165	134.038	15.9718	2.23031	128.875	127.895	168.779	94.4091	117.99	5.3502	181.094
26.5047	40.4765	83.756	21.7416	79.9867	67.1431	57.2551	8.92618	103.125	1.98931	453.467	168.461	167.087	164.138	139.635	132.011	134.836	23.5134	3.85848	129.062	127.932	171.967	91.6773	117.162	8.92621	137.494
25.9935	35.3294	84.4571	21.7604	79.9976	67.1284	58.464	7.66443	103.144	1.99247	463.016	168.501	167.124	164.236	139.515	131.919	134.717	21.0331	3.23588	128.945	127.809	171.874	91.7729	117.669	7.66443	152.496
26.4924	38.7911	84.6254	22.0008	79.99	67.0827	58.1331	8.07813	103.992	1.99208	460.591	168.556	167.189	164.138	139.26	131.96	134.752	20.6829	3.92289	129.074	127.935	172.101	91.1211	116.771	8.07813	124.616
26.3324	37.0611	84.8085	22.0949	79.9881	67.0976	58.4763	7.84964	103.693	1.99273	463.12	168.571	167.183	164.18	139.402	131.955	134.753	21.9278	3.70463	129.016	127.859	172.121	91.8453	117.108	7.84964	119.128
26.5073	39.2268	84.4965	22.1071	79.9961	67.1088	57.9893	8.05916	103.974	1.9942	459.466	168.575	167.196	164.055	138.903	131.942	134.754	20.7503	3.60434	128.965	127.884	171.995	90.7846	116.583	8.05916	120.48
26.5158	40.9965	81.8504	21.5707	79.9884	65.3156	55.3334	9.02204	102.677	1.99472	438.653	168.183	166.869	164.105	139.101	131.791	134.691	23.3074	4.99898	128.988	127.94	171.672	90.7496	119.022	9.02163	105.987
26.5048	40.9694	83.3234	22.1869	79.9953	66.7903	56.8185	9.15199	103.898	1.99359	450.341	168.341	167.017	163.789	138.601	131.861	134.809	23.1517	4.81368	129.068	127.981	171.875	90.9901	117.307	9.15319	112.436
26.4894	41.5011	82.0875	21.8964	79.9852	64.9772	55.5986	8.64979	102.54	1.98936	440.273	168.335	166.978	164.184	139.454	131.878	134.727	22.7676	4.34826	128.968	127.893	171.793	90.6979	114.158	8.65071	114.052
26.5164	41.1284	81.9689	21.7622	79.9879	64.9401	55.4524	9.17607	102.631	1.99273	439.42	168.278	166.921	164.25	139.75	131.913	134.723	23.6244	4.581	128.863	127.864	171.691	90.5722	116.336	9.17607	112.48
