100	2
0.437666	0.799493	0.590874
0.260781	0.0504776	0.515013
0.218451	0.429029	0.394154
0.176824	0.726066	0.26308
0.407147	0.757988	0.575154
0.881985	0.403821	1.41981
0.386822	0.602313	0.621724
0.532182	0.303903	0.968325
0.933256	0.826594	1.08864
0.458174	0.16126	0.873146
0.160314	0.632557	0.257486
0.924253	0.0740379	1.59197
0.600299	0.443617	1.02042
0.100131	0.713218	0.151198
0.199866	0.041139	0.396739
0.277017	0.799554	0.381255
0.513779	0.109043	0.977106
0.858699	0.25486	1.46508
0.876827	0.84283	1.02293
0.159703	0.932981	0.189381
0.835475	0.779107	1.05538
0.541124	0.337046	0.972235
0.620808	0.502548	1.01954
0.915555	0.229743	1.54413
0.94351	0.385571	1.50037
0.152562	0.541917	0.260393
0.892361	0.0177313	1.55687
0.415754	0.486496	0.71404
0.217627	0.480636	0.382902
0.962523	0.283792	1.57562
0.780511	0.125095	1.39629
0.438337	0.404218	0.780459
0.449416	0.00613422	0.868862
0.196051	0.734977	0.289019
0.225501	0.632801	0.360602
0.67214	0.576647	1.04395
0.877255	0.188299	1.51079
0.350444	0.8764	0.439389
0.866482	0.877468	0.97406
0.345592	0.603442	0.55785
0.846583	0.557115	1.27151
0.136357	0.673544	0.212497
0.514023	0.306101	0.937658
0.48085	0.328532	0.87559
0.0950346	0.0909452	0.188999
0.044496	0.377148	0.0827102
0.247932	0.183355	0.482573
0.772454	0.203467	1.367
0.66277	0.486099	1.08806
0.536821	0.949095	0.595705
0.139775	0.423292	0.254048
0.0912503	0.775536	0.130133
0.427259	0.551286	0.705977
0.862911	0.612934	1.24288
0.600665	0.546617	0.965672
0.613605	0.301157	1.09981
0.263802	0.727134	0.389608
0.501602	0.529984	0.829736
0.353771	0.762597	0.500979
0.574908	0.484176	0.962514
0.83047	0.730827	1.09943
0.227241	0.599963	0.371889
0.0321055	0.176122	0.0632068
0.648701	0.339061	1.13951
0.978332	0.32551	1.57201
0.801111	0.38667	1.33022
0.401166	0.119785	0.775387
0.950591	0.179266	1.60144
0.786584	0.214942	1.38331
0.287759	0.16895	0.559526
0.206397	0.610858	0.335746
0.667074	0.73043	0.921708
0.222816	0.0628986	0.441079
0.996582	0.116428	1.66787
0.646199	0.933317	0.716772
0.309427	0.368725	0.568092
0.427992	0.637837	0.666881
0.0480667	0.590136	0.079843
0.469253	0.344859	0.851189
0.592792	0.484146	0.988942
0.626759	0.0822474	1.16908
0.565355	0.568529	0.902889
0.697378	0.909085	0.789235
0.939787	0.96878	0.914507
0.662435	0.307474	1.17239
0.490463	0.198065	0.92365
0.973052	0.452254	1.48701
0.609729	0.829951	0.772971
0.157414	0.512925	0.273183
0.0257881	0.469192	0.0459975
0.532182	0.64565	0.810553
0.452284	0.928739	0.523415
0.298044	0.830775	0.39602
0.700613	0.0168767	1.28919
0.801752	0.212256	1.4049
0.286538	0.843074	0.375999
0.245033	0.0954619	0.482968
0.0622272	0.0466018	0.124239
0.622394	0.259102	1.12705
0.904813	0.856166	1.0306
