200	5
1.20287	4.38204	3.27019	1.77491	4.4139	0.729251
0.0545778	5.41076	0.655914	1.53155	4.41573	0.34314
2.19624	1.659	3.54907	3.96656	2.68369	1.13894
2.92869	3.08726	2.68259	4.43075	4.34176	1.11597
1.86536	0.354331	2.22078	0.0824107	0.72861	0.36277
5.25383	1.81574	4.13374	4.92295	1.06096	0.494432
2.92338	0.124526	4.30147	0.991923	2.56741	0.521171
3.97132	5.15495	1.06096	1.04759	4.74698	0.471453
1.34771	1.41876	1.67584	2.22133	3.45275	0.781549
3.70233	4.47891	2.50497	1.56762	3.33227	0.991317
3.05211	4.23592	4.50326	4.69919	2.754	0.851951
4.7479	1.03038	0.173051	3.42767	4.65634	0.437588
3.87318	0.874	0.836096	4.29873	4.13502	0.557421
0.14302	4.00245	0.469141	2.84629	5.64954	0.362107
2.63681	0.883155	1.32097	3.0717	1.84321	0.725933
4.80979	3.00853	5.29082	4.29012	3.30993	0.65429
4.53	2.03273	3.03251	1.51709	4.58456	0.769975
5.89765	3.17607	2.39986	2.41579	3.71259	0.683218
3.5661	2.43923	2.5231	3.14696	4.69388	1.14244
4.66623	3.30645	1.52661	4.00245	3.48718	0.88626
4.33333	0.784642	2.78531	0.743808	3.91383	0.566342
3.48681	3.86036	1.43945	3.67084	5.86817	0.585173
0.208757	0.569669	3.79572	0.8187	5.76819	0.314944
5.4981	5.67316	0.757541	2.56228	3.31102	0.421883
5.56622	3.3286	5.3615	1.59143	2.04591	0.495921
5.85975	4.0561	4.04677	0.856238	3.52087	0.493675
2.93198	1.43066	3.89881	5.11851	1.03752	0.601874
1.19573	2.02613	1.46472	0.825842	2.31307	0.596667
0.331808	4.25808	3.26397	4.69791	5.62427	0.424785
0.412377	4.59244	1.67767	4.7706	5.77497	0.372916
0.92582	2.94206	1.59967	3.16527	3.8816	0.828429
0.409081	3.05247	2.67966	1.42059	2.44784	0.684104
4.26284	3.19145	5.09361	0.893226	1.26293	0.541403
2.99003	3.87556	2.29311	2.99534	0.493129	0.796761
1.77692	5.82093	5.32103	0.971781	1.42168	0.378136
5.29558	0.712313	0.223406	2.77634	5.74329	0.324798
