100	2
0.251442	0.104556	0.259733
0.582751	0.943205	1.32717
0.253731	0.315867	0.350623
0.139958	0.161107	0.165454
0.542497	0.788049	1.09814
0.209937	0.985778	1.03428
0.482559	0.173223	0.494049
0.0965606	0.224525	0.146801
0.993988	0.184271	0.872157
0.741966	0.30958	0.771431
0.505417	0.860012	1.15818
0.555437	0.935179	1.29458
0.667013	0.551195	0.917805
0.0807825	0.181249	0.11354
0.604511	0.283517	0.648655
0.532609	0.0298776	0.508675
0.995453	0.653676	1.25341
0.732658	0.680074	1.11504
0.749138	0.914853	1.42362
0.478378	0.568041	0.77744
0.570971	0.408063	0.706196
0.874111	0.498642	1.01306
0.193365	0.995544	1.0288
0.656178	0.794519	1.20026
0.55327	0.651814	0.937667
0.0438246	0.868831	0.729003
0.698782	0.8699	1.32983
0.146428	0.128239	0.16235
0.70513	0.0377819	0.64956
0.458754	0.612354	0.809083
0.38197	0.441939	0.566819
0.475448	0.275369	0.533492
0.0527055	0.0540483	0.0556023
0.955626	0.316843	0.916896
0.187384	0.757347	0.728927
0.869411	0.467513	0.980782
0.170568	0.168249	0.198046
0.557237	0.636341	0.922798
0.984863	0.710562	1.31692
0.133183	0.825159	0.762273
0.0919218	0.0971709	0.101234
0.664052	0.717215	1.10832
0.292184	0.876888	0.983413
0.154393	0.84579	0.80967
0.843806	0.20127	0.787677
0.870449	0.748955	1.29659
0.623066	0.469283	0.801978
0.0321055	0.017243	0.0323973
0.607044	0.00421155	0.57046
0.406201	0.639882	0.793226
0.459456	0.420759	0.619575
0.830836	0.556108	1.04285
0.501694	0.837458	1.12615
0.202887	0.818018	0.82182
0.849452	0.591082	1.09323
0.959532	0.27076	0.892169
0.996979	0.609577	1.20293
0.585223	0.156774	0.576961
0.629688	0.0989105	0.598676
0.175329	0.549883	0.472216
0.946532	0.701132	1.28342
0.587542	0.0258187	0.554984
0.273324	0.778954	0.84015
0.212592	0.475509	0.435181
0.248543	0.983917	1.0698
0.89523	0.466811	0.996545
0.362438	0.763787	0.905395
0.0367748	0.0615864	0.0405594
0.130955	0.965636	0.933665
0.410932	0.494125	0.641205
0.685781	0.191015	0.669757
0.723289	0.616993	1.03341
0.0615253	0.0592975	0.0650027
0.446303	0.520768	0.69952
0.961486	0.0353099	0.821289
0.961394	0.233955	0.874698
0.283059	0.977996	1.09646
0.538102	0.909116	1.24807
0.184515	0.0654622	0.187755
0.183203	0.401379	0.342589
0.973571	0.254097	0.89142
0.889706	0.646504	1.18279
0.599658	0.926237	1.32084
0.317545	0.743004	0.836673
0.0312815	0.884121	0.735742
0.437513	0.146336	0.445101
0.298868	0.345561	0.413567
0.168828	0.880642	0.868123
0.485122	0.0979644	0.475913
0.542497	0.173711	0.546447
0.444044	0.466628	0.64562
0.421003	0.422742	0.586437
0.529496	0.253761	0.569449
0.306284	0.896054	1.0209
0.11475	0.304697	0.207205
0.266396	0.0773339	0.269237
0.184637	0.857021	0.853794
0.512894	0.0590838	0.494192
0.780786	0.329295	0.81206
0.659719	0.890591	1.32546
