500	25
24.9598	22.2079	86.6326	20.8835	74.9952	75.0169	61.6731	11.5364	105.346	2.49118	489.376	168.265	166.68	164.114	146.059	132.473	177.358	29.4417	7.01359	127.96	126.642	53.8505	87.4656	127.452	11.5446	275.153
26.0339	20.0832	88.4009	20.8844	74.9943	73.9791	62.3568	9.91398	105.985	2.50199	494.97	168.157	166.6	164.074	146.057	132.427	177.534	27.5713	6.07923	127.933	126.566	98.5553	87.9205	127.142	9.92753	247.189
27.0065	27.5299	92.9855	21.9354	62.9985	75.4628	65.9693	8.1422	100.354	1.50763	524.995	166.381	164.618	160.664	136.179	129.261	173.597	29.9936	9.58355	125.269	123.188	58.9354	91.7355	127.824	8.13226	314.835
26.8021	27.3802	93.4225	22.1507	63.0119	75.9971	66.6263	8.23216	101.021	1.50435	530.652	166.5	164.721	160.828	136.882	129.388	173.663	29.9936	9.60057	125.252	123.298	56.1807	91.9991	127.914	8.21253	319.554
26.9818	28.5254	103.617	25.2009	74.9866	92.1125	76.6352	15.0834	116.961	1.49968	606.827	171.075	169.264	164.158	138.438	133.014	178.444	29.9936	6.54679	128.733	126.846	47.0607	90.2328	128.949	15.0829	370.82
27.2351	27.2339	104.482	25.9042	74.9965	92.0952	77.2437	14.7593	120.055	1.49959	612.65	171.217	169.396	164.055	138.086	133.062	178.53	29.9936	9.14672	128.838	126.972	53.0103	90.6918	129.011	14.7488	363.538
28.0756	36.4952	88.7862	21.0397	75.0102	69.0022	60.7105	5.66384	106.223	1.99338	481.363	168.413	166.712	164.003	145.413	132.203	133.573	24.8221	4.80827	128.027	126.683	81.899	83.5009	127.198	5.66384	101.161
28.5034	36.7711	87.7647	21.006	75.0058	67.0741	59.2603	5.76616	105.873	1.99026	469.995	168.309	166.665	164.412	150.798	133.207	133.606	24.1957	4.52263	128.042	126.721	81.9527	83.5953	127.274	5.76903	86.8892
27.9615	15.9426	107.773	28.8007	79.9886	92.4909	79.8126	12.1117	119.813	2.00371	630.668	172.433	170.694	164.285	136.817	133.76	134.994	28.0295	2.41279	130.257	128.526	175.49	94.9271	124.382	12.1118	329.194
27.008	25.3285	108.624	28.2039	79.9874	95.0187	81.616	12.3916	120.846	2.00077	645.657	172.293	170.507	164.03	136.801	133.767	134.994	29.9936	5.07849	130.252	128.484	176.164	95.2262	127.866	12.3916	439.672
27.0143	32.6852	109.29	28.5099	79.9832	95.6648	82.2756	12.3678	121.408	2.00129	650.853	172.452	170.674	163.938	136.751	133.851	134.994	29.8817	3.84627	130.402	128.534	176.36	95.0594	127.171	12.3679	415.869
26.4789	40.8115	83.7167	22.041	79.9942	67.0947	57.2377	9.18192	103.832	1.99074	453.68	168.462	167.12	164.115	139.577	132.001	134.86	23.242	4.72833	129.065	127.841	171.948	91.1964	117.469	9.18192	116.136
25.4866	22.0311	80.5344	20.4496	79.9933	63.9799	55.0478	7.33081	99.3174	1.9907	436.594	167.602	166.358	163.947	139.705	131.627	134.421	17.3378	1.83636	128.867	127.856	170.683	91.8616	122.373	7.33	156.484
27.9971	26.8646	106.105	27.3244	79.9944	91.1057	78.1083	12.5729	118.07	2.00198	617.556	171.847	170.166	164.084	136.758	133.542	136.59	28.0796	4.6352	130.169	128.459	175.784	97.4144	126.199	12.5729	387.304
28.4982	11.4965	108.689	26.91	74.9918	95.0992	80.1866	14.4957	121.227	1.50815	635.062	172.044	170.149	164.085	137.96	133.351	178.93	29.9936	8.00323	129.085	127.084	54.4836	92.4768	129.335	14.504	374.284
28.4684	10.9796	108.645	26.9659	75.0136	95.0802	80.1726	14.4229	121.594	1.51079	635.041	172.071	170.186	164.092	137.995	133.338	178.933	29.9936	7.95465	129.102	127.111	54.6805	92.498	129.201	14.4262	377.612
26.5796	39.7251	106.833	26.1533	74.9845	100.059	80.2474	18.1827	121.696	2.42079	635.653	172.321	170.398	164.106	138.199	133.647	179.517	29.9936	7.01867	129.058	127.097	51.6118	90.5628	130.115	18.1897	449.13
