500	25
28.4826	45.8262	107.715	25.9204	74.9969	92.9991	79.2341	12.7961	120.371	1.98918	627.36	171.538	169.664	164.015	137.884	133.156	178.342	29.9936	8.10054	129.026	127.149	52.9712	94.1585	128.338	12.8076	368.472
28.4674	48.8546	107.666	25.4614	75.0107	93.0035	79.1982	12.755	121.967	1.99061	627.218	171.555	169.747	164.127	138.217	133.16	178.498	29.9936	9.26264	129.169	127.296	56.5343	94.8767	128.02	12.7648	372.494
28.4955	50.0319	107.397	25.6019	75.0262	92.7974	78.9073	12.7341	121.552	1.99052	625.484	171.595	169.709	163.988	137.624	133.124	178.531	29.9936	9.67182	129.12	127.157	59.2548	94.1133	127.85	12.7176	397.431
28.4566	46.7487	107.666	25.5959	75.016	93.0115	79.2122	12.7189	120.836	1.98944	627.1	171.505	169.676	164.013	137.829	133.14	178.351	29.9936	7.82898	129.019	127.038	53.6536	94.1341	128.339	12.728	369.641
28.511	47.8974	107.677	25.4062	74.9982	93.0137	79.1595	13.0662	120.392	1.98948	626.986	171.51	169.692	164.07	137.852	133.121	178.493	29.9936	7.79889	129.005	127.073	55.1533	94.3811	128.029	13.076	386.057
28.4732	47.432	107.685	25.4572	75.0136	92.9835	79.2056	13.0662	120.569	1.98659	627.24	171.556	169.727	164.117	137.94	133.158	178.491	29.9936	7.88857	129.113	127.093	53.7203	94.2557	128.144	13.0755	361.467
28.4846	48.1388	107.679	25.3696	75.0042	92.9738	79.184	13.0317	120.393	1.98741	627.067	171.525	169.699	164.125	137.923	133.132	178.488	29.9936	7.90906	128.986	126.994	55.6677	94.3925	127.944	13.0401	388.478
20.9991	43.8519	72.5508	19.6955	80.0115	63.5311	51.5518	6.13716	98.1216	5.99154	408.62	167.252	165.998	164.17	145.523	131.816	134.057	16.6186	1.15427	128.881	127.89	168.406	93.3313	117.475	6.13716	336.395
20.9779	46.3919	73.4144	19.5541	79.9958	64.7119	52.4373	6.85559	98.1628	6.00023	415.092	167.296	166.075	164.029	142.067	131.418	134.125	16.4597	1.11355	128.83	127.94	168.514	93.6853	117.958	6.85569	341.379
20.9784	46.1138	72.939	19.4291	80.0065	64.1955	51.962	6.80232	97.4949	5.99677	411.304	167.224	166.009	164.107	143.479	131.541	134.105	16.2704	0.986274	128.89	127.912	168.495	93.6829	118.07	6.8025	333.837
21.0038	45.7629	72.7668	19.4672	80.0017	63.9014	51.7623	6.80939	97.44	6.00053	410.118	167.252	165.998	164.072	142.819	131.429	134.066	16.0708	0.835613	128.78	127.861	168.392	93.6141	117.956	6.80908	327.562
25.5048	21.1831	81.552	21.0285	79.9935	65.0232	56.0474	7.72136	100.038	1.99359	443.97	167.789	166.497	164.128	139.177	131.629	134.524	19.651	3.67457	128.881	127.895	170.865	93.2629	122.581	7.72136	183.063
25.5035	21.0069	81.5482	21.0716	79.9823	65.0483	56.0449	7.67582	99.7177	1.99688	443.894	167.789	166.516	164.145	138.992	131.609	134.507	18.0607	2.75855	128.971	127.801	170.842	93.1572	122.525	7.67582	183.924
25.4961	20.5088	81.5112	21.0255	79.9911	65.0329	56.0154	7.4627	101.163	1.98879	444.028	167.843	166.546	164.183	139.905	131.748	134.571	22.5731	3.90763	128.982	127.939	170.807	93.1685	122.6	7.4627	178.08
25.5031	20.4258	81.4266	20.9626	79.9955	65.0353	55.9233	7.43524	101.5	1.99156	443.54	167.831	166.552	164.114	139.529	131.715	134.567	22.6185	3.85922	129.056	127.985	170.886	93.2707	121.995	7.43524	175.746
25.4864	20.9598	81.572	21.0327	80.0006	65.0391	56.0854	7.64758	100.294	1.99636	443.942	167.8	166.509	164.135	139.252	131.65	134.543	20.0881	2.69705	128.977	127.891	170.891	93.2556	122.635	7.64758	181.193
25.6028	21.1884	102.162	26.1313	79.9846	87.1045	76.5589	9.18065	116.346	2.00297	605.252	171.306	169.697	164.115	136.849	133.131	134.994	26.7434	4.13446	129.952	128.316	174.547	89.8329	125.932	9.18065	319.798
