200	5
3.22991	2.97282	2.45938	4.39376	4.78855	0.95353
1.87214	4.23574	6.04451	1.69086	3.22112	0.531043
1.15654	2.96824	4.08943	3.82392	2.02705	0.891927
4.09785	2.14607	3.31469	4.58438	5.30217	0.673683
2.01002	4.9755	2.79392	4.25038	2.97831	0.870392
1.00328	4.79752	1.3164	4.52853	0.164811	0.393279
1.70111	3.96748	2.90818	2.77433	4.38992	1.04011
1.06608	5.97273	4.93284	4.55838	2.53207	0.417353
1.95454	2.96861	1.14226	2.79429	0.855506	0.704903
2.01277	2.34237	5.47393	0.14595	5.64917	0.361126
0.421532	3.73657	5.46166	2.57565	3.4718	0.536093
5.7486	5.98188	5.21703	1.32848	5.67682	0.275323
5.18224	0.220293	3.82941	1.66852	0.642181	0.392018
3.77942	4.59646	3.2506	1.60187	3.71643	0.935712
2.5361	3.58185	1.95014	5.26647	0.23952	0.515117
3.00102	3.33465	4.49612	3.47418	5.30254	0.776584
0.0814951	4.29818	0.951822	1.18236	2.60898	0.437547
4.89695	2.56137	4.28902	5.02659	5.8028	0.446127
1.25487	4.31576	3.60437	5.15385	2.77286	0.674189
4.57577	1.80091	3.38207	0.396629	2.49307	0.621065
0.537259	3.14055	2.91642	2.45095	5.40582	0.58203
0.429955	5.00041	3.43169	1.49713	0.86283	0.442101
2.15468	2.88767	5.53985	1.99977	5.4613	0.519845
1.27996	2.03181	5.70026	2.27883	0.72275	0.456761
5.05955	1.42022	4.09749	0.170853	4.48422	0.431986
2.39803	1.73242	4.58694	2.19002	3.66388	0.944795
5.04655	2.52749	5.07713	3.81019	5.38476	0.498267
1.5841	0.486903	1.46325	1.91425	4.11726	0.552207
2.75089	0.389854	2.05305	0.721285	4.54593	0.491303
0.179093	5.17436	1.85676	5.7475	0.434167	0.30189
5.77845	5.08848	1.46472	1.41674	1.31475	0.403463
2.36654	5.94801	5.0742	4.84659	2.78769	0.45768
0.0536622	5.39391	5.73834	1.27538	4.95719	0.296602
2.01771	4.56314	0.613616	1.7967	2.05671	0.608241
5.40911	5.27599	1.94062	2.04188	1.77637	0.512256
4.48257	5.56219	4.94895	1.25249	0.928018	0.401475
3.21013	4.23537	5.15092	0.611968	4.06416	0.554573
1.82691	0.302876	2.21456	5.55963	3.99	0.45873
5.19048	3.4511	2.07264	2.02851	5.60266	0.538234
2.84574	1.35064	1.74323	2.01185	2.35958	0.933686
2.37551	0.589079	3.84901	1.31328	5.3496	0.492879
0.470423	0.869056	5.03813	1.48852	3.1096	0.446623
4.79496	2.69632	1.31218	3.92738	5.42541	0.558489
3.70709	1.11681	3.37292	0.395347	3.21471	0.624384
0.320455	3.64117	2.77726	2.0373	5.3659	0.521786
3.71204	5.7074	5.53473	0.868506	2.65421	0.417978
0.228533	0.829138	3.7016	0.126174	1.53668	0.353531
4.82297	0.697481	4.01509	5.81324	2.44216	0.437049
5.66254	4.14894	0.83811	5.55194	0.383079	0.31803
6.02125	0.568021	3.9748	1.31988	5.46459	0.334563
4.86326	3.05394	4.67008	4.21083	4.55819	0.659723
3.19457	3.48919	1.27575	5.05772	1.82599	0.721359
3.55914	0.105483	2.64835	5.21721	3.69006	0.52065
2.42147	0.71158	4.58529	5.14268	4.70249	0.486044
6.02784	5.93647	3.85871	4.24214	2.35647	0.392386
2.0721	0.189897	0.715609	3.48278	0.20363	0.369974
3.80744	0.198503	2.91459	5.60669	2.48428	0.486182
1.56946	0.4208	2.75803	4.43643	2.23909	0.609772
0.59677	2.39162	2.90836	3.13982	1.64343	0.768412
3.90595	2.69449	1.91554	1.55114	1.56872	0.889847
5.27965	2.24697	3.87006	3.9499	2.28981	0.773542
4.25185	2.26143	3.02244	5.93739	3.89716	0.604366
4.01106	0.369712	4.15114	2.35995	5.69605	0.455703
2.93473	1.07744	5.27544	5.19139	5.75098	0.380978
0.638702	0.80808	5.20494	0.0897351	3.83948	0.339947
4.48715	2.52438	0.465113	3.50494	3.73731	0.682032
2.16988	2.92906	5.14177	4.05061	2.63443	0.868151
0.0996231	3.60565	3.7287	3.40221	1.3554	0.582191
4.26741	3.13945	4.93137	3.6366	0.360373	0.564052
1.42095	4.29049	5.28826	1.20085	2.574	0.561379
4.63272	2.38357	4.96488	1.87727	5.69989	0.488843
5.9676	4.71329	4.5646	5.53839	1.6524	0.364306
5.34978	5.70246	4.62045	4.00978	2.19863	0.452234
1.2025	0.552823	1.1895	0.89341	0.910256	0.380194
0.565091	2.21108	5.25969	5.70355	3.96015	0.401792
0.355246	4.88212	3.54101	5.7193	5.1035	0.361676
3.0435	0.398643	3.44561	4.05391	2.72067	0.760094
3.02775	4.83707	1.25817	3.32824	5.47759	0.566386
5.87055	5.41259	3.89423	4.31429	2.89207	0.462978
0.340963	5.35857	4.48001	2.79483	5.21172	0.403917
1.67822	4.72208	4.47488	4.91728	0.431054	0.451196
2.5383	5.75135	2.06459	2.60019	1.56744	0.630114
2.94059	1.00547	0.231646	1.36968	1.26824	0.448382
1.34734	5.65027	0.528835	3.30919	3.38335	0.473834
2.92008	5.01817	5.64349	0.877479	3.24163	0.484709
0.76395	0.91227	5.64166	4.96635	2.34676	0.390165
3.46722	1.34478	3.92262	4.77683	5.79255	0.505952
2.98875	4.73673	4.27987	3.89606	5.4906	0.600226
4.83689	5.03502	4.85099	3.80616	3.82978	0.578703
3.79535	4.6763	6.037	3.93433	1.33709	0.469391
5.74713	5.95204	0.162064	2.66666	1.91718	0.326811
4.36739	3.93214	0.929666	0.545865	3.81714	0.534318
2.80472	2.95506	3.61426	5.95588	2.02613	0.662115
1.37444	5.11742	2.12849	2.56814	5.25219	0.551139
4.92332	4.54629	1.351	4.16542	0.283283	0.443496
