100	3
0.204193	1.50984	1.20225	0.216233
1.18256	1.35295	1.97691	-0.331487
0.432121	1.82739	1.7716	0.411425
0.487288	1.10572	1.91561	1.21092
1.57164	1.09122	1.17797	-0.30411
0.170034	1.66417	1.1065	0.0974055
1.6662	1.77975	0.587802	0.312085
1.78011	1.81603	0.155989	0.728633
1.65531	1.89077	1.19791	-0.130421
0.487883	1.33457	1.67192	0.609316
1.44905	1.85211	1.61556	-0.282706
0.43337	1.84713	0.421885	-0.301078
0.835308	1.15308	1.80254	0.325404
1.42369	1.56111	0.954807	0.027484
1.90925	1.54076	0.36642	0.8998
1.99339	1.3495	0.761991	0.486456
1.3546	1.48393	0.0949309	0.505745
0.953616	1.4413	1.40394	0.02991
1.26784	1.51759	0.11451	0.353785
1.34788	1.44154	1.92603	-0.53752
1.51106	1.15946	1.33693	-0.45265
0.685519	1.24314	1.98738	0.647146
1.9875	1.46797	0.90202	0.16811
0.841498	1.21485	0.265609	-0.258354
1.11245	1.10962	1.2526	-0.0778732
1.17809	1.48177	0.425872	0.158363
1.87836	1.14917	0.902913	0.238528
1.06443	1.78048	1.84491	-0.0576499
1.80099	1.79403	0.161583	0.763467
1.22439	1.89624	1.85949	-0.183362
1.00545	1.13828	1.55444	-0.00777936
1.79106	1.69988	1.14994	-0.150014
0.480027	1.68892	1.83468	0.479474
0.0646397	1.92059	1.22255	0.1704
1.66882	1.23838	1.03699	-0.0580923
0.819836	1.64464	1.36198	0.0787922
0.401949	1.60479	1.64436	0.467706
0.516448	1.743	1.18029	0.0907776
1.15012	1.01151	0.662191	0.168021
0.891665	1.6281	0.0824335	-0.123516
1.0987	1.55211	0.754254	0.0339348
0.287271	1.54616	1.70274	0.647131
1.29842	1.40761	0.950581	0.0256617
0.737234	1.65334	1.87431	0.272202
1.46386	1.37529	0.218892	0.673249
0.657846	1.02341	1.67703	0.710245
1.49779	1.9577	0.257337	0.340354
1.88098	1.12058	1.00914	-0.0236951
0.568163	1.87243	1.98744	0.386852
0.300363	1.76379	1.28593	0.198884
1.03919	1.5002	1.97929	-0.0570954
1.40263	1.83856	1.63317	-0.263165
1.2673	1.62056	1.88342	-0.308891
1.4713	1.60005	0.702896	0.192388
0.840545	1.90957	0.299411	-0.100341
0.332916	1.9826	1.19214	0.101192
1.18339	1.22452	1.55504	-0.230982
0.241923	1.51347	1.3815	0.388165
1.28616	1.7951	1.20398	-0.0623645
1.78546	1.84426	0.428729	0.481792
1.46988	1.20835	1.06633	-0.0750716
1.65632	1.18867	1.58908	-0.983861
1.73059	1.63976	1.92787	-0.914641
1.20053	1.71529	0.891249	0.0252695
0.390344	1.26823	1.07413	0.0877157
0.280605	1.81304	0.262931	-0.497899
0.386595	1.34675	1.1625	0.171503
1.30313	1.75051	0.61845	0.130197
0.171343	1.10517	1.6124	1.26819
0.182829	1.2136	0.839831	-0.271566
0.143909	1.66332	0.233294	-0.722128
1.50171	1.15247	1.58902	-0.785441
1.96043	1.55699	1.07752	-0.1146
1.15673	1.92599	1.83486	-0.119662
1.48767	1.45003	1.28015	-0.229004
0.178544	1.52275	0.599168	-0.433744
1.74738	1.24735	1.9365	-1.6353
1.82938	1.28831	0.922254	0.142646
1.71256	1.26481	1.64781	-1.04454
0.549417	1.72234	0.559653	-0.212321
1.08323	1.47157	1.40215	-0.052003
1.06651	1.15458	1.24427	-0.0409263
1.10317	1.2299	0.269655	0.167966
1.9925	1.08609	0.222701	2.45025
0.601727	1.53716	0.896367	-0.0557592
1.51409	1.32078	1.84902	-0.884547
0.17539	1.65093	1.60324	0.557298
0.675045	1.33412	1.28194	0.165602
1.87925	1.27851	0.846377	0.30527
0.590718	1.2577	1.93543	0.771696
0.349043	1.35649	1.6987	0.768351
0.878216	1.02435	0.605655	-0.150525
1.2382	1.9639	0.984443	0.00328965
0.0700552	1.24406	0.804958	-0.354063
1.89812	1.22758	0.459377	1.19307
0.396057	1.88989	0.695517	-0.160827
1.02967	1.31391	1.94614	-0.0543848
0.0666036	1.49388	1.74851	0.945481
1.79719	1.88473	1.27724	-0.227547
0.161762	1.90454	0.282569	-0.505559
