100	2
0.516434	0.786035	0.697869
0.331645	0.648824	0.518871
0.283761	0.773431	0.400645
0.159734	0.819147	0.21722
0.733024	0.773705	0.957278
0.429151	0.256691	0.804932
0.513047	0.66509	0.772436
0.531175	0.209998	0.990837
0.111423	0.786157	0.157131
0.54622	0.649159	0.827598
0.483474	0.173772	0.915714
0.155156	0.657216	0.244688
0.503555	0.33433	0.911649
0.950804	0.620228	1.32459
0.019837	0.204108	0.038848
0.181249	0.122379	0.357821
0.794	0.455702	1.28077
0.456191	0.952483	0.510719
0.106662	0.806269	0.147383
0.447035	0.127842	0.857532
0.310404	0.483749	0.540792
0.112766	0.342509	0.211982
0.110996	0.508103	0.193549
0.482192	0.744865	0.681839
0.858608	0.942534	0.88976
0.524216	0.45204	0.90052
0.629933	0.77224	0.843989
0.137211	0.70687	0.208016
0.382611	0.566149	0.630184
0.788934	0.0833766	1.41428
0.963317	0.57796	1.37545
0.83758	0.647847	1.18496
0.250069	0.443312	0.447098
0.0664693	0.480514	0.117798
0.211432	0.12833	0.41627
0.462325	0.465621	0.797094
0.162114	0.286905	0.309615
0.769036	0.754631	1.01329
0.997711	0.68218	1.30438
0.848262	0.810022	1.03441
0.688711	0.828547	0.859187
0.377697	0.435041	0.66886
0.816126	0.511124	1.27078
0.918699	0.69628	1.21961
0.428694	0.337931	0.784346
0.883969	0.144932	1.53031
0.00418104	0.98175	0.00464569
0.437361	0.243233	0.822165
0.795099	0.267586	1.37705
0.856105	0.402173	1.39007
0.340464	0.762383	0.482984
0.387432	0.536699	0.649385
0.425092	0.022309	0.824605
0.130558	0.54503	0.22265
0.267098	0.155309	0.521513
0.975311	0.617634	1.34985
0.215278	0.853664	0.280791
0.128422	0.782983	0.181554
0.737663	0.553819	1.14405
0.259499	0.595447	0.424871
0.981903	0.879513	1.06028
0.796747	0.372478	1.3321
0.689688	0.0240486	1.27222
0.404706	0.88641	0.497854
0.74572	0.228645	1.32168
0.174932	0.917875	0.211464
0.14243	0.012299	0.283876
0.560533	0.576769	0.891269
0.642537	0.310282	1.14123
0.586322	0.79696	0.773386
0.919492	0.176794	1.56579
0.36552	0.9111	0.438128
0.458144	0.208472	0.865416
0.45439	0.711875	0.664638
0.996338	0.344829	1.58014
0.0759606	0.905606	0.0936769
0.788476	0.201788	1.38978
0.744255	0.36491	1.26564
0.473128	0.594836	0.754814
0.319895	0.0863369	0.626591
0.824824	0.407758	1.34843
0.0290536	0.259285	0.056157
0.172308	0.463363	0.306754
0.475997	0.352611	0.860065
0.763939	0.552446	1.17773
0.181433	0.624897	0.29268
0.861354	0.277139	1.45955
0.677358	0.965087	0.713659
0.843287	0.864986	0.968868
0.689779	0.469039	1.13528
0.100162	0.610034	0.163916
0.440596	0.659169	0.674263
0.00106815	0.0970183	0.00212625
0.599811	0.752342	0.824252
0.714103	0.8652	0.849441
0.919584	0.883358	1.00939
0.161534	0.66747	0.252633
0.0808435	0.689413	0.124625
0.891263	0.981994	0.863999
0.784478	0.162328	1.39434
