200	5
4.66769	2.70621	0.377403	3.51153	4.13997	0.613244
3.7417	4.73764	4.55838	5.03502	5.69586	0.446288
0.720003	5.79163	1.64893	3.34582	1.99189	0.477262
5.21263	5.96906	5.7583	5.27471	3.89478	0.309653
2.06276	5.86487	1.36565	3.66663	4.77976	0.490943
3.11235	0.938821	2.46322	5.44665	5.12547	0.49868
3.30828	4.78287	4.24745	3.31597	1.34496	0.789341
1.68665	1.9734	4.38277	4.73416	3.77961	0.751542
0.833532	4.63217	0.757724	3.6073	1.00895	0.460438
1.0626	2.79502	4.91142	0.642364	4.14729	0.517498
3.72248	1.1743	3.94843	2.25392	2.40481	0.937598
4.89823	3.13121	4.63821	4.46426	4.04841	0.687405
4.80137	4.95023	3.51226	1.10509	0.5715	0.458735
4.18849	6.03627	5.1566	0.528469	1.0421	0.330861
4.12404	0.472437	5.25988	4.55673	1.21733	0.428075
1.99684	5.12822	1.06059	1.0789	5.19505	0.438484
2.47915	2.29311	5.16209	0.693452	1.47021	0.552302
4.66715	0.570768	5.15202	3.20885	4.6069	0.477612
1.79706	2.80069	4.8845	1.89759	2.42239	0.863032
1.08623	4.58694	3.98341	1.97157	4.85795	0.600325
4.49447	5.15349	0.108046	4.53512	2.11989	0.42798
1.55096	3.35442	4.69425	4.30477	3.94477	0.787972
2.52859	2.50845	5.64441	1.19902	2.08308	0.604558
2.48318	2.03657	4.38149	5.53289	0.919778	0.530597
5.0374	4.44412	2.16164	2.54818	1.71338	0.724699
3.4165	3.19237	2.76517	5.67792	6.04799	0.460255
4.6102	3.91547	5.99745	5.83704	2.82486	0.392234
5.05296	1.65735	2.38412	0.361838	3.62048	0.533573
0.274677	6.00752	1.76685	2.4841	0.741244	0.352593
0.555753	2.91276	0.76157	0.49203	0.361106	0.341925
3.8979	3.88087	5.07915	4.26247	0.719454	0.564981
1.30541	2.74265	0.642914	3.91364	1.3673	0.588437
1.66596	0.416588	3.34746	5.64111	2.60129	0.482885
5.90095	5.3496	0.298848	4.55362	0.512539	0.28708
1.36986	2.88456	0.211138	5.22875	0.353415	0.364695
1.94154	4.81052	4.74222	2.01606	1.9344	0.687885
3.11986	5.25823	1.21037	4.90189	2.23415	0.570762
2.86204	2.56961	3.27568	2.86423	4.4009	1.37718
3.61499	1.30687	4.81089	5.81196	3.51702	0.50765
1.5343	3.30791	3.84077	1.69525	3.73346	0.981325
1.92689	0.0805795	1.44622	0.783177	4.72537	0.40032
1.27593	0.786106	0.888099	1.32995	4.82389	0.426448
3.69501	0.594939	3.63989	3.41174	3.95246	0.784097
4.03706	3.83985	3.73108	4.74881	0.848547	0.666559
2.40792	3.20134	2.26271	4.18465	5.80884	0.656699
3.64337	2.39016	1.28234	4.55581	5.83979	0.52026
4.81327	2.00453	5.33367	3.9195	5.5968	0.448154
1.79981	1.86536	1.50427	0.499721	2.51907	0.607985
0.215166	2.55404	4.18941	3.52398	1.21001	0.560303
4.84879	1.54309	4.52798	1.6709	3.0446	0.682881
2.23104	4.60196	1.14061	5.24321	0.760654	0.461647
2.78898	3.79444	4.00795	1.17522	2.75949	0.992133
2.22188	1.76831	4.59115	2.94773	4.76731	0.782448
1.54821	4.76383	4.60617	3.11711	2.95634	0.780386
3.86732	1.21605	1.81922	4.37417	3.67651	0.788957
5.68982	0.425378	3.28356	2.33962	0.803685	0.413153
1.94007	1.66541	5.92823	1.30083	4.26723	0.476822
2.41268	0.949991	5.09636	0.339499	3.69043	0.465178
5.01817	4.0279	3.61975	1.18474	3.85486	0.687774
5.58563	4.65927	5.17381	5.82825	2.06093	0.35657
1.40374	4.36172	4.19838	0.549527	2.93272	0.59355
3.41229	0.271015	2.24807	5.31884	0.117934	0.372217
3.63641	2.48153	1.2968	5.14397	0.689058	0.540197
1.89814	4.42928	0.283283	5.60998	4.27016	0.415579
5.45324	4.16322	5.00242	3.33684	3.50109	0.597167
3.33465	0.367515	0.128921	5.87806	1.68958	0.330191
1.60736	5.2108	1.08623	0.137893	1.74085	0.395777
1.27648	2.7833	3.48443	2.02522	0.542019	0.655995
1.36016	4.44155	3.66534	4.36501	4.8292	0.648548
5.71784	5.30053	5.53381	5.70685	0.116469	0.251629
0.45614	2.66135	1.58227	5.58563	2.149	0.476065
5.12364	2.0547	3.15099	4.83011	3.97572	0.678998
5.72974	0.677705	0.85697	1.28911	5.96321	0.29287
4.39046	3.67963	1.34167	3.03709	1.09392	0.725695
2.92887	2.10249	3.4577	3.03086	1.59582	1.25114
4.44631	2.06129	0.312215	0.486354	5.53546	0.357857
5.61694	4.86124	2.14296	5.80884	3.61133	0.411346
0.804967	1.41656	2.0124	4.9072	3.25444	0.588132
4.88047	1.71118	3.95814	4.40694	4.26979	0.679943
1.71759	1.26989	2.91129	0.136978	1.87763	0.523496
1.79651	3.43188	0.909157	2.64798	1.95619	0.818331
2.35061	3.53497	3.9043	2.95616	2.54031	1.48392
0.908608	1.41802	1.11369	1.15324	4.26155	0.489314
4.43826	4.86161	5.35619	5.70099	4.81565	0.374844
5.12254	1.95326	1.0941	5.10844	2.7443	0.533497
1.83387	4.47634	0.105116	1.68005	1.18034	0.4551
0.1736	1.20415	5.60266	4.37673	3.83106	0.39103
4.08375	4.63858	4.55233	4.52688	1.10564	0.581761
1.91334	0.702058	1.16625	4.88468	0.589811	0.413478
1.3164	1.34038	4.46353	1.09263	3.46081	0.603095
3.83564	0.532315	1.20195	5.24285	0.984782	0.414728
5.12785	0.706819	4.60269	4.0442	2.24825	0.526024
3.30462	0.3655	1.78681	0.828405	5.4331	0.414233
2.49398	5.49664	2.50351	0.724947	1.47552	0.519868
0.553555	3.60492	1.77033	5.78559	5.79602	0.351613
3.82502	5.87495	1.36217	0.846167	2.98545	0.470198
2.50149	2.02906	0.591826	0.349936	3.0847	0.525747
2.80637	1.00273	1.91718	4.90208	5.04472	0.555622
3.47894	2.13051	1.69141	3.32165	3.91145	1.15848
5.44537	0.70334	1.03733	3.64557	0.187516	0.3517
2.87321	4.647	0.534695	4.14363	1.80219	0.604264
3.46594	5.27159	4.31704	0.235308	4.98924	0.42172
5.18297	0.292805	3.72193	0.657929	4.67795	0.385858
