100	2
0.153569	0.422712	0.330702
0.0469069	0.818323	0.667604
0.255226	0.141942	0.27261
0.0372021	0.741295	0.559469
0.790948	0.661733	1.13505
0.97409	0.811304	1.4389
0.83169	0.109439	0.751048
0.954283	0.80105	1.41444
0.370403	0.0731529	0.367343
0.0129398	0.707053	0.492298
0.611194	0.859035	1.24661
0.976379	0.316843	0.928696
0.893307	0.844417	1.43328
0.027253	0.637135	0.422133
0.0309458	0.583026	0.364351
0.014771	0.089816	0.0228372
0.35081	0.818232	0.964255
0.0394604	0.881741	0.740926
0.207465	0.0607318	0.209668
0.344829	0.454421	0.543069
0.259194	0.887295	0.964746
0.0472732	0.420362	0.223042
0.284249	0.61565	0.650452
0.73455	0.89169	1.38419
0.81988	0.513718	0.991917
0.465041	0.607654	0.809369
0.404431	0.197241	0.43239
0.198614	0.76751	0.752901
0.704611	0.373699	0.786935
0.190161	0.974151	1.00183
0.30842	0.588122	0.642586
0.377453	0.195959	0.406945
0.465651	0.126865	0.465099
0.294412	0.152043	0.313292
0.556597	0.736167	1.0441
0.54088	0.0276498	0.515655
0.570879	0.310953	0.636913
0.340464	0.926084	1.09022
0.376934	0.21128	0.412696
0.217231	0.962859	1.01541
0.0639973	0.361217	0.194062
0.323222	0.409131	0.484231
0.137638	0.787774	0.718718
0.447127	0.789819	1.01651
0.849757	0.755119	1.29093
0.236244	0.343181	0.351553
0.444899	0.151036	0.453176
0.662404	0.748131	1.14595
0.603809	0.281594	0.646994
0.263192	0.52504	0.532353
0.865383	0.729911	1.26927
0.190039	0.0169378	0.189184
0.308298	0.435987	0.49238
0.594134	0.357006	0.6869
0.274026	0.653432	0.684727
0.381146	0.328318	0.479568
0.411695	0.939207	1.17224
0.867031	0.522843	1.03238
0.826716	0.833033	1.37529
0.364696	0.705344	0.833904
0.614093	0.382366	0.721902
0.234138	0.788476	0.814418
0.557787	0.169469	0.558026
0.426527	0.325632	0.519549
0.277261	0.99649	1.11139
0.0534379	0.927671	0.811629
0.602771	0.885067	1.27258
0.0132756	0.509445	0.269906
0.459975	0.54677	0.738449
0.204962	0.772973	0.766097
0.0461135	0.980407	0.865975
0.361278	0.833033	0.993044
0.57799	0.352306	0.670142
0.0322275	0.39143	0.184841
0.39375	0.816614	1.00217
0.750389	0.366863	0.816106
0.689291	0.430555	0.820308
0.90875	0.385388	0.936714
0.670766	0.822382	1.24751
0.382977	0.0390637	0.375209
0.404218	0.766869	0.948071
0.429151	0.318186	0.517169
0.144017	0.325846	0.249496
0.887814	0.123508	0.790948
0.420698	0.708975	0.890144
0.22602	0.265023	0.29428
0.670003	0.511765	0.879908
0.448897	0.853175	1.09928
0.684256	0.486618	0.866686
0.410932	0.488784	0.636108
0.667135	0.503464	0.869508
0.559557	0.158391	0.555896
0.173254	0.856014	0.841311
0.641041	0.240669	0.65592
0.713767	0.569933	0.973828
0.401105	0.53032	0.667982
0.309153	0.869381	0.990139
0.810419	0.686117	1.17814
0.770684	0.457778	0.904656
0.847011	0.00881985	0.749382
