500	25
28.4511	22.9943	105.2	25.9145	75.0203	91.9921	76.7426	14.4149	117.234	1.74625	607.898	171.305	169.412	163.96	137.642	132.949	178.243	29.9936	7.72547	128.816	126.977	55.4813	95.2795	130.171	14.4212	330.499
23.4768	19.9791	99.3932	26.6886	75.0007	91.1014	75.9163	12.9644	117.054	3.00148	601.511	170.632	168.872	164.112	138.269	132.71	136.058	29.9936	7.59211	128.626	126.853	110.301	85.9947	129.077	12.9644	463.64
28.5059	23.5223	106.323	25.7725	75.0033	92.0136	77.8154	13.5684	119.167	1.74517	616.501	171.401	169.526	164.315	138.218	133.079	178.348	29.9936	9.21465	128.989	127.019	52.0089	94.6663	129.584	13.5713	324.645
23.5915	20.3567	97.6391	25.4075	74.9955	87.1115	74.0477	11.8375	114.88	1.99355	587.32	170.061	168.313	164.107	138.984	132.509	135.55	29.9808	8.30873	128.494	126.796	109.056	84.2613	129.111	11.8375	378.394
27.4887	21.762	98.7687	23.6986	75.0017	86.1139	71.2901	13.3994	115.703	2.0031	565.845	169.866	168.15	164.139	139.838	132.749	178.138	29.9936	9.61478	128.525	126.902	56.435	91.292	129.529	13.3881	357.213
28.772	57.1364	111.182	28.4134	80.0343	100.113	82.4104	13.2558	126.727	4.99382	651.305	173.247	171.483	164.052	137.745	134.442	138.864	29.9821	4.73124	130.793	128.753	85.1345	95.8719	132.306	13.2558	394.837
28.746	23.1357	109.492	27.1392	79.9935	100.085	80.7459	15.0598	124.601	4.99334	638.31	172.981	171.09	164.129	137.806	134.382	138.48	29.9936	4.83587	130.636	128.722	91.6057	96.6645	132.481	15.0598	433.536
28.7402	21.2348	109.47	27.3636	80.0009	100.078	80.7296	15.0777	124.92	4.98958	638.086	172.981	171.098	164.08	137.779	134.367	138.486	29.9936	4.7421	130.575	128.659	90.499	96.1185	132.323	15.0777	424.828
28.7378	21.6149	109.449	27.4144	80.0041	100.103	80.7116	15.123	124.99	4.98833	638.058	172.973	171.107	164.071	137.807	134.378	138.474	29.9899	4.74691	130.572	128.691	90.8607	96.2279	132.354	15.123	419.234
28.111	31.7872	111.922	29.5328	79.9877	97.1071	83.8113	12.4002	125.294	2.0012	663.548	173.168	171.352	164.067	136.652	134.09	134.994	29.9936	6.33349	130.391	128.556	176.938	94.7701	126.646	12.4017	362.597
