100	2
0.168371	0.738304	0.247883
0.992767	0.385083	1.55241
0.0960723	0.734153	0.142428
0.701621	0.0696432	1.28778
0.907712	0.806879	1.09034
0.650075	0.655934	0.959289
0.0588092	0.00820948	0.117547
0.927549	0.641896	1.28178
0.257302	0.109622	0.505889
0.0346385	0.580645	0.0579115
0.178289	0.582293	0.29624
0.568133	0.151402	1.06381
0.8764	0.485458	1.35931
0.18067	0.404218	0.330415
0.676473	0.919248	0.759292
0.847865	0.0849025	1.49434
0.824183	0.198096	1.43928
0.972625	0.446028	1.49104
0.677358	0.401105	1.15399
0.358989	0.450789	0.632463
0.719993	0.455794	1.18413
0.586474	0.775536	0.790345
0.179479	0.410993	0.327302
0.815485	0.51735	1.26556
0.528642	0.0557878	1.00715
0.556352	0.0130924	1.05609
0.653829	0.540147	1.04328
0.431928	0.676016	0.653112
0.970305	0.153844	1.63063
0.465835	0.255837	0.869098
0.266121	0.91995	0.318672
0.927396	0.429609	1.45472
0.555834	0.158757	1.04203
0.264229	0.128239	0.518042
0.724906	0.679006	1.03199
0.154363	0.505844	0.268991
0.246895	0.751915	0.357002
0.208228	0.958129	0.237757
0.753838	0.525071	1.18448
0.352733	0.0953093	0.687792
0.741203	0.0317698	1.34967
0.428053	0.0772118	0.827726
0.189489	0.452284	0.338837
0.0285348	0.214942	0.0557488
0.382427	0.783532	0.528731
0.119083	0.2472	0.230381
0.704093	0.572985	1.08791
0.458052	0.196234	0.86743
0.695639	0.873501	0.823073
0.358165	0.210273	0.68567
0.15305	0.0748314	0.304054
0.816492	0.298532	1.39303
0.547288	0.7687	0.748105
0.544908	0.365001	0.968386
0.547655	0.302835	0.993985
0.932096	0.447371	1.44772
0.930418	0.181372	1.57743
0.468368	0.567156	0.761502
0.65276	0.96646	0.690248
0.664937	0.0975982	1.22815
0.374767	0.838618	0.48941
0.998169	0.0553301	1.67839
0.209357	0.471419	0.370323
0.910855	0.2219	1.54132
0.982147	0.37672	1.54674
0.401074	0.501968	0.684492
0.782373	0.376995	1.31092
0.230384	0.423841	0.416292
0.0861538	0.360881	0.161009
0.282327	0.18891	0.54727
0.233131	0.977996	0.258141
0.102603	0.176244	0.201673
0.537858	0.42964	0.931476
0.152135	0.308329	0.288804
0.817316	0.0115055	1.45853
0.804163	0.184576	1.41603
0.615558	0.564409	0.97572
0.616962	0.38847	1.0709
0.907193	0.489456	1.39057
0.912961	0.875027	1.01443
0.560076	0.484085	0.940421
0.195959	0.844356	0.258655
0.33961	0.65508	0.528327
0.4373	0.00790429	0.846963
0.734947	0.164464	1.323
0.762535	0.653676	1.09672
0.388653	0.0653096	0.756269
0.569658	0.416028	0.986678
0.411542	0.482864	0.708576
0.610462	0.157506	1.1323
0.363048	0.797784	0.495964
0.0656148	0.867702	0.0847897
0.179205	0.987609	0.196317
0.145573	0.986145	0.160119
0.829035	0.782647	1.04554
0.24781	0.0552385	0.489815
0.980499	0.792566	1.16644
0.202063	0.109745	0.398967
0.4579	0.259835	0.854452
0.634754	0.708335	0.900673
