100	2
0.144963	0.931669	0.172334
0.617328	0.174627	1.14011
0.905423	0.268105	1.51716
0.725547	0.585467	1.10607
0.202979	0.576312	0.338054
0.825129	0.33311	1.3885
0.463546	0.356487	0.838022
0.58211	0.419904	1.00405
0.178533	0.138737	0.35176
0.892972	0.196142	1.52801
0.678518	0.287515	1.20375
0.096469	0.848964	0.127288
0.29133	0.65157	0.456766
0.648915	0.502365	1.05931
0.666707	0.715903	0.933169
0.292795	0.835322	0.387305
0.547655	0.412061	0.954207
0.251656	0.623188	0.4044
0.770714	0.242714	1.35246
0.480972	0.109439	0.919746
0.77575	0.876949	0.895621
0.507096	0.613819	0.793978
0.406964	0.872585	0.508909
0.885586	0.282754	1.48708
0.285958	0.681661	0.438081
0.809503	0.388989	1.33972
0.538469	0.595477	0.849111
0.899747	0.0859096	1.56056
0.155797	0.785119	0.219501
0.70806	0.0235908	1.30036
0.772301	0.093997	1.38941
0.964171	0.732139	1.22209
0.14011	0.738975	0.206451
0.0983612	0.178747	0.193276
0.0824	0.575243	0.138121
0.070864	0.405438	0.130129
0.206366	0.082461	0.408417
0.0386975	0.652303	0.0614895
0.157231	0.727805	0.233823
0.892209	0.873989	0.999188
0.694662	0.861751	0.833584
0.191412	0.0546892	0.379922
0.372326	0.803949	0.504835
0.534654	0.228309	0.992642
0.102847	0.274392	0.197651
0.889462	0.609882	1.2734
0.388012	0.826594	0.512576
0.917966	0.744621	1.16827
0.496902	0.439039	0.862989
0.827631	0.0808741	1.46785
0.372112	0.921201	0.439838
0.77871	0.873074	0.902499
0.545915	0.289895	0.995072
0.379192	0.820826	0.504629
0.847468	0.773064	1.0731
0.299509	0.351024	0.554118
0.182196	0.59624	0.299851
0.537065	0.948424	0.596508
0.164739	0.209082	0.320847
0.362804	0.441389	0.641767
0.886654	0.106967	1.54106
0.480392	0.649037	0.736321
0.600055	0.905026	0.697576
0.429731	0.295877	0.797045
0.598712	0.820093	0.768894
0.765831	0.600299	1.14391
0.077456	0.217322	0.151117
0.0440992	0.44322	0.0796505
0.251564	0.377361	0.46281
0.143986	0.522935	0.248626
0.516892	0.140355	0.978642
0.961303	0.4026	1.50876
0.932463	0.583636	1.3403
0.000946074	0.856532	0.00123947
0.806574	0.388256	1.33638
0.902005	0.421705	1.43167
0.667592	0.0516373	1.23654
0.424512	0.56035	0.697776
0.400769	0.602069	0.643058
0.931486	0.340251	1.513
0.832453	0.971282	0.834609
0.895657	0.0390027	1.56005
0.542528	0.681722	0.801805
0.463118	0.578143	0.748271
0.186926	0.00424207	0.371675
0.604907	0.193487	1.11615
0.111087	0.24311	0.215198
0.887509	0.248665	1.5033
0.535508	0.30369	0.973855
0.393902	0.596667	0.63496
0.0949126	0.20011	0.185758
0.82635	0.397015	1.35652
0.012299	0.658467	0.0194548
0.321665	0.794183	0.443154
0.688925	0.471633	1.13261
0.0112613	0.363353	0.0210517
0.991394	0.762932	1.20968
0.855983	0.730308	1.12522
0.0174871	0.813562	0.024023
0.787866	0.271126	1.36591
