100	2
0.570177	0.657582	0.854444
0.404065	0.0148015	0.786232
0.502457	0.968139	0.545952
0.620655	0.508225	1.01613
0.829127	0.858486	0.96383
0.46556	0.0447401	0.896948
0.148259	0.687033	0.228408
0.905057	0.10126	1.56486
0.402875	0.00433363	0.784122
0.649312	0.961516	0.692042
0.998016	0.32606	1.59224
0.45848	0.923795	0.533577
0.803003	0.251778	1.39352
0.411237	0.619861	0.650749
0.819422	0.585803	1.21782
0.167486	0.351573	0.313013
0.796564	0.615955	1.16713
0.756798	0.851222	0.905023
0.575213	0.207038	1.06479
0.923032	0.371929	1.48583
0.441359	0.864986	0.554166
0.557207	0.514512	0.920707
0.27073	0.427747	0.486679
0.249397	0.696799	0.378573
0.745903	0.539659	1.16438
0.490982	0.671865	0.738038
0.426527	0.565081	0.698796
0.558428	0.00119022	1.05971
0.954711	0.0978118	1.62449
0.610279	0.889492	0.721879
0.176061	0.722526	0.262778
0.0279855	0.286477	0.0536829
0.458388	0.184027	0.870063
0.532304	0.66332	0.799803
0.988464	0.621754	1.35777
0.106204	0.36845	0.197781
0.328898	0.0239875	0.645815
0.255776	0.970031	0.286024
0.0159307	0.559862	0.0269959
0.640248	0.49089	1.0537
0.479537	0.94409	0.541167
0.602283	0.942503	0.665967
0.0667135	0.491226	0.117563
0.630146	0.0636311	1.17614
0.450209	0.0159001	0.870198
0.282601	0.670858	0.436848
0.202521	0.234626	0.391257
0.607898	0.526017	0.987865
0.817652	0.825983	0.989017
0.588336	0.128117	1.10086
0.961211	0.805261	1.13623
0.641224	0.334971	1.12986
0.230323	0.369915	0.4257
0.70809	0.221107	1.2691
0.204535	0.871731	0.261406
0.962523	0.0784936	1.63622
0.0688803	0.0723289	0.137292
0.668966	0.966033	0.705223
0.590808	0.338145	1.05098
0.222724	0.713858	0.333911
0.731223	0.93112	0.797245
0.903073	0.789422	1.10601
0.672414	0.0511185	1.24413
0.370373	0.930784	0.432332
0.542467	0.787072	0.728864
0.438734	0.953887	0.491501
0.618671	0.631825	0.935988
0.155217	0.639882	0.248021
0.290384	0.718467	0.431092
0.717032	0.108829	1.30653
0.56325	0.432936	0.969349
0.257485	0.585894	0.424356
0.385327	0.560442	0.636725
0.0331126	0.966369	0.0376283
0.577044	0.620746	0.887548
0.0415052	0.0858791	0.0826807
0.645589	0.549699	1.02606
0.602802	0.101871	1.12803
0.265694	0.382244	0.487257
0.934782	0.892636	1.00939
0.707389	0.0939665	1.29397
0.2537	0.880093	0.319798
0.99237	0.256996	1.61965
0.431684	0.182836	0.822855
0.0600909	0.666494	0.0944054
0.741844	0.505539	1.18227
0.725181	0.594287	1.0991
0.722709	0.670492	1.03646
0.706412	0.825617	0.880325
0.693014	0.198614	1.2526
0.510117	0.135166	0.967651
0.948088	0.845027	1.07827
0.447493	0.359233	0.810171
0.169103	0.4962	0.296002
0.56859	0.719382	0.81005
0.0767235	0.334666	0.144792
0.793115	0.554521	1.21154
0.859645	0.67748	1.18059
0.0199896	0.117496	0.039701
0.410291	0.394787	0.736388
