500	25
23.4973	48.8864	81.0188	19.5301	79.9934	69.9379	57.5216	9.0169	103.685	3.49773	456.239	167.767	166.542	164.105	145.471	132.634	135.017	24.8408	4.77678	129.099	128.116	89.0301	90.68	126.783	9.0169	282.456
27.4842	16.7721	101.074	24.2106	74.9836	85.0885	73.584	10.1129	115.078	1.999	583.226	170.293	168.521	164.13	138.757	132.514	177.922	29.9936	7.72864	128.673	126.953	50.9095	91.5971	128.588	10.1235	288.937
27.5053	16.5831	100.979	24.1915	75.0188	85.0857	73.4777	10.2767	114.897	2.00185	582.573	170.241	168.476	164.13	138.862	132.52	177.917	29.9936	7.76647	128.657	126.886	51.788	91.6574	128.93	10.29	310.078
26.0945	36.9635	102.424	26.1938	75.0069	95.0126	76.3355	17.2611	119.128	2.49191	605.723	171.29	169.439	164.117	138.546	133.207	179.036	29.9936	9.37881	128.808	126.999	54.3204	89.804	130.505	17.2565	416.087
25.2523	22.9896	100.852	26.7748	74.9908	92.1351	75.5984	14.3306	118.796	2.99331	599.563	170.759	168.983	164.086	138.553	132.978	179.102	29.9936	8.50974	128.787	127.06	111.935	87.6764	129.189	14.3315	412.565
25.2401	23.3842	100.605	26.7545	74.9864	92.1214	75.3653	14.2969	117.009	2.99841	596.788	170.69	168.877	164.075	138.412	132.907	179.049	29.9936	6.91587	128.704	126.991	111.162	87.475	129.172	14.2969	422.818
25.2246	23.1927	100.812	26.718	75.0112	92.0976	75.5859	14.5035	117.254	3.00061	598.241	170.699	168.927	164.138	138.418	132.916	179.045	29.9936	7.1103	128.71	126.99	111.083	87.4876	129.299	14.5039	412.836
25.2261	23.0711	100.756	26.715	74.994	92.1067	75.5287	14.3357	118.757	2.99906	598.527	170.734	168.959	164.126	138.839	132.988	179.098	29.9936	8.78105	128.793	127.084	112.142	87.8037	129.278	14.3366	389.599
25.2377	23.0335	100.829	26.7451	75.0088	92.1339	75.5929	14.2662	119.407	2.99828	599.798	170.75	168.98	164.162	138.882	132.977	179.077	29.9936	8.96542	128.881	127.151	112.205	87.783	129.31	14.2659	389.539
25.2439	23.1127	100.805	26.7035	74.9881	92.1096	75.5601	14.4204	117.692	2.99594	598.628	170.732	168.931	164.122	138.584	132.933	179.028	29.9936	8.10138	128.682	127.039	111.883	87.6955	129.301	14.4204	390.71
