500	25
28.2839	21.5632	107.851	27.7166	79.9934	93.0152	79.5667	12.6395	119.504	2.00328	629.903	172.329	170.54	164.032	136.794	133.754	134.994	28.5792	2.36365	130.25	128.473	175.884	94.4336	126.023	12.6395	324.137
28.5004	23.3181	106.427	25.6099	75.0153	91.9844	77.9249	13.3906	120.472	1.74236	618.086	171.356	169.483	164.063	137.883	133.011	178.405	29.9936	9.91343	128.969	127.126	55.6929	94.6976	129.556	13.398	340.424
28.287	17.3259	107.081	27.3781	79.9937	91.9998	78.7943	12.1362	119.313	2.00297	623.077	172.183	170.435	164.093	136.575	133.665	134.994	28.6245	4.31684	130.396	128.506	175.888	95.5887	126.841	12.1362	309.3
27.9822	36.6158	104.078	27.7602	75.0032	97.9716	76.0935	20.1106	123.744	3.2464	603.202	171.825	169.905	163.933	138.149	133.584	180.491	29.9936	10.1654	128.983	127.172	55.0801	89.3503	129.351	20.1101	379.14
26.2741	24.6796	108.041	28.2449	80.004	94.9946	81.7668	12.3815	120.612	2.0022	646.886	172.256	170.484	164.04	136.693	133.742	134.994	29.2244	4.62458	130.129	128.354	176.211	93.9778	126.886	12.3815	456.498
26.2429	24.5539	108.008	27.9695	79.983	94.9956	81.7654	12.4058	120.903	2.00116	646.759	172.266	170.515	164.183	136.784	133.752	134.994	29.6717	4.87154	130.05	128.386	176.179	93.9827	126.822	12.4058	448.366
25.2549	26.3147	99.9174	26.3767	74.9824	93.0159	74.6626	16.2761	116.189	2.99396	591.346	170.509	168.781	164.132	138.745	132.982	179.73	29.9936	6.66099	128.605	126.823	115.846	87.7785	129.764	16.2761	449.553
25.2268	26.5112	99.7997	26.358	75.0178	92.9822	74.5733	16.2075	116.045	3.00005	590.974	170.547	168.784	164.119	138.764	132.992	179.75	29.9936	6.33282	128.651	126.847	114.771	87.7065	129.777	16.2075	471.639
29.1172	26.201	110.36	28.6622	79.9904	95.1002	81.2428	13.095	121.832	2.00181	642.179	172.616	170.891	164.293	136.836	133.952	136.99	29.8854	4.80335	130.402	128.606	176.668	98.1981	126.343	13.095	351.633
28.2815	16.7696	107.898	27.4245	79.9919	93.0931	79.6164	12.6695	120.121	2.00228	629.374	172.34	170.594	164.153	136.546	133.733	134.994	28.7921	4.61343	130.263	128.447	176.049	95.5252	126.808	12.6695	322.017
28.2925	16.8542	107.865	27.4634	79.9955	93.0867	79.5722	12.6708	119.877	2.00047	629.218	172.327	170.601	164.148	136.515	133.722	134.994	27.9357	4.12859	130.113	128.305	175.926	95.1407	126.889	12.6708	331.414
28.3013	16.7627	107.933	27.5737	79.9941	93.0779	79.6311	12.566	120.322	2.00137	629.868	172.366	170.598	164.124	136.5	133.75	134.994	28.5233	4.67825	130.216	128.398	176.042	95.192	126.816	12.566	322.389
28.4854	46.2791	107.74	25.7057	75.015	93.0018	79.2596	12.7115	120.712	1.99052	627.764	171.517	169.681	164.085	137.849	133.125	178.328	29.9936	8.14675	129.092	127.055	53.63	94.2513	128.303	12.7218	376.812
28.4923	46.5131	107.687	25.6685	74.9952	92.9835	79.1991	12.7497	120.596	1.99437	627.276	171.5	169.702	164.023	137.844	133.121	178.324	29.9936	7.84896	129.028	127.093	53.3264	94.2134	128.272	12.7621	367.662
22.489	46.4039	76.93	19.4113	79.9959	67.0992	54.4408	6.9565	102.144	5.99772	432.146	167.805	166.521	164.124	140.056	131.616	134.48	21.0759	4.64601	129.089	128.037	169.254	94.1048	117.645	6.9565	362.299
22.4838	46.9519	77.0059	19.2312	79.9922	67.1046	54.5226	7.18931	100.287	5.99561	432.007	167.818	166.52	164.109	139.821	131.577	134.427	19.4071	2.95018	128.99	127.953	169.205	93.883	117.623	7.18931	365.779
22.5061	47.1121	77.0355	19.2756	80.0042	67.0943	54.531	7.13719	100.396	6.00075	432.123	167.83	166.533	164.11	139.561	131.543	134.432	18.3979	2.44086	129.023	127.979	169.229	93.9429	117.569	7.1352	368.747
26.0152	20.4183	102.828	27.1409	75.0022	93.0939	76.8125	14.476	118.823	2.50004	609.005	171.656	169.701	164.145	137.398	132.981	180.083	29.9936	9.52714	128.883	127.046	48.8425	88.0336	129.017	14.476	311.616
25.9951	21.8069	102.312	26.9749	75.0119	93.1087	76.3173	14.9067	117.879	2.99724	603.954	171.523	169.538	163.947	137.304	132.91	180.099	29.9936	9.12732	128.84	126.965	47.7048	88.9646	128.857	14.9067	335.214
26.0074	20.8654	102.824	26.9945	75.0053	93.101	76.8166	14.7949	117.751	2.4997	608.53	171.509	169.654	164.156	137.629	132.935	179.985	29.9936	6.86265	128.795	126.915	44.9771	88.0499	128.978	14.7949	313.387
25.9825	20.9577	102.805	27.0881	75.0114	93.1091	76.8226	14.6706	117.94	2.49922	608.783	171.497	169.622	164.067	137.437	132.913	179.995	29.9936	7.02415	128.775	126.937	45.9068	88.0002	129.027	14.6706	290.157
25.9902	20.6375	102.819	27.1167	75.0115	93.0961	76.829	14.7731	118.127	2.49702	608.989	171.542	169.656	164.109	137.554	132.946	179.956	29.9936	6.21008	128.855	126.958	42.2395	87.6711	128.881	14.7731	303.542
