200	5
5.34704	0.774937	0.858435	2.98271	0.0527467	0.348039
5.81177	2.73477	5.04747	4.82151	0.4891	0.373259
4.13905	1.36455	5.76087	5.5567	2.60367	0.4294
2.99607	3.70856	3.43408	3.07133	3.50714	1.67989
1.78717	0.295552	3.39379	5.22124	2.39346	0.5197
5.85261	4.7327	0.765598	0.308003	0.773289	0.299965
5.0504	5.34942	3.61462	0.677155	2.87907	0.487522
4.20735	3.11455	4.64004	5.55322	0.65152	0.471812
5.92512	3.14842	3.09477	5.16521	5.94892	0.37076
1.44238	3.94001	0.974711	0.902382	5.18059	0.46368
3.69043	2.54379	0.589811	2.36745	1.0811	0.642008
2.41964	4.11104	2.48043	4.3511	0.87345	0.758217
4.68967	4.73325	4.20186	3.77173	5.81159	0.480672
4.41335	0.535244	3.11455	5.35821	5.23168	0.423241
5.15569	5.68048	3.42309	2.6207	5.62335	0.416029
4.21285	2.50076	1.92048	4.44869	4.58877	0.799455
1.73334	0.387291	4.81492	3.40386	1.90345	0.552788
2.96604	3.01255	5.41351	4.86051	0.758823	0.517848
2.77909	5.26738	0.0683111	0.134597	3.72742	0.363315
4.97386	5.96247	1.40813	3.05137	3.53241	0.487984
2.80033	3.03526	4.69644	0.172135	4.69956	0.531792
2.25319	3.18266	1.63226	5.54297	2.11146	0.679442
2.26802	2.92356	4.44485	1.8238	5.63782	0.626145
4.00849	1.46325	4.38387	3.81037	1.83478	0.812467
1.24443	0.379051	2.44381	2.1653	5.28972	0.471692
3.94221	2.23415	2.63461	0.529568	3.77503	0.75123
5.58874	3.47601	2.89628	1.18712	2.26638	0.63437
3.35332	1.5766	4.08064	3.16911	0.735568	0.742118
0.639068	4.82334	2.47347	0.252155	3.71808	0.449598
2.94608	3.28942	2.46652	0.442956	4.60086	0.690966
5.03483	0.503749	4.30422	5.71948	3.71039	0.400432
3.9737	2.63626	4.80741	5.26665	5.62115	0.468268
0.413292	4.31392	1.24663	1.14793	0.537442	0.384821
4.51113	2.89463	1.63702	0.313131	2.82505	0.609674
4.91618	5.0222	2.79117	2.55185	5.07823	0.577217
4.03505	2.67142	1.89832	4.8378	3.07463	0.927982
5.45342	3.28447	3.1834	1.42773	3.51702	0.720814
1.84559	4.88065	5.28515	3.82831	5.06999	0.498446
1.30651	1.98731	0.950723	0.512539	5.06175	0.424967
0.938089	2.05397	1.51818	0.54733	2.62472	0.54058
3.60638	3.89643	5.69458	0.178727	2.43759	0.460661
1.4801	5.03318	0.919961	0.861548	1.51214	0.443317
3.28814	4.31667	4.54263	1.78992	1.69122	0.808176
1.80127	2.79886	2.51101	2.19441	0.880775	0.843413
2.02357	2.75656	3.77338	0.974894	5.91688	0.520291
0.546231	6.00807	1.42461	1.21257	0.40725	0.30799
2.12831	5.10496	4.59024	5.39153	0.713045	0.422491
2.08034	1.45538	3.47875	4.22621	4.74277	0.76913
0.281635	3.30681	1.58319	4.86381	3.19676	0.555448
3.15941	4.93083	2.00691	2.50259	2.15688	0.934754
1.82911	3.72888	1.8172	3.58166	3.02409	1.15738
3.0131	3.5238	5.27819	2.99717	1.37224	0.762528
3.218	5.06486	3.47912	5.05351	4.83652	0.583756
4.09511	1.11754	2.78879	1.15801	0.105666	0.463872
5.48327	2.52584	5.36333	1.48834	0.603545	0.399921
3.57507	0.338949	0.122878	0.212236	5.61438	0.283316
5.419	5.91157	1.89942	2.9849	1.24187	0.423167
2.94718	2.35317	5.71894	2.42184	2.25814	0.730011
4.87827	5.73395	0.712313	3.06401	1.3781	0.418926
1.63391	2.35464	1.47955	3.99165	0.553372	0.603725
2.29732	2.60696	0.567289	2.47988	4.97477	0.635463
0.951273	5.16722	5.49682	0.330343	5.09837	0.315871
5.78321	1.38085	4.77573	5.59076	4.45748	0.365532
5.9925	3.76789	3.94221	5.99269	3.89588	0.396963
1.69818	1.72418	0.438012	1.64929	3.77521	0.577648
1.6665	5.54205	3.19786	3.59137	3.70435	0.707955
4.35622	5.81159	5.06212	5.91523	0.179276	0.282074
4.003	2.4222	5.27691	6.02931	3.86292	0.466298
0.968851	2.19002	4.82847	5.25164	2.23836	0.532627
3.69794	3.49322	2.28212	0.302876	5.34374	0.525947
1.11168	1.53631	2.87797	0.601531	0.400475	0.430418
0.446252	3.92353	3.82081	2.62436	3.28319	0.753604
5.4309	3.61682	1.16972	5.18736	3.07866	0.514657
0.65097	3.95741	3.68054	3.44964	4.73435	0.661908
3.8827	4.09492	5.49078	1.19096	5.47082	0.443271
0.358359	1.91004	1.42407	2.93363	5.57226	0.449019
5.19231	1.61597	5.81763	5.81928	3.92335	0.351349
0.503017	1.42736	1.64032	4.11214	2.16328	0.571632
4.21669	4.61661	1.19499	4.75156	3.32824	0.644018
3.49304	1.41125	3.12297	0.476832	1.28527	0.585171
4.23775	0.279804	3.35772	5.80152	4.56918	0.410336
1.58081	4.77024	3.02134	4.3315	4.64792	0.683208
4.64371	5.76856	2.2184	0.911171	3.15428	0.491048
3.11107	5.23424	1.72913	4.11781	4.93375	0.602112
0.732821	3.0175	4.84769	1.11095	4.64316	0.504468
3.33043	5.66547	5.72827	4.56131	1.3261	0.401655
3.25151	5.77808	3.40569	3.55804	1.0225	0.582497
2.77909	0.314595	4.52743	0.724032	2.74778	0.504111
0.480311	5.93482	2.42532	4.96415	4.60196	0.374301
1.06828	1.10399	0.966288	3.64795	3.26726	0.589843
1.00822	4.21651	1.61542	2.39492	5.98353	0.462284
1.86811	1.97175	0.263507	0.951822	5.07969	0.42832
4.46755	2.94389	2.73148	5.30639	2.00911	0.739084
0.900002	3.38226	1.01152	0.275959	0.885353	0.393665
4.26778	4.23262	1.77253	2.5383	6.01887	0.527424
5.44006	1.00016	1.6145	2.58627	4.12678	0.546041
4.43972	2.79282	0.572782	5.56659	2.02705	0.486829
3.99421	4.02809	1.17613	5.81543	1.14793	0.46022
3.89643	0.921792	4.50674	5.34704	2.30501	0.54394
3.20592	3.54211	1.325	2.8798	0.67038	0.736188
5.43896	1.19737	3.27367	3.3579	4.06068	0.64408
2.39968	5.10094	3.66425	3.5086	3.76386	0.904348
5.458	2.52127	3.32165	2.66885	3.2235	0.867
3.24895	2.67215	1.2014	2.32277	2.5112	1.09866
1.24572	4.26833	3.14494	4.8173	1.49255	0.654358
1.59326	0.298115	5.99964	1.93549	0.539456	0.328252
1.89539	2.11439	4.22676	5.6933	4.55197	0.550301
5.19377	5.63562	0.146866	5.28661	2.29274	0.326495
5.65997	4.41848	2.51321	1.26677	4.44375	0.515119
3.94532	1.30889	3.71625	3.69281	1.09044	0.746663
