100	2
0.899625	0.981017	1.60366
0.666524	0.0254219	0.618904
0.588549	0.820948	1.17924
0.334727	0.732261	0.83939
0.507614	0.42375	0.664694
0.0106204	0.557909	0.316881
0.55031	0.496109	0.766598
0.912809	0.331797	0.901092
0.274117	0.729423	0.778005
0.375561	0.324564	0.471942
0.545061	0.990967	1.35009
0.90112	0.217811	0.831446
0.254616	0.298105	0.340623
0.861629	0.121921	0.773769
0.890255	0.232032	0.831045
0.883267	0.549669	1.07038
0.240455	0.947111	1.01962
0.442885	0.750542	0.962538
0.0161748	0.432173	0.201863
0.709067	0.313059	0.748975
0.669149	0.180242	0.6528
0.158422	0.440779	0.350826
0.188849	0.922483	0.939651
0.998535	0.808252	1.44847
0.159429	0.58269	0.491796
0.928831	0.403577	0.963075
0.857387	0.109317	0.768085
0.270608	0.263283	0.33658
0.67156	0.340159	0.737658
0.997528	0.506272	1.09365
0.62685	0.556566	0.891432
0.697348	0.572497	0.964103
0.292306	0.883694	0.992091
0.997253	0.073336	0.845362
0.8558	0.192267	0.792054
0.482528	0.159459	0.489445
0.645253	0.659047	1.02222
0.641377	0.81225	1.21122
0.879055	0.641072	1.16964
0.865749	0.965636	1.56467
0.925779	0.0213019	0.799543
0.040437	0.864071	0.719586
0.85522	0.680929	1.20194
0.751305	0.56328	0.994581
0.561419	0.254494	0.597109
0.643513	0.979461	1.41882
0.239448	0.825312	0.866846
0.962004	0.394024	0.974972
0.496841	0.715812	0.96691
0.804407	0.81933	1.34243
0.881069	0.0302133	0.772333
0.118198	0.132054	0.13536
0.10416	0.105411	0.115083
0.973418	0.380627	0.971184
0.746178	0.52617	0.952168
0.141636	0.172308	0.170849
0.717948	0.861019	1.33313
0.513443	0.547166	0.786118
0.265358	0.775262	0.827748
0.38435	0.243934	0.434426
0.795526	0.677114	1.15682
0.141606	0.765374	0.693997
0.306436	0.553148	0.602884
0.382519	0.14832	0.395256
0.701926	0.149754	0.668114
0.995544	0.845119	1.49409
0.771905	0.156163	0.721886
0.235511	0.622669	0.611416
0.120334	0.546068	0.413835
0.324686	0.885372	1.02505
0.821711	0.733299	1.2445
0.609699	0.328013	0.680006
0.0869778	0.69863	0.555802
0.807031	0.325144	0.827759
0.720939	0.743217	1.1848
0.367321	0.962767	1.15889
0.651448	0.0252083	0.606974
0.490158	0.119144	0.48496
0.312449	0.536241	0.590997
0.820521	0.500656	0.979541
0.161718	0.673116	0.598755
0.357921	0.038667	0.351823
0.114475	0.0616169	0.118022
0.610096	0.554399	0.875488
0.174474	0.788781	0.756395
0.521653	0.0972625	0.507774
0.0433668	0.69924	0.513041
0.209571	0.863643	0.886658
0.990143	0.912412	1.57572
0.0366527	0.101566	0.0469599
0.761193	0.216803	0.736772
0.0539567	0.908475	0.7887
0.813044	0.49733	0.971205
0.343699	0.327158	0.443801
0.648335	0.852016	1.26769
0.293741	0.647572	0.696701
0.536637	0.554643	0.814049
0.335215	0.319193	0.430681
0.401288	0.519242	0.656962
0.173803	0.381573	0.318013
