100	2
0.771172	0.596698	1.15307
0.983764	0.0143742	1.665
0.498795	0.361034	0.895056
0.194769	0.831965	0.260669
0.805536	0.828608	0.974924
0.630696	0.00253304	1.17941
0.876186	0.816614	1.0521
0.224982	0.07004	0.445085
0.546464	0.915983	0.63297
0.410535	0.619037	0.650084
0.912656	0.787744	1.1162
0.855159	0.193518	1.48118
0.200659	0.680258	0.3099
0.534837	0.201758	0.998724
0.676504	0.82345	0.851073
0.176489	0.713736	0.26544
0.878719	0.856044	1.00926
0.600574	0.557512	0.959085
0.954436	0.942534	0.959177
0.995788	0.620594	1.36541
0.380261	0.735649	0.550356
0.656484	0.762719	0.882496
0.849147	0.840785	1.00127
0.214118	0.245979	0.412179
0.604297	0.938719	0.671391
0.894467	0.0892056	1.55355
0.00204474	0.222785	0.00398841
0.830866	0.251961	1.4304
0.584124	0.30665	1.05149
0.966063	0.0551469	1.64281
0.440962	0.259133	0.825119
0.572527	0.744102	0.797139
0.147588	0.922239	0.17765
0.923795	0.600574	1.31655
0.0526444	0.168432	0.103751
0.146764	0.50969	0.2553
0.202368	0.254036	0.389078
0.787591	0.388348	1.31177
0.680593	0.924192	0.758226
0.121128	0.381115	0.224325
0.645894	0.42613	1.09617
0.736229	0.229926	1.30765
0.847499	0.0870083	1.49358
0.427168	0.724021	0.620736
0.900632	0.612415	1.28258
0.923643	0.636006	1.28362
0.103122	0.761589	0.149003
0.489151	0.0506912	0.938546
0.074221	0.556261	0.125947
0.920438	0.492538	1.40253
0.996918	0.67864	1.30745
0.978057	0.758324	1.20429
0.744774	0.215094	1.32437
0.780206	0.861263	0.916535
0.675466	0.402081	1.15079
0.190466	0.992279	0.20703
0.370708	0.529862	0.625199
0.73104	0.905667	0.824088
0.105411	0.66097	0.166114
0.0525224	0.634297	0.0845734
0.326182	0.319407	0.608444
0.491836	0.941679	0.555768
0.921049	0.806574	1.10195
0.748833	0.415937	1.24548
0.561205	0.300394	1.01675
0.213752	0.613453	0.346899
0.896756	0.394299	1.44271
0.976196	0.156743	1.63643
0.886624	0.231391	1.50858
0.0466323	0.194281	0.0914768
0.0449232	0.890927	0.0564667
0.822718	0.127537	1.45409
0.884518	0.182714	1.52146
0.330302	0.0121158	0.64861
0.338633	0.506424	0.581005
0.271645	0.538743	0.460622
0.443129	0.930906	0.512041
0.411145	0.00061037	0.799319
0.0589618	0.151158	0.116511
0.330332	0.1536	0.641077
0.917295	0.478072	1.40989
0.0833766	0.374767	0.155
0.768059	0.517777	1.20735
0.784021	0.0264901	1.41177
0.913297	0.696677	1.21416
0.655507	0.431654	1.1073
0.906491	0.288369	1.50967
0.574755	0.366314	1.01512
0.699179	0.09888	1.28089
0.641713	0.476394	1.06384
0.0160833	0.466384	0.0287299
0.805475	0.524522	1.24842
0.239967	0.731254	0.353814
0.07828	0.872799	0.100516
0.587512	0.833705	0.74512
0.368694	0.108585	0.71655
0.857662	0.194037	1.48424
0.465041	0.219062	0.875484
0.532975	0.532762	0.875359
0.200568	0.220374	0.388815
