100	3
0.804541	1.03946	0.906781	-0.0550162
0.698611	1.37745	1.13989	0.0716674
0.240078	1.64058	1.63317	0.549503
1.15298	1.9931	1.35567	-0.0464458
0.418255	1.20869	0.525315	-0.591818
1.75029	1.23603	1.12608	-0.225164
0.866373	1.75964	0.55638	-0.0628836
1.31598	1.93588	1.68132	-0.19845
1.94769	1.18567	1.54528	-1.36947
1.24147	1.08466	1.68346	-0.480489
1.95745	1.09406	0.881668	0.353075
0.0718406	1.14338	1.39769	0.853178
1.81718	1.11307	0.350472	1.57069
1.78874	1.06149	0.0718406	2.37372
0.953914	1.66469	1.02438	0.00134434
1.69019	1.29267	1.93168	-1.38927
0.0564867	1.81399	1.66959	0.579257
0.551381	1.58324	0.407424	-0.33673
1.92186	1.46373	0.556261	0.709059
0.0998108	1.53966	0.52353	-0.548275
1.71411	1.99191	1.56134	-0.365792
0.055356	1.56813	1.38894	0.450731
1.42875	1.55846	1.30729	-0.189865
1.66674	1.35215	1.68328	-0.897035
1.74511	1.85464	1.07127	-0.0561073
1.10495	1.21558	0.267811	0.175397
1.73952	1.16517	0.837927	0.320628
0.655823	1.13446	0.61839	-0.327642
1.33246	1.38081	0.528945	0.284298
1.12239	1.43641	0.814063	0.0372715
0.326131	1.16282	0.891606	-0.167525
1.40739	1.98651	0.974981	0.00901767
1.22207	1.94781	1.4816	-0.0963411
0.778059	1.52684	0.352971	-0.200389
1.21255	1.01462	1.75838	-0.534567
0.8753	1.44145	1.50302	0.0992563
0.531623	1.53935	1.33419	0.209294
1.30158	1.18061	0.176044	0.614854
1.04895	1.56697	1.25885	-0.0172962
0.207704	1.52568	0.337201	-0.69116
1.21511	1.25248	1.84134	-0.39398
1.1869	1.43284	0.751338	0.0770571
1.28682	1.69366	0.480741	0.178767
1.91823	1.98474	0.256384	0.64344
1.79052	1.32176	0.921659	0.12954
1.98155	1.62902	0.685162	0.435692
1.29955	1.2548	1.82563	-0.541619
0.876907	1.01892	1.21088	0.0822193
1.96435	1.37986	0.63916	0.682305
0.672546	1.01321	1.81248	0.833526
0.418552	1.33897	1.4991	0.506808
1.72077	1.37288	0.531504	0.649193
1.76005	1.17328	0.822811	0.35618
1.75969	1.02942	0.365825	1.65516
0.781153	1.25712	1.00218	0.000981272
0.711406	1.12162	0.760027	-0.1778
1.18381	1.45198	1.41905	-0.124321
1.17916	1.9292	1.70185	-0.114908
1.90972	1.25736	0.756278	0.520045
1.6909	1.99844	0.664512	0.209544
1.58473	1.25126	0.597502	0.535894
0.516984	1.77978	1.4838	0.233384
0.367432	1.42912	0.420219	-0.559259
0.262395	1.60689	0.578399	-0.371041
1.09269	1.28541	1.95602	-0.180639
1.72631	1.4666	1.99976	-1.2241
1.01206	1.76553	0.23133	0.00992356
1.94763	1.36183	1.52849	-1.00608
0.89238	1.67107	0.294055	-0.0896173
1.78725	1.78335	0.666118	0.3019
0.540907	1.85272	0.629221	-0.157278
0.646837	1.50237	1.98959	0.496639
1.06437	1.6997	0.251088	0.0560201
1.87443	1.20389	1.84343	-1.87873
0.550012	1.15485	0.34458	-0.702035
0.704027	1.02087	0.980396	-0.0179667
0.803291	1.87735	0.22889	-0.140391
1.71946	1.42952	0.716048	0.362191
1.0502	1.36375	1.91115	-0.0824437
1.10251	1.85199	1.59068	-0.0595269
1.24451	1.95105	1.7447	-0.163899
1.53462	1.30522	0.113141	0.986308
0.462352	1.78137	1.38257	0.203885
1.69399	1.16477	0.251683	1.38258
0.357315	1.14002	1.98381	1.5136
1.68459	1.19904	1.22058	-0.378942
1.78612	1.20454	0.464376	1.05994
0.686293	1.10257	0.690696	-0.257095
1.53825	1.29096	0.448665	0.6313
1.02205	1.43806	1.76249	-0.0271716
0.262455	1.2804	0.290782	-0.982984
0.392546	1.81344	0.833166	-0.0962287
1.96066	1.17551	0.872919	0.329684
1.6255	1.89459	1.10233	-0.0638822
0.976171	1.80108	1.40667	0.00993148
0.216988	1.11563	1.34121	0.65826
1.81569	1.64971	0.297566	0.771716
1.35288	1.31657	0.991406	0.0060699
0.767347	1.9067	0.386	-0.127675
1.68054	1.64165	1.60312	-0.549193
