200	5
4.8834	4.81894	5.23552	4.91874	1.26238	0.424553
4.47451	1.84064	4.54025	3.62964	1.04905	0.662546
2.97502	4.90318	2.22426	3.2733	5.10185	0.729025
5.65118	4.01326	5.55432	0.0772835	0.984233	0.310698
0.0901013	2.52786	1.2426	4.13191	4.00831	0.524197
0.810643	5.91926	4.61807	3.73438	1.88825	0.440358
2.49252	1.75641	2.91111	5.07805	1.27538	0.708991
2.81571	0.115188	4.50363	5.33422	3.28722	0.472856
3.80066	5.01762	2.46762	5.69879	3.61059	0.566521
1.01353	2.52713	4.40585	1.75	3.0587	0.786658
3.26232	4.80356	1.10362	2.29146	4.8823	0.626449
4.39193	5.78724	5.51623	4.51956	4.13576	0.405901
2.81974	0.935525	0.78336	1.55334	4.60562	0.529692
5.45764	5.59131	3.97517	0.911171	5.5122	0.340366
3.46282	1.40557	2.02577	2.32021	5.4699	0.654961
3.4306	3.79389	3.54669	6.0229	1.60205	0.581168
2.2054	4.27895	1.68665	3.74445	2.23305	0.986737
3.26671	0.210405	1.61267	4.60141	1.36199	0.49937
4.96012	0.347006	5.17949	4.09419	4.94035	0.390734
1.15471	2.67947	5.32012	3.5943	5.66217	0.468798
1.35467	3.88673	2.56814	5.37157	4.37673	0.617297
0.241534	3.62762	0.660492	2.58792	0.930947	0.436164
4.91453	0.762851	2.31032	1.9214	0.730624	0.488774
1.1657	0.9011	2.68387	3.03764	3.86439	0.734291
1.74121	3.977	3.85578	4.90812	1.34569	0.682637
5.26574	4.75742	2.67746	4.2828	2.7161	0.664351
2.63388	5.32946	4.58786	3.70087	3.92902	0.692712
0.848181	1.36254	4.75394	4.52432	0.13826	0.386085
5.24431	2.91184	1.46508	2.59854	1.43359	0.665979
5.38036	3.71259	0.613982	5.96925	5.46038	0.315091
0.110976	4.4042	0.934793	3.67651	1.75879	0.463358
5.6618	5.28936	6.03938	2.96696	5.42559	0.308178
1.00236	0.383079	1.99665	0.617095	1.19005	0.387601
4.71585	3.76148	0.687043	3.93031	2.51669	0.667877
1.68115	4.80082	4.45199	2.92265	4.87589	0.640388
5.007	1.38122	4.73709	5.8874	5.82313	0.322861
1.73517	0.200884	3.11619	5.67682	2.34786	0.453741
1.46435	3.15904	2.63919	0.417504	3.69226	0.682025
3.23815	5.89088	4.86381	5.74695	4.90684	0.35626
1.35284	5.17894	2.38027	5.21977	2.92649	0.562499
1.46417	2.87723	4.55655	5.77259	4.33718	0.518888
2.08381	1.28435	3.07371	0.396812	0.760654	0.48592
0.4479	2.71427	1.93531	1.19829	0.675141	0.467737
1.31438	2.58316	3.03123	4.48367	2.05818	0.900549
5.57611	3.18871	4.17806	3.75232	0.329061	0.481703
0.919594	0.525539	5.55194	6.00862	5.83063	0.256228
0.394615	2.79264	3.78601	1.87012	2.54635	0.71781
0.365317	2.46432	3.20354	1.76667	1.07176	0.57113
5.16173	4.90794	2.52493	1.3966	1.74268	0.565268
0.432336	0.348288	0.137161	0.681184	0.75571	0.268571
0.0970595	4.32491	3.04716	5.18059	5.33111	0.394109
1.8769	4.29818	2.70218	5.95277	5.41662	0.442591
4.57138	1.89027	0.315328	4.69901	5.15514	0.426631
0.21773	0.984233	4.07918	1.83442	4.77738	0.444709
0.335653	0.461451	0.794346	3.32256	1.18602	0.3731
0.166276	1.76813	3.57086	4.63327	2.15248	0.547668
4.12038	3.7038	0.301961	4.03248	4.55124	0.571352
6.00715	1.17906	0.318807	0.108412	2.58206	0.302265
0.224139	5.33733	1.19646	3.07078	4.94822	0.396481
4.24672	2.26784	3.32952	3.1411	2.60074	1.35533
4.88688	0.988261	3.94257	5.89106	4.85117	0.395555
4.83652	1.4367	3.5075	2.06001	5.96833	0.48149
4.96488	4.5549	4.81583	1.6286	1.338	0.520327
1.96168	3.24584	3.69519	5.14159	2.31966	0.856818
3.53497	2.73459	2.31453	3.89167	1.65149	1.18483
5.57098	3.19676	0.224322	0.25893	3.3026	0.370946
4.22566	5.80463	1.49768	5.70722	2.47494	0.412713
1.19536	1.32537	4.96836	0.219561	4.09126	0.41916
2.10432	4.66733	5.71582	1.72675	3.12059	0.568388
0.971232	3.38244	5.08061	3.7265	3.95924	0.664936
1.57532	2.30849	2.79007	4.02259	5.13536	0.760026
5.84473	5.14104	1.27648	2.90232	0.607939	0.379096
0.700227	2.92191	3.38354	5.75281	4.98136	0.455666
4.49191	4.75888	3.398	0.64859	3.92481	0.59304
4.41537	0.776585	0.824194	4.39816	0.195756	0.377364
3.23796	1.82544	0.8599	4.54995	2.54525	0.733924
4.02571	2.20101	5.77515	3.90247	0.523525	0.468619
5.99635	5.53546	4.14894	4.30678	1.76154	0.40051
0.843786	4.56112	1.60058	3.6593	3.69849	0.668123
0.694551	4.0887	2.5881	2.55734	2.70914	0.83678
3.68933	0.600066	0.841772	4.61001	2.58059	0.535881
5.57794	0.652802	3.84589	0.158036	5.11101	0.328907
0.892494	1.69873	1.61377	1.50994	3.97261	0.616419
1.9051	1.82288	0.89341	4.30184	3.94496	0.684469
3.22844	2.28743	0.737582	2.43484	3.40716	0.895764
5.67481	0.191362	1.06737	5.00938	0.928933	0.311478
0.571134	4.5267	1.75348	4.57559	4.25405	0.53081
2.82523	5.17198	4.31173	2.27187	1.49511	0.701088
5.78449	4.22768	4.40054	4.07185	5.39849	0.432457
0.662873	1.33727	0.308736	2.21309	3.63953	0.465161
0.158219	4.55984	5.42321	5.80262	1.23748	0.309196
5.76801	3.00413	1.81501	3.82099	5.49554	0.476921
1.36913	2.13509	4.43862	5.43621	0.585051	0.449548
0.120315	3.34527	0.843786	5.83393	4.3923	0.356752
1.1754	3.31835	4.80741	5.40069	1.00053	0.466018
5.38311	5.72479	0.124343	3.97627	0.292256	0.288533
5.65631	3.84717	1.76667	5.50927	1.84559	0.456123
4.94346	1.93476	5.28624	5.71308	1.61523	0.40955
5.48291	0.790867	4.23262	4.5148	2.73496	0.501774
5.21044	2.36507	0.190996	2.74558	4.27456	0.503299
1.23967	5.29943	0.423547	1.63519	3.76734	0.444924
2.50845	4.55783	1.53759	4.37545	2.04591	0.79307
0.933511	0.222308	0.552457	1.81666	3.72614	0.401542
0.495143	0.88755	6.0337	3.35827	0.903298	0.33939
1.29332	1.29735	6.011	3.95338	0.100722	0.342553
2.06312	2.97392	0.809728	5.71216	4.43148	0.497992
5.0233	0.913552	5.50067	2.20027	4.01381	0.467996
3.95301	5.64239	0.117019	2.87412	0.629363	0.372608
2.57089	4.26705	0.191362	1.65332	1.73938	0.553076
