100	2
0.621754	0.611316	0.953948
0.68984	0.298563	1.21652
0.481918	0.775842	0.661693
0.244453	0.640492	0.388114
0.987701	0.0173345	1.66927
0.182928	0.0176702	0.363762
0.733146	0.7846	0.947162
0.966124	0.126377	1.63226
0.893735	0.258705	1.50696
0.427961	0.832301	0.558759
0.269417	0.348979	0.500252
0.413495	0.382	0.7457
0.274941	0.846675	0.359713
0.942015	0.0386059	1.61628
0.658895	0.393414	1.13094
0.926817	0.0469375	1.59766
0.232063	0.420423	0.419915
0.983062	0.335429	1.57164
0.387371	0.714408	0.570775
0.354625	0.86053	0.452824
0.69161	0.766869	0.918511
0.491348	0.999756	0.510039
0.330882	0.562761	0.549552
0.307901	0.900113	0.376716
0.691	0.964995	0.725793
0.655721	0.187567	1.19807
0.85342	0.350536	1.41542
0.038789	0.944334	0.0454712
0.288888	0.655354	0.451735
0.105136	0.359752	0.196449
0.529466	0.483016	0.894582
0.94467	0.961455	0.927518
0.100131	0.434767	0.181328
0.725028	0.832698	0.892453
0.491775	0.315867	0.897662
0.696799	0.722465	0.962878
0.456038	0.375744	0.819341
0.0986358	0.454207	0.176983
0.404035	0.237068	0.764271
0.994568	0.539659	1.43871
0.189489	0.67101	0.295041
0.573595	0.404218	0.997846
0.0583514	0.87402	0.0748514
0.94409	0.129643	1.60633
0.0451369	0.403058	0.0830115
0.953093	0.12067	1.61857
0.598193	0.425428	1.0259
0.0623493	0.601764	0.102727
0.714499	0.438765	1.18635
0.812494	0.350108	1.36392
0.365703	0.118564	0.710191
0.905972	0.571306	1.32408
0.496139	0.448683	0.857831
0.440657	0.323679	0.808769
0.374645	0.791162	0.514529
0.325083	0.39787	0.588879
0.58092	0.0518509	1.09611
0.406384	0.05768	0.789267
0.407941	0.598346	0.655595
0.342448	0.54857	0.573047
0.961943	0.0852077	1.63466
0.749687	0.779656	0.969176
0.740318	0.844874	0.89553
0.657094	0.0863369	1.21709
0.969939	0.998108	0.893963
0.798425	0.478805	1.27142
0.485946	0.942106	0.549325
0.7734	0.283273	1.34146
0.433241	0.371715	0.782287
0.609424	0.582049	0.956287
0.571154	0.489853	0.954059
0.754906	0.358745	1.2832
0.463088	0.56389	0.755107
0.0352184	0.754692	0.0513013
0.332102	0.483749	0.577243
0.60332	0.342936	1.06868
0.863704	0.478408	1.3498
0.415174	0.826228	0.546663
0.737358	0.646901	1.07299
0.262307	0.0648518	0.517528
0.167394	0.45967	0.298637
0.892026	0.84109	1.03777
0.235542	0.887265	0.294763
0.246559	0.265786	0.470997
0.29487	0.312021	0.553166
0.353221	0.234443	0.672918
0.228126	0.879391	0.288399
0.895505	0.837611	1.04472
0.840236	0.444594	1.34479
0.997467	0.133091	1.66534
0.166997	0.771691	0.238274
0.252266	0.185827	0.490603
0.981201	0.140507	1.64595
0.525925	0.781091	0.713006
0.276986	0.0182501	0.546824
0.567766	0.718192	0.809848
0.0142827	0.951689	0.0165761
0.9588	0.0904569	1.63031
0.903836	0.336131	1.48347
0.429273	0.457656	0.746757
