100	3
0.910768	1.02829	0.23746	-0.212395
0.541978	1.6693	0.769132	-0.120365
0.241269	1.88922	1.39864	0.260515
1.84188	1.34858	0.399747	1.02179
0.95439	1.37138	1.20487	0.0164782
1.84509	1.99759	1.95453	-0.743679
1.45535	1.00873	0.815015	0.290646
1.16934	1.30473	1.93466	-0.315872
1.75844	1.59285	0.468482	0.578366
0.453188	1.63796	1.37888	0.242661
0.751041	1.94018	1.47779	0.102496
0.281498	1.07715	0.30441	-1.32969
1.68114	1.66524	0.450569	0.486689
0.840426	1.14435	0.0699362	-0.371193
0.76449	1.3285	0.389511	-0.26462
0.967542	1.49507	1.88187	0.0425322
1.56063	1.09742	0.328631	1.11098
1.93513	1.11014	1.70441	-1.98822
1.19779	1.62194	1.81296	-0.208322
1.95923	1.2862	0.789425	0.45555
1.46303	1.31266	1.38144	-0.360205
1.3133	1.59233	1.10716	-0.0457271
1.87568	1.74377	1.39739	-0.422592
0.482943	1.56484	0.178008	-0.547125
0.953616	1.60625	1.14143	0.00843211
1.77172	1.87356	1.97489	-0.781425
1.9831	1.64086	0.274952	0.990687
1.40215	1.6415	0.419921	0.302084
1.12358	1.40229	1.39953	-0.0848606
1.69596	1.15586	1.8486	-1.59702
0.0522019	1.67824	0.559891	-0.446643
0.251028	1.99905	1.93073	0.536787
1.73077	1.0282	1.48154	-1.20758
0.361481	1.27985	0.338331	-0.802794
0.245732	1.34794	0.957485	-0.054282
1.03854	1.77828	1.10912	-0.00445183
1.43601	1.72506	1.84236	-0.432347
1.5329	1.0629	1.77558	-1.29621
0.255492	1.26093	0.466875	-0.768556
1.97084	1.61727	1.75874	-1.05227
0.344877	1.11332	1.09793	0.160831
1.64906	1.35032	1.99488	-1.27224
1.46285	1.89129	1.58515	-0.266072
0.22163	1.18781	0.980813	-0.0324753
1.13524	1.83264	1.79022	-0.107689
0.559355	1.37318	0.622675	-0.2802
1.08008	1.04077	1.49445	-0.122937
1.55069	1.27293	1.15191	-0.183307
0.180091	1.57356	0.205502	-0.803716
1.60009	1.50633	1.27283	-0.257701
1.06931	1.49321	1.64168	-0.0670018
0.0967162	1.72918	1.12596	0.115271
1.99851	1.22129	0.891963	0.271168
1.92347	1.02094	0.0768395	3.03808
1.35782	1.82665	0.792163	0.0773691
1.89752	1.17743	0.72432	0.660815
1.64115	1.32899	1.94537	-1.23166
0.320656	1.92462	0.999916	-4.77058e-005
0.446463	1.85281	1.96596	0.489104
0.912375	1.76598	0.902913	-0.00900503
1.49481	1.64025	1.46	-0.298409
0.0514878	1.48317	1.81944	1.06548
0.180627	1.65212	0.288759	-0.652309
0.599763	1.84954	0.51133	-0.182468
1.2626	1.87896	0.463781	0.136942
0.769668	1.51796	0.917136	-0.0269217
0.72926	1.67318	1.6668	0.208675
1.52552	1.92807	1.28128	-0.140766
0.30316	1.52547	0.0834452	-0.849134
1.90841	1.07227	1.91246	-2.67287
0.0924314	1.86541	0.316253	-0.539982
1.25415	1.68929	0.510497	0.149538
1.78647	1.79809	1.41025	-0.364499
1.86521	1.54057	1.93692	-1.2596
1.73244	1.31376	0.157299	1.29765
1.09966	1.49818	0.629519	0.0554442
1.29938	1.55806	1.91073	-0.387266
1.7	1.85434	1.02842	-0.0209132
1.74916	1.34407	0.303577	1.0501
1.63627	1.17762	1.46619	-0.767205
0.0582125	1.3574	0.753957	-0.379493
1.58497	1.81851	0.8947	0.0664042
0.144682	1.56777	0.406888	-0.628278
1.0477	1.42384	0.49669	0.0396871
1.96179	1.348	1.04996	-0.0987024
0.671117	1.19184	1.27414	0.204115
1.74791	1.83496	0.688078	0.251885
1.61467	1.70028	1.99762	-0.758866
1.49195	1.27055	1.86925	-0.934074
0.310123	1.60524	1.14471	0.119945
0.642969	1.56438	1.71298	0.333489
1.36793	1.95389	1.88729	-0.297194
1.64555	1.24271	1.18952	-0.284475
1.7957	1.91183	1.30789	-0.245086
1.42494	1.41905	0.196219	0.593416
1.55896	1.99713	1.82123	-0.409034
0.654216	1.56462	0.689625	-0.140727
0.512996	1.06207	1.949	1.29563
0.92398	1.79632	1.49047	0.0381941
1.1237	1.90023	1.78046	-0.0903637
