100	3
1.33407	1.78588	0.284652	0.259392
1.45119	1.36476	1.74047	-0.629465
0.535015	1.30708	0.857982	-0.122513
0.173902	1.24943	1.32175	0.519841
1.9615	1.63482	1.0486	-0.0652466
1.19124	1.06653	1.16679	-0.0955006
1.11745	1.61388	1.08758	-0.0133377
1.33062	1.44911	1.33782	-0.184053
1.02253	1.35374	1.64692	-0.0265775
0.854352	1.92578	0.479313	-0.0670773
0.411768	1.19062	1.28123	0.365124
1.92567	1.44917	1.49279	-0.807032
1.1087	1.80908	0.796388	0.0228184
1.71066	1.45677	0.754909	0.297034
1.45524	1.22147	0.223713	0.831595
1.14358	1.86697	0.92767	0.0100923
1.41352	1.94598	1.52058	-0.198614
1.20511	1.06626	1.70411	-0.433308
1.77172	1.16205	0.245791	1.57148
1.37972	1.07547	1.99566	-1.13755
1.74779	1.98675	1.94692	-0.652161
1.79736	1.32923	0.78883	0.348541
1.62329	1.41902	1.05467	-0.0606017
0.17902	1.48015	1.57378	0.656803
1.05853	1.08393	0.991585	0.00140671
0.487466	1.97748	1.82063	0.339214
1.37394	1.78158	0.865838	0.0549712
1.22183	1.49269	1.69685	-0.237106
0.385464	1.14731	1.07811	0.11379
0.893213	1.19483	0.313872	-0.169071
0.334106	1.57378	1.11918	0.0994459
0.907555	1.0463	1.42566	0.118598
1.6618	1.0636	0.75848	0.50836
1.01622	1.31309	1.59782	-0.0187825
0.682424	1.99615	0.335951	-0.170403
1.66412	1.99539	1.08942	-0.0536782
0.59292	1.02725	0.333689	-0.819725
0.512461	1.50154	1.91198	0.623576
1.53462	1.62551	0.70123	0.214231
0.732652	1.24372	0.31661	-0.382354
0.120521	1.20157	1.64293	1.18926
0.105583	1.54488	0.187947	-0.922715
0.404508	1.54189	1.2279	0.178474
1.6565	1.94525	1.49308	-0.307595
1.75499	1.42854	1.71738	-0.965691
1.85705	1.30244	1.94376	-1.75669
0.778594	1.05109	1.08597	0.0560502
1.1237	1.62041	0.060831	0.149537
1.28355	1.20618	0.468542	0.35649
0.48217	1.94299	1.09121	0.0394324
0.147836	1.47157	0.605358	-0.472883
0.341426	1.53264	0.598216	-0.349885
0.738067	1.65236	0.656716	-0.106672
1.72655	1.54863	0.535015	0.510788
0.118557	1.95468	0.133613	-0.606814
1.39281	1.16822	1.09377	-0.0940662
0.728665	1.67351	0.809243	-0.0598011
1.44113	1.18152	0.813289	0.206803
1.24665	1.80676	1.80808	-0.209257
0.702658	1.1634	1.90359	0.640524
0.627555	1.0575	0.285247	-0.761953
0.371181	1.00735	0.106595	-1.72487
0.816027	1.28211	0.773238	-0.0829015
0.515079	1.52242	1.30699	0.203152
1.90948	1.70864	1.55545	-0.641631
1.94668	1.56905	1.16768	-0.240188
1.05639	1.3152	0.153906	0.0925262
1.75737	1.47056	0.997655	0.00298954
1.18309	1.74429	1.5936	-0.121543
1.78939	1.80483	0.247636	0.666179
1.17059	1.16117	1.21398	-0.091988
1.14334	1.78549	0.976588	0.00356568
1.36972	1.67156	0.34946	0.299225
0.0755303	1.90393	0.370705	-0.485132
0.167118	1.41328	1.06068	0.0771951
0.742531	1.95099	1.33395	0.0732031
0.263109	1.36277	0.648741	-0.429422
0.617914	1.59416	0.633447	-0.176219
1.4178	1.36613	1.97643	-0.764104
0.215679	1.97662	0.135101	-0.532356
0.527636	1.04843	0.189732	-1.10278
0.505498	1.95483	1.93109	0.380704
1.08591	1.19321	0.385762	0.124735
1.39471	1.22718	0.999797	0.000185441
0.368087	1.04666	0.683139	-0.569275
0.467113	1.34855	0.28614	-0.658278
0.0957045	1.9078	0.491334	-0.382801
1.25736	1.10581	0.0874325	0.659064
1.12828	1.44761	1.65382	-0.135342
0.795793	1.56633	0.382608	-0.167494
0.337677	1.57555	1.08508	0.0704783
1.02378	1.93405	1.1794	-0.00381181
0.80228	1.47176	0.0514283	-0.282417
1.2989	1.77902	0.980099	0.00648024
1.38049	1.74822	0.56852	0.18696
1.57652	1.8732	1.27039	-0.158225
1.91478	1.72069	0.239364	0.871998
1.31318	1.3892	0.41147	0.329834
1.28497	1.58635	1.84051	-0.327644
1.23016	1.23035	1.20975	-0.109097
